source_dataset,DEMO_ONLY,EXTERNAL_TEST,HELD_OUT,PARTIAL_OVERLAP,PREDICTED_ONLY,TRAINING_OVERLAP,UNKNOWN
BigMHC_example1,9,0,0,0,0,0,0
CEDAR,0,0,0,4937,0,0,0
IEDB_tcell_v3,0,0,0,0,0,62376,0
IMPROVE_Neoepitopes_CEDAR_benchmark_data,0,2436,0,0,0,0,0
McPAS-TCR,0,0,0,0,0,0,433
NEPdb,0,0,15556,0,0,0,0
NeoRanking_Gartner_nmers_ranking,0,26,0,0,0,0,0
Neodb,0,0,0,0,0,0,722
TESLA_mmc4,0,605,0,0,0,0,0
TESLA_mmc7_validation,0,310,0,0,0,0,0
TSNAdb_predicted_Fusion_Pancreas,0,0,0,0,161,0,0
TSNAdb_predicted_Fusion_Skin,0,0,0,0,918,0,0
TSNAdb_predicted_Fusion_Thyroid,0,0,0,0,247,0,0
TSNAdb_predicted_INDEL_Pancreas,0,0,0,0,789,0,0
TSNAdb_predicted_INDEL_Skin,0,0,0,0,2374,0,0
TSNAdb_predicted_INDEL_Thyroid,0,0,0,0,1561,0,0
TSNAdb_predicted_SNV_Pancreas,0,0,0,0,3938,0,0
TSNAdb_predicted_SNV_Skin,0,0,0,0,19820,0,0
TSNAdb_predicted_SNV_Thyroid,0,0,0,0,1175,0,0
TSNAdb_validated,0,0,83,0,0,0,0
