panel	score_a	score_b	n	spearman_rho
all_public	pmtnet_score	tepcam_score	198	0.16640018057445083
all_public	pmtnet_score	ensemble_mean_pmt_tepcam	198	0.847204717392247
all_public	tepcam_score	ensemble_mean_pmt_tepcam	200	0.648764719117978
cancer_context	pmtnet_score	tepcam_score	200	0.1830421013348074
cancer_context	pmtnet_score	ensemble_mean_pmt_tepcam	200	0.7637958483480441
cancer_context	tepcam_score	ensemble_mean_pmt_tepcam	200	0.7044521113027826
mcpas	pmtnet_score	tepcam_score	194	0.3131850702935754
mcpas	pmtnet_score	ensemble_mean_pmt_tepcam	194	0.8137512882654889
mcpas	tepcam_score	ensemble_mean_pmt_tepcam	200	0.7577304432610816
paired_tcr	pmtnet_score	tepcam_score	198	0.1615784961954138
paired_tcr	pmtnet_score	ensemble_mean_pmt_tepcam	198	0.8728224060694882
paired_tcr	tepcam_score	ensemble_mean_pmt_tepcam	200	0.6011937307385665
tenx	pmtnet_score	tepcam_score	191	0.2678839530706931
tenx	pmtnet_score	ensemble_mean_pmt_tepcam	191	0.8674517544148674
tenx	tepcam_score	ensemble_mean_pmt_tepcam	191	0.6619247726646459
vdjdb	pmtnet_score	tepcam_score	196	0.017365741628181167
vdjdb	pmtnet_score	ensemble_mean_pmt_tepcam	196	0.7864444895203334
vdjdb	tepcam_score	ensemble_mean_pmt_tepcam	200	0.6149523738093452
