panel	model	score_column	inputs	n	n_pos	n_neg	positive_mean	negative_mean	auprc	auroc
all_public	pMTnet	pmtnet_score	TCRbeta + peptide + HLA	198	99	99	0.6256595959595959	0.49993232323232323	0.6686492958626244	0.6223854708703194
all_public	TEPCAM	tepcam_score	TCRbeta + peptide	200	100	100	0.59814262286	0.47203451171000005	0.6811285939111462	0.6584
all_public	mean_pMTnet_TEPCAM	ensemble_mean_pmt_tepcam	mean of available pMTnet/TEPCAM scores	200	100	100	0.61207252793	0.4870057743549999	0.7102370917330033	0.6787
all_public	logreg_groupcv_pMTnet_TEPCAM	ensemble_logreg_groupcv	out-of-fold peptide-HLA GroupKFold ensemble	198	99	99	0.5166218842923209	0.3765810195747233	0.7150670511172126	0.6881950821344761
cancer_context	pMTnet	pmtnet_score	TCRbeta + peptide + HLA	200	100	100	0.876401	0.62419	0.7914499922884748	0.8073
cancer_context	TEPCAM	tepcam_score	TCRbeta + peptide	200	100	100	0.6545093596	0.50107571535	0.6833374088178276	0.6994
cancer_context	mean_pMTnet_TEPCAM	ensemble_mean_pmt_tepcam	mean of available pMTnet/TEPCAM scores	200	100	100	0.7654551798000001	0.562632857675	0.7997245990171507	0.8188
cancer_context	logreg_groupcv_pMTnet_TEPCAM	ensemble_logreg_groupcv	out-of-fold peptide-HLA GroupKFold ensemble	200	100	100	0.6688994799295016	0.4555882181767138	0.7909654689517993	0.8111
mcpas	pMTnet	pmtnet_score	TCRbeta + peptide + HLA	194	97	97	0.9184144329896906	0.5640762886597939	0.8402404470564314	0.8758635349133808
mcpas	TEPCAM	tepcam_score	TCRbeta + peptide	200	100	100	0.63684484456	0.46409178639000004	0.685297237578989	0.7193
mcpas	mean_pMTnet_TEPCAM	ensemble_mean_pmt_tepcam	mean of available pMTnet/TEPCAM scores	200	100	100	0.7705771396299999	0.512679582495	0.8604591669496506	0.8683999999999998
mcpas	logreg_groupcv_pMTnet_TEPCAM	ensemble_logreg_groupcv	out-of-fold peptide-HLA GroupKFold ensemble	194	97	97	0.6785370501785329	0.40453308858477016	0.8504341541414344	0.8684238495057923
paired_tcr	pMTnet	pmtnet_score	TCRbeta + peptide + HLA	198	99	99	0.6053212121212123	0.527650505050505	0.6471189367272674	0.5852464034282217
paired_tcr	TEPCAM	tepcam_score	TCRbeta + peptide	200	100	100	0.6489127629000001	0.49836616474	0.7077183810342376	0.7116
paired_tcr	mean_pMTnet_TEPCAM	ensemble_mean_pmt_tepcam	mean of available pMTnet/TEPCAM scores	200	100	100	0.62756252245	0.5107770095699999	0.7329976356266419	0.6648999999999999
paired_tcr	logreg_groupcv_pMTnet_TEPCAM	ensemble_logreg_groupcv	out-of-fold peptide-HLA GroupKFold ensemble	198	99	99	0.5369509864488853	0.4090253514261042	0.738358795296701	0.677073767982859
tenx	pMTnet	pmtnet_score	TCRbeta + peptide + HLA	191	100	91	0.8655789999999999	0.49846703296703304	0.8488056297707821	0.8609890109890109
tenx	TEPCAM	tepcam_score	TCRbeta + peptide	191	100	91	0.59577064182	0.4682853157362637	0.67897002423093	0.6771428571428572
tenx	mean_pMTnet_TEPCAM	ensemble_mean_pmt_tepcam	mean of available pMTnet/TEPCAM scores	191	100	91	0.73067482091	0.4833761743516483	0.8596802234546732	0.8521978021978022
tenx	logreg_groupcv_pMTnet_TEPCAM	ensemble_logreg_groupcv	out-of-fold peptide-HLA GroupKFold ensemble	191	100	91	0.6236615184899683	0.37405925296256626	0.8509761908366051	0.8447252747252747
vdjdb	pMTnet	pmtnet_score	TCRbeta + peptide + HLA	196	98	98	0.6322020408163266	0.5296030612244897	0.643365389959832	0.6064139941690961
vdjdb	TEPCAM	tepcam_score	TCRbeta + peptide	200	100	100	0.6584988024999998	0.48234824334000004	0.708681241583996	0.7220000000000001
vdjdb	mean_pMTnet_TEPCAM	ensemble_mean_pmt_tepcam	mean of available pMTnet/TEPCAM scores	200	100	100	0.64546780575	0.50608624797	0.7396289837266155	0.7198
vdjdb	logreg_groupcv_pMTnet_TEPCAM	ensemble_logreg_groupcv	out-of-fold peptide-HLA GroupKFold ensemble	196	98	98	0.5576295748456293	0.3948553783573206	0.7590251051933843	0.7374010828821324
pooled	pMTnet	pmtnet_score	TCRbeta + peptide + HLA	1177	593	584	0.7539748735244519	0.5413128424657535	0.7479174075115925	0.7254903093164545
pooled	TEPCAM	tepcam_score	TCRbeta + peptide	1191	600	591	0.6321131723733333	0.481227759534687	0.6877749653509666	0.6970022560631699
pooled	mean_pMTnet_TEPCAM	ensemble_mean_pmt_tepcam	mean of available pMTnet/TEPCAM scores	1191	600	591	0.691968332745	0.5108382048604061	0.7840708996876917	0.7651974055273547
pooled	logreg_groupcv_pMTnet_TEPCAM	ensemble_logreg_groupcv	out-of-fold peptide-HLA GroupKFold ensemble	1177	593	584	0.5970077677023875	0.40292599527069684	0.7803184713947262	0.7682609900898612
