slide	fold	label	prob_DM1	n_tiles
ae0026a0-c0d3-46b8-8646-8796eca83c61	1	0	0.015464315190911293	200
1467ce9b-e36c-4444-852d-2c2e8bf10d5a	1	0	0.06465598195791245	200
48bc1d14-bff5-48fa-8e94-faec3d77f0c2	1	1	0.9108060002326965	200
3e10dcd6-721c-45da-9e4a-ea9a78c07493	1	0	0.012673796154558659	200
ef453353-c033-4704-9adf-a4532fee1140	1	0	0.747258186340332	200
bf1d3ff5-7773-486c-a81b-884b7a792c3b	1	1	0.7675024271011353	200
11fa819b-831d-46e3-8730-65e100530df1	1	1	0.7923925518989563	200
140d2899-b26e-4020-80cb-e06aa216d78a	1	0	0.04681871086359024	200
2c02fae5-bd2a-4edc-9b07-59d293d35e10	1	0	0.023175712674856186	200
b7d2f2de-bb30-425d-9bf3-4a621cdacb3e	1	0	0.17154203355312347	200
7a0b04fb-50ae-448f-b4e8-74088c07135d	1	0	0.4009724259376526	200
4ef584f3-213d-41bc-93b3-a5f94b843064	2	0	0.0654483363032341	200
d893782f-7b40-47f6-8cba-33a6dba327c9	2	0	0.09375061839818954	200
d1778916-4bdc-4c67-bb8f-63417212a62f	2	1	0.519294261932373	200
f19fec5e-a22d-4ea1-a5dd-bbb378811325	2	1	0.5242639780044556	200
26c0b47f-862f-474f-810f-83cddb43ad56	2	1	0.7265999913215637	200
31181a20-a87b-426b-a3f4-2a485d40313b	2	1	0.5940333008766174	200
df1bd1f2-1b3c-46f9-b024-afd1a04158d3	2	0	0.1255810558795929	200
7759b1af-21ce-4c6e-8a7a-02dbf6820fcb	2	0	0.13367311656475067	200
4307cdb2-dd18-4ec1-a367-a244993a525b	2	1	0.8898004293441772	200
60860518-eb96-43f0-8a98-73218c9416f2	2	1	0.5192940831184387	200
f199f5b6-b7af-498f-880d-f8a1838280ab	2	0	0.20177815854549408	200
e125d758-6f20-473e-9fe6-bd0b7fb69576	3	0	0.09924387186765671	200
c3753183-3a53-43c3-b589-8bc00f7c2403	3	1	0.9276351928710938	200
3707e8d1-5f99-4b3a-a1ee-4c91f752f45b	3	0	0.08848908543586731	200
edd5687c-1c2c-40cd-b5be-75b0d86158dd	3	1	0.9317528009414673	200
c0a2e206-86af-4d56-8b9e-04be4d019313	3	1	0.5348767638206482	200
161ea01e-3542-402a-9fc9-326428e5b1f3	3	0	0.3560321629047394	200
6bc17462-bf4d-48c8-8126-83459b689824	3	0	0.49577319622039795	200
0dc47642-8809-40ad-8770-38b6414ae8fb	3	0	0.13225841522216797	200
93deab56-c4e1-4f0a-bbe9-7a508de510f1	3	0	0.2412208467721939	200
1884b4a2-9bfc-40af-ae5e-6d664795e106	3	0	0.6669992804527283	200
bc800543-3445-4692-85a3-fd4f6309fdf9	3	1	0.7762489914894104	200
c3e9cc91-c2b7-4637-8690-26ce181e41c4	4	0	0.0693894773721695	200
6c8dc423-04f3-4df0-a0df-25caab12dc41	4	0	0.021066974848508835	200
8aab56b0-5ab6-49f6-a285-2a9eba8d8f71	4	0	0.2461026906967163	200
34f2d6f5-83ce-4a5b-b5cc-20374ebbe4e1	4	1	0.924460768699646	200
d932027a-0b20-4cca-af05-6caa3092c256	4	1	0.9136184453964233	200
a8b8e882-7f65-4255-bab5-20dd34330c1a	4	0	0.04047711566090584	200
dff548ed-4a9a-4654-a59f-d18db05b9b06	4	0	0.12511798739433289	200
5069e79d-98d8-42f1-8dbd-3a426d45fdd0	4	1	0.5204868912696838	200
7f83a326-867d-40ac-9f6a-30f83606ded4	4	1	0.41287732124328613	200
4000fba0-b831-4b43-98b8-cf826054b443	4	1	0.2634742558002472	200
227ef636-9bf4-43e4-9fb7-5501b5e0e301	4	1	0.39199012517929077	200
40f322e3-ce5c-4990-87fe-da2de6cb7a48	5	1	0.6750414371490479	200
470c0984-c239-4ee1-ae1e-919320816dd3	5	1	0.9992185831069946	200
f015a5db-de36-45c3-8972-e2375cc4dbf1	5	1	0.9991337656974792	200
e5efae78-c235-4269-aa33-4b1e8dc0ac53	5	1	0.08794426172971725	200
47b82ccf-db1b-4ef5-9147-c8d0a6cdeb1b	5	0	0.08222105354070663	200
f4663652-5356-443d-a084-c98656c83996	5	0	0.9558945894241333	200
9fa3495b-05ec-4077-a54b-6be4011df27b	5	0	0.0004789540253113955	200
3e76bb9d-1c1f-4761-87bf-b274ea30b173	5	0	0.020671766251325607	200
55491a28-4554-45db-8849-a64c35227f50	5	1	0.9947256445884705	200
92025400-5b8d-4ff7-834e-9311c0a8c950	5	1	0.0027565890923142433	200
