sample_id	condition	metric	source_mask	target_mask	n_source	n_target	observed_mean_nearest_distance_px	null_mean_distance_px	distance_delta_observed_minus_null	distance_z_observed_minus_null	empirical_p_closer_than_random	claim_boundary	empirical_fdr_q_closer
GSM7980860_N-1	normal	tumor_to_cd8_high	tumor_high	cd8_high	841	3363	0.0	0.0	0.0		1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980860_N-1	normal	hla_low_tumor_to_cd8_high	hla_low_tumor	cd8_high	110	3363	0.0	0.0	0.0		1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980860_N-1	normal	hla_low_tumor_to_barrier_high	hla_low_tumor	barrier_high	110	841	231.0085460062031	178.62518130473626	52.38336470146683	5.346729711296684	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980860_N-1	normal	rai_low_tumor_to_delivery_failure	rai_low_tumor	delivery_high	42	841	187.87665785335193	177.80490721361986	10.071750639732073	0.4937881390767491	0.7236842105263158	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980860_N-1	normal	rai_low_tumor_to_aggressive	rai_low_tumor	aggressive_high	42	841	163.77889609498118	180.30671967229455	-16.52782357731337	-0.8442084464920986	0.18421052631578946	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.8732943469785575
GSM7980860_N-1	normal	delivery_failure_to_vascular_high	delivery_high	vascular_high	841	841	238.94341465677465	175.50797250653514	63.43544215023951	14.931173501634186	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980860_N-1	normal	delivery_failure_to_cd8_low	delivery_high	cd8_low	841	2988	21.40414253717882	22.106526137971095	-0.7023836007922739	-0.35695990525714	0.42105263157894735	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980860_N-1	normal	barrier_to_cd8_high	barrier_high	cd8_high	841	3363	0.0	0.0	0.0		1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980861_N-2	normal	tumor_to_cd8_high	tumor_high	cd8_high	950	950	38.65382207723538	39.08806486446835	-0.43424278723296794	-0.5115587065095158	0.34210526315789475	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980861_N-2	normal	hla_low_tumor_to_cd8_high	hla_low_tumor	cd8_high	140	950	49.257321152838195	39.405705646585396	9.851615506252799	5.019088987163028	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980861_N-2	normal	hla_low_tumor_to_barrier_high	hla_low_tumor	barrier_high	140	950	51.961854806944906	39.04798045745525	12.913874349489653	5.894606369732587	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980861_N-2	normal	rai_low_tumor_to_delivery_failure	rai_low_tumor	delivery_high	48	950	48.563398301142705	40.4001942990885	8.163204002054208	1.8927973219603105	0.9605263157894737	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980861_N-2	normal	rai_low_tumor_to_aggressive	rai_low_tumor	aggressive_high	48	950	39.28586408841878	39.97617616152793	-0.6903120731091477	-0.1866015898240695	0.4342105263157895	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980861_N-2	normal	delivery_failure_to_vascular_high	delivery_high	vascular_high	950	950	49.08564891135534	39.375818924620624	9.709829986734718	10.826440101443792	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
