sample_id	condition	hotspot	mask_a	mask_b	n_spots	n_a	n_b	n_overlap	expected_overlap_independence	overlap_fraction_of_slide	jaccard	log2_overlap_enrichment	hypergeom_p_enrichment_spot_level_proxy	claim_boundary	hypergeom_fdr_q_spot_level_proxy
GSM7980860_N-1	normal	HLA-low tumor + barrier-high	hla_low_tumor	barrier_high	3363	110	841	20	27.508177222717812	0.005947071067499257	0.021482277121374866	-0.4502241858803819	0.9670664595036201	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980860_N-1	normal	HLA-low tumor + CD8-low	hla_low_tumor	cd8_low	3363	110	2988	102	97.73416592328279	0.030330062444246207	0.03404539385847797	0.06132712228415336	0.11954353331960753	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.2217619168827502
GSM7980860_N-1	normal	RAI-low tumor + delivery-failure	rai_low_tumor	delivery_high	3363	42	841	12	10.503122212310437	0.003568242640499554	0.013777267508610792	0.18401513831206387	0.3510817618153502	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.569347019763935
GSM7980860_N-1	normal	RAI-low tumor + aggressive-high	rai_low_tumor	aggressive_high	3363	42	841	14	10.503122212310437	0.004162949747249479	0.01611047180667434	0.3981399436649114	0.1418656951405509	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.25575787292944385
GSM7980860_N-1	normal	delivery-failure + hypoxia-high	delivery_high	hypoxia_high	3363	841	841	427	210.3125185845971	0.12696996729110913	0.3402390438247012	1.0199638795714758	2.5085166365887505e-81	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	2.4699240729489235e-80
GSM7980860_N-1	normal	barrier-high + CD8-low	barrier_high	cd8_low	3363	841	2988	725	747.2221231043711	0.21558132619684806	0.23356958762886598	-0.04352660488239089	0.9976157313931435	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980860_N-1	normal	HLA-high + CD8-high	hla_high	cd8_high	3363	841	3363	841	841.0	0.25007433838834375	0.25007433838834375	0.0	1.0	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980860_N-1	normal	HLA-high + IFN-high	hla_high	ifn_high	3363	841	3363	841	841.0	0.25007433838834375	0.25007433838834375	0.0	1.0	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980861_N-2	normal	HLA-low tumor + barrier-high	hla_low_tumor	barrier_high	3798	140	950	24	35.01843075302791	0.00631911532385466	0.0225140712945591	-0.5357860938668246	0.991115559601476	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980861_N-2	normal	HLA-low tumor + CD8-low	hla_low_tumor	cd8_low	3798	140	2818	107	103.87572406529752	0.028172722485518695	0.03753069098561908	0.04255045406717642	0.3066432933463996	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.5164518624781467
GSM7980861_N-2	normal	RAI-low tumor + delivery-failure	rai_low_tumor	delivery_high	3798	48	950	7	12.006319115323855	0.0018430753027909425	0.007063572149344097	-0.7376947343881272	0.9735901487801769	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980861_N-2	normal	RAI-low tumor + aggressive-high	rai_low_tumor	aggressive_high	3798	48	950	16	12.006319115323855	0.00421274354923644	0.016293279022403257	0.399808789361808	0.12216883828180576	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.22339444714387338
