y	p_bayes	p_ens	p_std
1	0.6036320924758911	0.5725735425949097	0.07710917294025421
0	0.10275673866271973	0.1384723037481308	0.0518653430044651
0	0.2541009783744812	0.26277875900268555	0.06230282410979271
1	0.2720194458961487	0.3030448853969574	0.07252951711416245
1	0.3047422468662262	0.3546425402164459	0.08671843260526657
0	0.3045167326927185	0.3614729046821594	0.10000719875097275
0	0.4550309479236603	0.4533165395259857	0.05286955460906029
0	0.4450596570968628	0.41929206252098083	0.07135841250419617
1	0.12718117237091064	0.10817601531744003	0.05767373740673065
1	0.21655355393886566	0.27484217286109924	0.07364775240421295
1	0.2906782925128937	0.31066977977752686	0.07805031538009644
0	0.18917697668075562	0.22133807837963104	0.08273788541555405
0	0.40057373046875	0.38737952709198	0.06252936273813248
0	0.4619523286819458	0.41557741165161133	0.07495827972888947
1	0.5449796915054321	0.5327185392379761	0.06922578811645508
0	0.18408362567424774	0.2113681584596634	0.11656683683395386
1	0.525073230266571	0.5141370296478271	0.06682322174310684
0	0.4674142897129059	0.42818504571914673	0.06862687319517136
0	0.6409832835197449	0.6286565661430359	0.0839371383190155
1	0.545725405216217	0.47790250182151794	0.08392194658517838
1	0.2790250778198242	0.27116653323173523	0.07715103030204773
1	0.7239339351654053	0.7122204303741455	0.10591255873441696
1	0.5040484666824341	0.4694669842720032	0.05481334775686264
1	0.5865187048912048	0.5449413657188416	0.1182541623711586
1	0.22710789740085602	0.22006864845752716	0.06970594078302383
1	0.4321801960468292	0.3984798789024353	0.0871279239654541
1	0.40567082166671753	0.3876686692237854	0.11239555478096008
1	0.7535973787307739	0.7366463541984558	0.10392652451992035
1	0.6975793242454529	0.734754204750061	0.08165949583053589
1	0.5036655068397522	0.5999972820281982	0.09533282369375229
1	0.39958876371383667	0.43517380952835083	0.10967732965946198
1	0.6451894640922546	0.6957908868789673	0.09728467464447021
1	0.4543793499469757	0.4830070436000824	0.07135697454214096
1	0.6815509796142578	0.6801861524581909	0.07821464538574219
1	0.4804290235042572	0.4882277548313141	0.08817815035581589
1	0.36473363637924194	0.3914289176464081	0.09204629808664322
1	0.7598349452018738	0.7276870012283325	0.08493538945913315
1	0.4535764455795288	0.45915913581848145	0.09259182959794998
1	0.3230341672897339	0.3428493142127991	0.06700856238603592
1	0.4274559020996094	0.4353047311306	0.07617364078760147
1	0.36318880319595337	0.33366912603378296	0.08644876629114151
1	0.3725666105747223	0.35340696573257446	0.0660208985209465
1	0.5720953345298767	0.6018165946006775	0.10486758500337601
1	0.4591667056083679	0.47196856141090393	0.07496035844087601
1	0.7648793458938599	0.7441757917404175	0.08737993985414505
1	0.33192920684814453	0.35706520080566406	0.08037781715393066
1	0.6325902938842773	0.6541064977645874	0.07578520476818085
1	0.5043938755989075	0.5080827474594116	0.10112595558166504
1	0.6807695627212524	0.6802469491958618	0.08783496916294098
1	0.32405897974967957	0.30943530797958374	0.06398742645978928
1	0.47257518768310547	0.5104466676712036	0.08321483433246613
1	0.76219242811203	0.7156821489334106	0.12137303501367569
1	0.6193736791610718	0.6195200681686401	0.07730782777070999
1	0.7468124628067017	0.6823110580444336	0.10104110091924667
1	0.506312370300293	0.47096744179725647	0.05807378888130188
1	0.46763256192207336	0.4913855493068695	0.06462792307138443
1	0.6446148753166199	0.6788550615310669	0.10677741467952728
1	0.5783533453941345	0.5285151600837708	0.0867195874452591
1	0.3874523937702179	0.4063417315483093	0.0575004518032074
1	0.2320735603570938	0.19349505007266998	0.06682778894901276
1	0.7126915454864502	0.7221625447273254	0.07397214323282242
1	0.5895161032676697	0.62267005443573	0.07621703296899796
1	0.5654348134994507	0.5028043389320374	0.09190110862255096
1	0.5543239712715149	0.5332929491996765	0.07077648490667343
1	0.7041093707084656	0.7360275983810425	0.08214418590068817
1	0.4764838218688965	0.442915141582489	0.08673346042633057
1	0.8149615526199341	0.7883725166320801	0.07341621071100235
1	0.4670354425907135	0.4488053321838379	0.09130115061998367
1	0.5414737462997437	0.5526928305625916	0.13415877521038055
1	0.5209953188896179	0.5076950788497925	0.13887587189674377
1	0.6055028438568115	0.5897824764251709	0.11493254452943802
1	0.4779086410999298	0.5014119148254395	0.08217108249664307
1	0.7248295545578003	0.7580013275146484	0.07533902674913406
1	0.6068887114524841	0.5588294863700867	0.09260264784097672
1	0.36120763421058655	0.3746667504310608	0.10572193562984467
1	0.6094996333122253	0.6386740207672119	0.09113382548093796
1	0.1944669932126999	0.2402130365371704	0.06450057029724121
1	0.696109414100647	0.6847164034843445	0.09114405512809753
1	0.5650742053985596	0.5565024614334106	0.0978974923491478
1	0.5952130556106567	0.639767050743103	0.09434576332569122
1	0.5710400938987732	0.5217021107673645	0.10169415175914764
1	0.6736286282539368	0.6596611738204956	0.07997684925794601
1	0.5469344258308411	0.5573124885559082	0.0650779977440834
1	0.41718074679374695	0.46229416131973267	0.09700208902359009
1	0.5841478705406189	0.5396394729614258	0.08741948753595352
1	0.2535974681377411	0.23487932980060577	0.07931694388389587
1	0.463830828666687	0.4803462028503418	0.10077416896820068
1	0.5310313701629639	0.581172525882721	0.09564308077096939
1	0.6189928650856018	0.6010253429412842	0.1105232834815979
1	0.18930824100971222	0.1947944164276123	0.07690279930830002
1	0.558540403842926	0.5790956020355225	0.16148428618907928
1	0.41212016344070435	0.4473153054714203	0.07562679052352905
1	0.8718241453170776	0.7970638275146484	0.07990667968988419
1	0.445150762796402	0.4971645772457123	0.08297225087881088
1	0.4586915671825409	0.47972649335861206	0.08616086095571518
1	0.3298667073249817	0.3304780125617981	0.0923888087272644
1	0.7847827672958374	0.7692532539367676	0.08301765471696854
1	0.44024544954299927	0.5017493367195129	0.10713448375463486
1	0.5891053676605225	0.6751978993415833	0.10463111847639084
1	0.5284047722816467	0.5897600054740906	0.09919161349534988
1	0.6047298312187195	0.5320389270782471	0.09282131493091583
1	0.6580257415771484	0.647992730140686	0.12943851947784424
1	0.47488218545913696	0.4692702889442444	0.07893680781126022
1	0.5883433222770691	0.6149572134017944	0.11748619377613068
1	0.3378552198410034	0.421983003616333	0.11936519294977188
1	0.6945580244064331	0.6891254186630249	0.08411520719528198
1	0.6507799029350281	0.6614333391189575	0.09979894757270813
1	0.29829397797584534	0.3564215302467346	0.08531777560710907
1	0.7112653255462646	0.7139326333999634	0.10100290179252625
1	0.5241555571556091	0.48922938108444214	0.08002160489559174
1	0.588394045829773	0.5640494227409363	0.08014735579490662
1	0.6823658347129822	0.6886545419692993	0.09417489916086197
1	0.7819766402244568	0.7520245313644409	0.08798792213201523
1	0.6411048769950867	0.6492278575897217	0.08741379529237747
1	0.4170457720756531	0.4538133144378662	0.08926860243082047
1	0.6271246671676636	0.6393551826477051	0.09233231097459793
1	0.7047516107559204	0.6921665072441101	0.08223084360361099
1	0.63163161277771	0.6238228678703308	0.06859076768159866
1	0.5250452160835266	0.5981947183609009	0.09715763479471207
1	0.5631745457649231	0.6527241468429565	0.10869406163692474
1	0.26222479343414307	0.27167922258377075	0.07272513210773468
0	0.16373519599437714	0.18325737118721008	0.08361119776964188
0	0.14420723915100098	0.1318734586238861	0.05915238708257675
0	0.46147358417510986	0.4893050193786621	0.06445009261369705
0	0.15781834721565247	0.1948460340499878	0.061181869357824326
0	0.16079889237880707	0.1807442605495453	0.0805172249674797
0	0.08747823536396027	0.1229553073644638	0.05607021227478981
0	0.3112545907497406	0.34002798795700073	0.08467350900173187
0	0.30864080786705017	0.31224900484085083	0.05461921915411949
0	0.2447037249803543	0.30446839332580566	0.12406157702207565
0	0.09148649871349335	0.10964536666870117	0.04461248591542244
0	0.2447078973054886	0.24827387928962708	0.0844201073050499
0	0.07596807181835175	0.08476962149143219	0.033910658210515976
0	0.22341515123844147	0.24591393768787384	0.05954292416572571
0	0.18460910022258759	0.17936977744102478	0.06418591737747192
0	0.11751078814268112	0.12839916348457336	0.059624701738357544
0	0.20264984667301178	0.21646368503570557	0.06585314869880676
0	0.214924618601799	0.2661406099796295	0.06724219024181366
0	0.1461675614118576	0.1443689465522766	0.06905502825975418
0	0.2668578028678894	0.2374352514743805	0.0755767747759819
0	0.39033177495002747	0.437277615070343	0.06399181485176086
0	0.2592311501502991	0.26765793561935425	0.07125544548034668
0	0.3762902617454529	0.4081992208957672	0.0720755010843277
1	0.28889963030815125	0.30175167322158813	0.09451242536306381
1	0.5572491884231567	0.5476014018058777	0.11977400630712509
1	0.7180334329605103	0.7077364325523376	0.09395486116409302
1	0.4329240918159485	0.4367965757846832	0.0823453962802887
1	0.3813018798828125	0.41713452339172363	0.08311586827039719
1	0.21044372022151947	0.23104533553123474	0.05434304103255272
1	0.37095314264297485	0.3699497878551483	0.05647272244095802
1	0.42634835839271545	0.38816550374031067	0.0927928015589714
1	0.5447009205818176	0.550438642501831	0.11452887952327728
1	0.40745440125465393	0.45894843339920044	0.09866123646497726
1	0.6269019842147827	0.6053674221038818	0.08983521908521652
1	0.462344765663147	0.44548550248146057	0.09945384413003922
1	0.3837890625	0.32245245575904846	0.09357021749019623
1	0.6780961155891418	0.6572690010070801	0.06817440688610077
1	0.40024468302726746	0.41388797760009766	0.06886804848909378
1	0.39019152522087097	0.38140153884887695	0.06457623839378357
1	0.6265687942504883	0.5988581776618958	0.10473831743001938
1	0.3808313310146332	0.3324475884437561	0.0958104133605957
0	0.10364940762519836	0.10081873089075089	0.05015243962407112
0	0.2925987243652344	0.24952034652233124	0.12866075336933136
1	0.6625692248344421	0.6751580238342285	0.07653774321079254
1	0.6688369512557983	0.6725640892982483	0.0857727974653244
0	0.2101246565580368	0.2645173668861389	0.08539606630802155
0	0.24989932775497437	0.26102107763290405	0.10315311700105667
1	0.6674545407295227	0.6851512789726257	0.07009293138980865
1	0.2759539783000946	0.2613987326622009	0.0951617881655693
0	0.26169031858444214	0.25099796056747437	0.11029325425624847
0	0.36663374304771423	0.34916549921035767	0.11552534252405167
1	0.41130906343460083	0.4341607689857483	0.12001444399356842
0	0.4032402038574219	0.40918755531311035	0.1162300556898117
0	0.07776149362325668	0.06854617595672607	0.033009160310029984
0	0.27730217576026917	0.21371671557426453	0.08077675849199295
0	0.4237006604671478	0.4371902346611023	0.08654031157493591
0	0.5088313221931458	0.45589393377304077	0.06879954785108566
0	0.2629094123840332	0.24158863723278046	0.08000163733959198
0	0.4974634051322937	0.45627647638320923	0.08309244364500046
0	0.10569199919700623	0.13492482900619507	0.0615893118083477
0	0.511178731918335	0.5489400625228882	0.15213827788829803
0	0.5225718021392822	0.5369845628738403	0.11644620448350906
0	0.4774058163166046	0.43111658096313477	0.08796017616987228
0	0.34196192026138306	0.399308979511261	0.11256571859121323
0	0.47917020320892334	0.4961036741733551	0.0727047324180603
0	0.2945118844509125	0.3111964166164398	0.08831243962049484
0	0.24999114871025085	0.2623341679573059	0.07134377211332321
0	0.5628193020820618	0.5626835227012634	0.11251915246248245
0	0.27983221411705017	0.2983850836753845	0.07050798088312149
0	0.23315641283988953	0.24149277806282043	0.06202853098511696
0	0.26801547408103943	0.34026795625686646	0.08569370955228806
0	0.2508341670036316	0.2945440411567688	0.05995788425207138
0	0.0757213905453682	0.12206348031759262	0.06001756340265274
0	0.3061354458332062	0.33441275358200073	0.07851078361272812
0	0.23246116936206818	0.21799150109291077	0.07155603915452957
0	0.16139927506446838	0.18738152086734772	0.06429338455200195
0	0.1640089601278305	0.20619945228099823	0.07423371821641922
0	0.5171823501586914	0.4801607131958008	0.08080645650625229
0	0.2463890016078949	0.2587161362171173	0.10048571228981018
0	0.0982419028878212	0.10039349645376205	0.04523102566599846
0	0.17647622525691986	0.24973559379577637	0.0756068155169487
0	0.25985437631607056	0.28936323523521423	0.06114878132939339
0	0.34432461857795715	0.2599276900291443	0.09798407554626465
0	0.184586301445961	0.13885964453220367	0.06473829597234726
0	0.46139851212501526	0.45369473099708557	0.1151878833770752
0	0.34748050570487976	0.35322847962379456	0.1261298805475235
0	0.2775941789150238	0.2427597939968109	0.08769891411066055
0	0.03909850865602493	0.04074084013700485	0.030321674421429634
0	0.3555173873901367	0.42041540145874023	0.10705562680959702
1	0.38532915711402893	0.3993520140647888	0.06778032332658768
0	0.36514902114868164	0.33377984166145325	0.07843278348445892
0	0.5382670760154724	0.5363626480102539	0.08224265277385712
0	0.27888980507850647	0.2731474041938782	0.08143745362758636
0	0.3923138976097107	0.3992888033390045	0.073590949177742
0	0.34815093874931335	0.3809591233730316	0.07546788454055786
0	0.33478978276252747	0.3444843888282776	0.11439556628465652
0	0.3892365097999573	0.3111747205257416	0.0941573828458786
0	0.22208328545093536	0.2252735197544098	0.07210855185985565
0	0.1679004728794098	0.15041998028755188	0.0721946582198143
0	0.2705903649330139	0.3009869456291199	0.08096662163734436
0	0.4621998965740204	0.46846503019332886	0.0758802741765976
0	0.47188523411750793	0.4750468134880066	0.07470516115427017
0	0.2275341898202896	0.23917098343372345	0.09352704882621765
0	0.42269012331962585	0.5218979120254517	0.14097361266613007
0	0.30216896533966064	0.29776230454444885	0.07997310161590576
0	0.1728074848651886	0.1903337687253952	0.07974126935005188
0	0.1838986873626709	0.19555255770683289	0.07553733140230179
0	0.38897350430488586	0.42624300718307495	0.09447523206472397
0	0.228999525308609	0.2166353464126587	0.10178876668214798
0	0.17278270423412323	0.1712387502193451	0.06591396033763885
0	0.23052369058132172	0.21227526664733887	0.062345199286937714
0	0.35366174578666687	0.3345603346824646	0.07687997817993164
0	0.11477837711572647	0.1190054640173912	0.056139566004276276
0	0.3711254298686981	0.35646456480026245	0.07594386488199234
0	0.6618785858154297	0.6775368452072144	0.0853879377245903
0	0.31271928548812866	0.3426972031593323	0.08990637212991714
1	0.4254382252693176	0.41286975145339966	0.08214680105447769
0	0.15079447627067566	0.12544046342372894	0.05946465581655502
0	0.6059275269508362	0.6506295800209045	0.10403936356306076
0	0.3895140588283539	0.4125576615333557	0.08207479864358902
0	0.507876455783844	0.3921334445476532	0.11824025213718414
0	0.4059379994869232	0.36986303329467773	0.0824560821056366
0	0.29904285073280334	0.322404682636261	0.08326154202222824
1	0.4389699399471283	0.4493164122104645	0.05976726859807968
0	0.27483564615249634	0.2708110213279724	0.07133486121892929
0	0.358644038438797	0.3684781789779663	0.07847287505865097
0	0.5150194764137268	0.5013193488121033	0.09910790622234344
0	0.6043923497200012	0.5580384731292725	0.10754585266113281
0	0.5069411396980286	0.4876280725002289	0.12068326771259308
0	0.516595721244812	0.527117908000946	0.08354475349187851
0	0.3042289912700653	0.33104658126831055	0.07577691972255707
0	0.2058291882276535	0.17048189043998718	0.06278926879167557
0	0.5701677799224854	0.5613781213760376	0.10188537836074829
0	0.11909735947847366	0.11336568742990494	0.0593397431075573
0	0.4132319688796997	0.4073924422264099	0.08935152739286423
0	0.5228420495986938	0.5518151521682739	0.0813768208026886
