sample	group	patient	title	description	HLA_I_score	HLA_I_raw_expression_mean	HLA_I_n_genes	HLA_II_AP_score	HLA_II_AP_raw_expression_mean	HLA_II_AP_n_genes	B_TLS_score	B_TLS_raw_expression_mean	B_TLS_n_genes	T_IFNG_score	T_IFNG_raw_expression_mean	T_IFNG_n_genes	Myeloid_DC_score	Myeloid_DC_raw_expression_mean	Myeloid_DC_n_genes	Thyrocyte_score	Thyrocyte_raw_expression_mean	Thyrocyte_n_genes	CD74_MIF_axis_score	CD74_MIF_axis_raw_expression_mean	CD74_MIF_axis_n_genes	AP_TLS_composite_score	AP_TLS_composite_raw_expression_mean	AP_TLS_composite_n_genes
GSM139002	Normal	T2	PC10: Normal thyroid paired with PC5 and PC6	T2-normal	2.0407193822079885	10.112702954827382	14	1.854503951562056	9.078601750294709	18	2.480303165381805	8.103618128114231	19	2.1327459245203895	7.363392147529763	14	2.2526644209359437	7.5718057612575755	11	-0.2509832100293034	9.636128469259258	9	0.9723770536576211	10.021230570666667	2	2.1674035584719302	8.59110993920447	37
GSM139003	Normal	T7	PC41: Normal thyroid paired with PC39 and PC40	T7-normal	-1.7721541907835785	8.178919976910716	14	-1.1458702672895398	6.900720430986773	18	-0.5397670471313767	5.440980959788564	19	-0.9947778440851999	5.394588565755952	14	-1.2821346005934886	5.70906809880303	11	1.0864904338965526	10.344471839240741	9	-0.35092233963841046	8.9875231595	2	-0.8428186572104582	6.170850695387669	37
GSM139004	Normal	T8	PC47: Normal thyroid paired with PC44 and PC45	T8-normal	0.3580664911306069	9.246726482059525	14	0.6685762348797504	8.243973558637434	18	0.8045536651478687	6.718798407951276	19	0.8561340935113202	6.543151078398809	14	0.8170992491106014	6.844982486530304	11	-0.21111557453702368	9.655345566759259	9	0.5455806933325692	9.733030485166667	2	0.7365649500138096	7.481385983294355	37
GSM139005	Normal	T18	PC81: Normal thyroid paired with PC79 and PC80	T18-normal	0.06796350411677311	9.12481525214881	14	-0.33151507240332534	7.640826609048016	18	-0.596617768184584	5.571864720136605	19	-0.6090177958717825	5.807961959821428	14	-0.3667302936472961	6.286055563030303	11	1.4121495762046832	10.48577166187037	9	0.2954869487693194	9.424591965833333	2	-0.4640664202939547	6.606345664592311	37
GSM139006	Center	T2	PC5: Thyroid cancer center area paired with PC10 and PC6	T2-center	0.5734583611977321	9.361307133428571	14	1.0149008822560435	8.465684170712434	18	0.7257326494719024	6.491253667558593	19	1.1239464915946533	6.573716323755953	14	0.38091608113666275	6.579605209469698	11	-0.9916284109143155	8.994515899925926	9	-0.08191808308187254	9.525132728666666	2	0.870316765863973	7.478468919135514	37
GSM139007	Center	T7	PC39: Thyroid cancer center area paired with PC41 and PC40	T7-center	-0.48110917546931564	8.833327918190479	14	-0.33271271962437976	7.5238898442459	18	-0.7549727433822104	5.120844595948896	19	-0.807246556090241	5.430172406833333	14	-0.1695300408409687	6.230408442848485	11	0.46644096694921	9.76051939135185	9	0.3307734323462859	9.491503317	2	-0.5438427315032951	6.322367220097398	37
GSM139008	Center	T8	PC44: Thyroid cancer center area paired with PC47 and PC45	T8-center	0.24610897089926342	9.231035282494048	14	0.13661953442689231	7.919087934861772	18	0.3332686297812999	6.2043653888209676	19	0.18502207218406747	6.163240754208332	14	0.1459576223735665	6.507684163363636	11	0.19373193467510408	9.421580192629628	9	-0.16846396820470966	9.228706052833333	2	0.23494408210409612	7.061726661841369	37
GSM139009	Center	T18	PC79: Thyroid cancer center area paired with PC81 and PC79	T18-center	-0.5939992588707491	8.815354550636904	14	-0.8368263742017756	7.138022514930027	18	-0.08721533908823288	5.501297708742993	19	-0.8168977643947121	5.4402026493571425	14	-0.5046205966106355	6.018571890378788	11	-1.0021759807463677	8.81371201209259	9	-1.3137767337954869	8.487397730666666	2	-0.46202085664500425	6.3196601118365106	37
GSM139010	Center	T14	PC66: Thyroid cancer center area paired with PC67	T14-center	0.5587839197445954	9.337460630482141	14	-0.08455025765678245	7.697030974362434	18	-0.49923478256506487	5.384949994947331	19	0.3022213977102637	6.276360965535715	14	-0.31442344425819296	6.294720808469697	11	1.001556120789555	10.420277775296297	9	0.8648687536837922	9.778188762333333	2	-0.29189252011092365	6.540990484654882	37
GSM139011	Center	T16	PC72: Thyroid cancer center area paired with PC73	T16-center	0.7421195498382082	9.413586398672619	14	0.6753725539412182	8.359909428852909	18	-0.13870313403963286	5.783657858985097	19	0.09660665074615848	6.125382030726191	14	0.7086074454009311	6.751512231621212	11	-0.3626990373974681	9.329708617777777	9	0.47028454896523614	9.637520228833333	2	0.26833470995079267	7.071783643919003	37
