probe_id	gene	all_symbols	gene_title
219841_at	AICDA	AICDA	activation-induced cytidine deaminase
224499_s_at	AICDA	AICDA	activation-induced cytidine deaminase
201891_s_at	B2M	B2M	beta-2-microglobulin
216231_s_at	B2M	B2M	beta-2-microglobulin
232311_at	B2M	B2M	beta-2-microglobulin
218232_at	C1QA	C1QA	complement component 1, q subcomponent, A chain
202953_at	C1QB	C1QB	complement component 1, q subcomponent, B chain
210072_at	CCL19	CCL19	chemokine (C-C motif) ligand 19
204606_at	CCL21	CCL21	chemokine (C-C motif) ligand 21
206337_at	CCR7	CCR7	chemokine (C-C motif) receptor 7
206398_s_at	CD19	CD19	CD19 molecule
205987_at	CD1C	CD1C	CD1c molecule
204581_at	CD22	CD22	CD22 molecule
217422_s_at	CD22	CD22	CD22 molecule
220674_at	CD22	CD22	CD22 molecule
38521_at	CD22	CD22	CD22 molecule
206150_at	CD27	CD27	CD27 molecule
205692_s_at	CD38	CD38	CD38 molecule
213539_at	CD3D	CD3D	CD3d molecule, delta (CD3-TCR complex)
205456_at	CD3E	CD3E	CD3e molecule, epsilon (CD3-TCR complex)
206804_at	CD3G	CD3G	CD3g molecule, gamma (CD3-TCR complex)
203547_at	CD4	CD4	CD4 molecule
216424_at	CD4	CD4	CD4 molecule
203507_at	CD68	CD68 /// LOC101928634 /// SNORA67	CD68 molecule /// uncharacterized LOC101928634 /// small nucleolar RNA, H/ACA box 67
1567627_at	CD74	CD74	CD74 molecule, major histocompatibility complex, class II invariant chain
1567628_at	CD74	CD74	CD74 molecule, major histocompatibility complex, class II invariant chain
209619_at	CD74	CD74	CD74 molecule, major histocompatibility complex, class II invariant chain
1555779_a_at	CD79A	CD79A	CD79a molecule, immunoglobulin-associated alpha
205049_s_at	CD79A	CD79A	CD79a molecule, immunoglobulin-associated alpha
1555746_at	CD79B	CD79B	CD79b molecule, immunoglobulin-associated beta
1555748_x_at	CD79B	CD79B	CD79b molecule, immunoglobulin-associated beta
205297_s_at	CD79B	CD79B	CD79b molecule, immunoglobulin-associated beta
205758_at	CD8A	CD8A	CD8a molecule
1553562_at	CD8B	CD8B /// LOC100996919	CD8b molecule /// putative T-cell surface glycoprotein CD8 beta-2 chain-like
207979_s_at	CD8B	CD8B /// LOC100996919	CD8b molecule /// putative T-cell surface glycoprotein CD8 beta-2 chain-like
215332_s_at	CD8B	CD8B /// LOC100996919	CD8b molecule /// putative T-cell surface glycoprotein CD8 beta-2 chain-like
230037_at	CD8B	CD8B	CD8b molecule
205101_at	CIITA	CIITA	class II, major histocompatibility complex, transactivator
210925_at	CIITA	CIITA	class II, major histocompatibility complex, transactivator
211884_s_at	CIITA	CIITA	class II, major histocompatibility complex, transactivator
206682_at	CLEC10A	CLEC10A	C-type lectin domain family 10, member A
204533_at	CXCL10	CXCL10	chemokine (C-X-C motif) ligand 10
210163_at	CXCL11	CXCL11	chemokine (C-X-C motif) ligand 11
211122_s_at	CXCL11	CXCL11	chemokine (C-X-C motif) ligand 11
205242_at	CXCL13	CXCL13	chemokine (C-X-C motif) ligand 13
203915_at	CXCL9	CXCL9	chemokine (C-X-C motif) ligand 9
201839_s_at	EPCAM	EPCAM	epithelial cell adhesion molecule
1562537_at	FCER1A	FCER1A	Fc fragment of IgE, high affinity I, receptor for; alpha polypeptide
211734_s_at	FCER1A	FCER1A	Fc fragment of IgE, high affinity I, receptor for; alpha polypeptide
204006_s_at	FCGR3A	FCGR3A /// FCGR3B	Fc fragment of IgG, low affinity IIIa, receptor (CD16a) /// Fc fragment of IgG, low affinity IIIb, receptor (CD16b)
206912_at	FOXE1	FOXE1	forkhead box E1 (thyroid transcription factor 2)
208239_at	FOXE1	FOXE1	forkhead box E1 (thyroid transcription factor 2)
210164_at	GZMB	GZMB	granzyme B (granzyme 2, cytotoxic T-lymphocyte-associated serine esterase 1)
213932_x_at	HLA-A	HLA-A	major histocompatibility complex, class I, A
215313_x_at	HLA-A	HLA-A	major histocompatibility complex, class I, A
208729_x_at	HLA-B	HLA-B	major histocompatibility complex, class I, B
209140_x_at	HLA-B	HLA-B	major histocompatibility complex, class I, B
211911_x_at	HLA-B	HLA-B	major histocompatibility complex, class I, B
208812_x_at	HLA-C	HLA-C	major histocompatibility complex, class I, C
211799_x_at	HLA-C	HLA-C	major histocompatibility complex, class I, C
214459_x_at	HLA-C	HLA-C	major histocompatibility complex, class I, C
216526_x_at	HLA-C	HLA-C	major histocompatibility complex, class I, C
217478_s_at	HLA-DMA	HLA-DMA	major histocompatibility complex, class II, DM alpha
203932_at	HLA-DMB	HLA-DMB	major histocompatibility complex, class II, DM beta
206313_at	HLA-DOA	HLA-DOA	major histocompatibility complex, class II, DO alpha
211142_x_at	HLA-DOA	HLA-DOA	major histocompatibility complex, class II, DO alpha
216946_at	HLA-DOA	HLA-DOA	major histocompatibility complex, class II, DO alpha
217001_x_at	HLA-DOA	HLA-DOA	major histocompatibility complex, class II, DO alpha
226878_at	HLA-DOA	HLA-DOA	major histocompatibility complex, class II, DO alpha
1554984_a_at	HLA-DOB	HLA-DOB	major histocompatibility complex, class II, DO beta
205671_s_at	HLA-DOB	HLA-DOB	major histocompatibility complex, class II, DO beta
211990_at	HLA-DPA1	HLA-DPA1	major histocompatibility complex, class II, DP alpha 1
211991_s_at	HLA-DPA1	HLA-DPA1	major histocompatibility complex, class II, DP alpha 1
213537_at	HLA-DPA1	HLA-DPA1	major histocompatibility complex, class II, DP alpha 1
201137_s_at	HLA-DPB1	HLA-DPB1	major histocompatibility complex, class II, DP beta 1
244485_at	HLA-DPB1	HLA-DPB1	major histocompatibility complex, class II, DP beta 1
203290_at	HLA-DQA1	HLA-DQA1	major histocompatibility complex, class II, DQ alpha 1
212671_s_at	HLA-DQA1	HLA-DQA1 /// HLA-DQA2 /// LOC100509457	major histocompatibility complex, class II, DQ alpha 1 /// major histocompatibility complex, class II, DQ alpha 2 /// HLA class II histocompatibility antigen, DQ alpha 1 chain-like
213831_at	HLA-DQA1	HLA-DQA1 /// LOC100509457	major histocompatibility complex, class II, DQ alpha 1 /// HLA class II histocompatibility antigen, DQ alpha 1 chain-like
236203_at	HLA-DQA1	HLA-DQA1 /// LOC100509457	major histocompatibility complex, class II, DQ alpha 1 /// HLA class II histocompatibility antigen, DQ alpha 1 chain-like
212671_s_at	HLA-DQA2	HLA-DQA1 /// HLA-DQA2 /// LOC100509457	major histocompatibility complex, class II, DQ alpha 1 /// major histocompatibility complex, class II, DQ alpha 2 /// HLA class II histocompatibility antigen, DQ alpha 1 chain-like
209312_x_at	HLA-DQB1	HLA-DQB1 /// HLA-DRB1 /// HLA-DRB4 /// HLA-DRB5 /// LOC100996809 /// LOC101060835	major histocompatibility complex, class II, DQ beta 1 /// major histocompatibility complex, class II, DR beta 1 /// major histocompatibility complex, class II, DR beta 4 /// major histocompatibility complex, class II, DR beta 5 /// HLA class II histocompatibility antigen, DRB1-10 beta chain-like /// HLA class II histocompatibility antigen, DQ beta 1 chain-like
209480_at	HLA-DQB1	HLA-DQB1	major histocompatibility complex, class II, DQ beta 1
209823_x_at	HLA-DQB1	HLA-DQB1 /// LOC101060835	major histocompatibility complex, class II, DQ beta 1 /// HLA class II histocompatibility antigen, DQ beta 1 chain-like
210747_at	HLA-DQB1	HLA-DQB1	major histocompatibility complex, class II, DQ beta 1
211654_x_at	HLA-DQB1	HLA-DQB1	major histocompatibility complex, class II, DQ beta 1
211656_x_at	HLA-DQB1	HLA-DQB1 /// LOC101060835	major histocompatibility complex, class II, DQ beta 1 /// HLA class II histocompatibility antigen, DQ beta 1 chain-like
212998_x_at	HLA-DQB1	HLA-DQB1 /// LOC101060835	major histocompatibility complex, class II, DQ beta 1 /// HLA class II histocompatibility antigen, DQ beta 1 chain-like
212999_x_at	HLA-DQB1	HLA-DQB1 /// LOC101060835	major histocompatibility complex, class II, DQ beta 1 /// HLA class II histocompatibility antigen, DQ beta 1 chain-like
215193_x_at	HLA-DQB1	HLA-DQB1 /// HLA-DRB1 /// HLA-DRB3 /// HLA-DRB4 /// LOC100996809 /// LOC101060835	major histocompatibility complex, class II, DQ beta 1 /// major histocompatibility complex, class II, DR beta 1 /// major histocompatibility complex, class II, DR beta 3 /// major histocompatibility complex, class II, DR beta 4 /// HLA class II histocompatibility antigen, DRB1-10 beta chain-like /// HLA class II histocompatibility antigen, DQ beta 1 chain-like
221491_x_at	HLA-DQB1	HLA-DQB1 /// HLA-DRB1 /// HLA-DRB3 /// HLA-DRB4 /// HLA-DRB5 /// HLA-DRB6 /// LOC100996809 /// LOC101060835	major histocompatibility complex, class II, DQ beta 1 /// major histocompatibility complex, class II, DR beta 1 /// major histocompatibility complex, class II, DR beta 3 /// major histocompatibility complex, class II, DR beta 4 /// major histocompatibility complex, class II, DR beta 5 /// major histocompatibility complex, class II, DR beta 6 (pseudogene) /// HLA class II histocompatibility antigen, DRB1-10 beta chain-like /// HLA class II histocompatibility antigen, DQ beta 1 chain-like
215536_at	HLA-DQB2	HLA-DQB2	major histocompatibility complex, class II, DQ beta 2
208894_at	HLA-DRA	HLA-DRA	major histocompatibility complex, class II, DR alpha
210982_s_at	HLA-DRA	HLA-DRA	major histocompatibility complex, class II, DR alpha
204670_x_at	HLA-DRB1	HLA-DRB1 /// HLA-DRB4 /// LOC100996809	major histocompatibility complex, class II, DR beta 1 /// major histocompatibility complex, class II, DR beta 4 /// HLA class II histocompatibility antigen, DRB1-10 beta chain-like
208306_x_at	HLA-DRB1	HLA-DRB1 /// HLA-DRB1	Homo sapiens major histocompatibility complex, class II, DR beta 1 (HLA-DRB1), transcript variant 2, mRNA. /// major histocompatibility complex, class II, DR beta 1
209312_x_at	HLA-DRB1	HLA-DQB1 /// HLA-DRB1 /// HLA-DRB4 /// HLA-DRB5 /// LOC100996809 /// LOC101060835	major histocompatibility complex, class II, DQ beta 1 /// major histocompatibility complex, class II, DR beta 1 /// major histocompatibility complex, class II, DR beta 4 /// major histocompatibility complex, class II, DR beta 5 /// HLA class II histocompatibility antigen, DRB1-10 beta chain-like /// HLA class II histocompatibility antigen, DQ beta 1 chain-like
215193_x_at	HLA-DRB1	HLA-DQB1 /// HLA-DRB1 /// HLA-DRB3 /// HLA-DRB4 /// LOC100996809 /// LOC101060835	major histocompatibility complex, class II, DQ beta 1 /// major histocompatibility complex, class II, DR beta 1 /// major histocompatibility complex, class II, DR beta 3 /// major histocompatibility complex, class II, DR beta 4 /// HLA class II histocompatibility antigen, DRB1-10 beta chain-like /// HLA class II histocompatibility antigen, DQ beta 1 chain-like
221491_x_at	HLA-DRB1	HLA-DQB1 /// HLA-DRB1 /// HLA-DRB3 /// HLA-DRB4 /// HLA-DRB5 /// HLA-DRB6 /// LOC100996809 /// LOC101060835	major histocompatibility complex, class II, DQ beta 1 /// major histocompatibility complex, class II, DR beta 1 /// major histocompatibility complex, class II, DR beta 3 /// major histocompatibility complex, class II, DR beta 4 /// major histocompatibility complex, class II, DR beta 5 /// major histocompatibility complex, class II, DR beta 6 (pseudogene) /// HLA class II histocompatibility antigen, DRB1-10 beta chain-like /// HLA class II histocompatibility antigen, DQ beta 1 chain-like
238900_at	HLA-DRB1	HLA-DRB1 /// HLA-DRB3 /// HLA-DRB4 /// HLA-DRB5 /// LOC100996809	major histocompatibility complex, class II, DR beta 1 /// major histocompatibility complex, class II, DR beta 3 /// major histocompatibility complex, class II, DR beta 4 /// major histocompatibility complex, class II, DR beta 5 /// HLA class II histocompatibility antigen, DRB1-10 beta chain-like
215193_x_at	HLA-DRB3	HLA-DQB1 /// HLA-DRB1 /// HLA-DRB3 /// HLA-DRB4 /// LOC100996809 /// LOC101060835	major histocompatibility complex, class II, DQ beta 1 /// major histocompatibility complex, class II, DR beta 1 /// major histocompatibility complex, class II, DR beta 3 /// major histocompatibility complex, class II, DR beta 4 /// HLA class II histocompatibility antigen, DRB1-10 beta chain-like /// HLA class II histocompatibility antigen, DQ beta 1 chain-like
