external_dataset	contrast	module	n_complete_pairs	mean_delta	median_delta	wilcoxon_p	paired_t_p	complete_patients	boundary	BH_FDR_wilcoxon_all_tests
GSE6004	paired_Center_minus_Normal	HLA_I	4	-0.23753407222871475	-0.3869601416094328	0.625	0.7098923698732865	T18,T2,T7,T8	paired PTC expression geography only; no HLA allele/genotype claims	0.8203125
GSE6004	paired_Invasion_minus_Normal	HLA_I	4	0.047514815414499006	-0.47629976769171745	0.875	0.941666031653931	T18,T2,T7,T8	paired PTC expression geography only; no HLA allele/genotype claims	0.9671052631578947
GSE6004	paired_Invasion_minus_Center	HLA_I	4	0.2850488876432139	0.3635548502791417	0.375	0.3331992782487824	T18,T2,T7,T8	paired PTC expression geography only; no HLA allele/genotype claims	0.8203125
GSE6004	paired_Center_minus_Normal	HLA_II_AP	4	-0.2659283809730402	-0.5186340011256542	0.625	0.5217322949391402	T18,T2,T7,T8	paired PTC expression geography only; no HLA allele/genotype claims	0.8203125
GSE6004	paired_Invasion_minus_Normal	HLA_II_AP	4	-0.08905312468185539	-0.45976237931849684	0.875	0.8581059030788724	T18,T2,T7,T8	paired PTC expression geography only; no HLA allele/genotype claims	0.9671052631578947
GSE6004	paired_Invasion_minus_Center	HLA_II_AP	4	0.17687525629118483	0.2126948062337346	0.375	0.3133961945733696	T18,T2,T7,T8	paired PTC expression geography only; no HLA allele/genotype claims	0.8203125
GSE6004	paired_Center_minus_Normal	B_TLS	4	-0.48291470460773855	-0.3432453658087013	0.625	0.3815657304939077	T18,T2,T7,T8	paired PTC expression geography only; no HLA allele/genotype claims	0.8203125
GSE6004	paired_Invasion_minus_Normal	B_TLS	4	-0.48274722545129345	-0.36493600770745355	0.375	0.2558192714930028	T18,T2,T7,T8	paired PTC expression geography only; no HLA allele/genotype claims	0.8203125
GSE6004	paired_Invasion_minus_Center	B_TLS	4	0.000167479156444994	0.05417745954023795	1.0	0.9994610524869662	T18,T2,T7,T8	paired PTC expression geography only; no HLA allele/genotype claims	1.0
GSE6004	paired_Center_minus_Normal	T_IFNG	4	-0.4250650336952399	-0.43949599492509117	0.25	0.20317526062830774	T18,T2,T7,T8	paired PTC expression geography only; no HLA allele/genotype claims	0.8203125
GSE6004	paired_Invasion_minus_Normal	T_IFNG	4	-0.45155549185782884	-0.5242688628974401	0.25	0.14594240281187146	T18,T2,T7,T8	paired PTC expression geography only; no HLA allele/genotype claims	0.8203125
GSE6004	paired_Invasion_minus_Center	T_IFNG	4	-0.026490458162588985	-0.06206935875722963	0.875	0.7770568180949154	T18,T2,T7,T8	paired PTC expression geography only; no HLA allele/genotype claims	0.9671052631578947
GSE6004	paired_Center_minus_Normal	Myeloid_DC	4	-0.39204392743678385	-0.40451596485018715	0.625	0.5714145379554874	T18,T2,T7,T8	paired PTC expression geography only; no HLA allele/genotype claims	0.8203125
GSE6004	paired_Invasion_minus_Normal	Myeloid_DC	4	-0.42279715736559786	-0.48500450694996633	0.625	0.5004504195698691	T18,T2,T7,T8	paired PTC expression geography only; no HLA allele/genotype claims	0.8203125
GSE6004	paired_Invasion_minus_Center	Myeloid_DC	4	-0.03075322992881406	-0.07868895738827923	1.0	0.7554663264245601	T18,T2,T7,T8	paired PTC expression geography only; no HLA allele/genotype claims	1.0
GSE6004	paired_Center_minus_Normal	CD74_MIF_axis	4	-0.6739769272142206	-0.8841698991383863	0.25	0.26121941887146816	T18,T2,T7,T8	paired PTC expression geography only; no HLA allele/genotype claims	0.8203125
GSE6004	paired_Invasion_minus_Normal	CD74_MIF_axis	4	-0.3132355058253471	-0.36062431229474073	0.625	0.5063245332616064	T18,T2,T7,T8	paired PTC expression geography only; no HLA allele/genotype claims	0.8203125
GSE6004	paired_Invasion_minus_Center	CD74_MIF_axis	4	0.36074142138887344	0.3227514164070178	0.125	0.07731115351892422	T18,T2,T7,T8	paired PTC expression geography only; no HLA allele/genotype claims	0.8203125
GSE6004	paired_Center_minus_Normal	AP_TLS_composite	4	-0.3744215427903893	-0.24978765213038154	0.625	0.3621164292511409	T18,T2,T7,T8	paired PTC expression geography only; no HLA allele/genotype claims	0.8203125
GSE6004	paired_Invasion_minus_Normal	AP_TLS_composite	4	-0.28590017506657445	-0.4722624379536431	0.375	0.48629872146604936	T18,T2,T7,T8	paired PTC expression geography only; no HLA allele/genotype claims	0.8203125
GSE6004	paired_Invasion_minus_Center	AP_TLS_composite	4	0.08852136772381486	0.08738808636210417	0.625	0.65597166158927	T18,T2,T7,T8	paired PTC expression geography only; no HLA allele/genotype claims	0.8203125
