external_dataset	contrast	group_a	group_b	module	n_group_a	n_group_b	mean_group_a	mean_group_b	delta_mean_score_group_a_minus_group_b	cohen_d_group_a_minus_group_b	exact_permutation_p	n_exact_permutations	mannwhitney_p	welch_t_p	auc_group_a_vs_group_b	boundary	BH_FDR_exact_permutation_all_tests
GSE6004	Center_vs_Normal	Center	Normal	HLA_I	7	4	-0.00649283027700084	0.1736487966679475	-0.18014162694494834	-0.16803519152847748	0.8066465256797583	330	1.0	0.8387285489229328	0.5	PTC expression geography only; no HLA allele/genotype claims	0.8287212350713661
GSE6004	Center_vs_Normal	Center	Normal	HLA_II_AP	7	4	0.010575133406918022	0.2614237116872353	-0.2508485782803173	-0.2728573464467548	0.6888217522658611	330	0.9272727272727272	0.7362975695325221	0.4642857142857143	PTC expression geography only; no HLA allele/genotype claims	0.8287212350713661
GSE6004	Center_vs_Normal	Center	Normal	B_TLS	7	4	-0.11948000798376417	0.5371180038034282	-0.6565980117871923	-0.7031015523138764	0.3081570996978852	330	0.7878787878787878	0.43792241611816907	0.42857142857142855	PTC expression geography only; no HLA allele/genotype claims	0.8287212350713661
GSE6004	Center_vs_Normal	Center	Normal	T_IFNG	7	4	-0.007019301590075716	0.34627109451868177	-0.35329039610875745	-0.3553323616369464	0.6042296072507553	330	0.9272727272727272	0.6678243336443628	0.4642857142857143	PTC expression geography only; no HLA allele/genotype claims	0.8287212350713661
GSE6004	Center_vs_Normal	Center	Normal	Myeloid_DC	7	4	0.0422963000565224	0.35522469395144013	-0.3129283938949177	-0.33074614439783123	0.6163141993957704	330	0.9272727272727272	0.713394882186647	0.4642857142857143	PTC expression geography only; no HLA allele/genotype claims	0.8287212350713661
GSE6004	Center_vs_Normal	Center	Normal	CD74_MIF_axis	7	4	-0.1735418433742336	0.3656305890302748	-0.5391724324045084	-0.7038618539700838	0.2990936555891239	330	0.4121212121212121	0.23732109447463695	0.3214285714285714	PTC expression geography only; no HLA allele/genotype claims	0.8287212350713661
GSE6004	Center_vs_Normal	Center	Normal	AP_TLS_composite	7	4	-0.05445243728842306	0.3992708577453318	-0.45372329503375486	-0.5074408746346908	0.48338368580060426	330	1.0	0.5605410380793637	0.5	PTC expression geography only; no HLA allele/genotype claims	0.8287212350713661
GSE6004	Invasion_vs_Normal	Invasion	Normal	HLA_I	7	4	-0.09273505353325495	0.1736487966679475	-0.2663838502012025	-0.24475927023286498	0.7039274924471299	330	0.4121212121212121	0.7651915114203306	0.3214285714285714	PTC expression geography only; no HLA allele/genotype claims	0.8287212350713661
GSE6004	Invasion_vs_Normal	Invasion	Normal	HLA_II_AP	7	4	-0.15996011151391168	0.2614237116872353	-0.421383823201147	-0.4205755386861704	0.513595166163142	330	0.6484848484848484	0.5858350582082406	0.3928571428571428	PTC expression geography only; no HLA allele/genotype claims	0.8287212350713661
GSE6004	Invasion_vs_Normal	Invasion	Normal	B_TLS	7	4	-0.18744456561819423	0.5371180038034282	-0.7245625694216224	-0.736240977076945	0.32628398791540786	330	0.6484848484848484	0.4004581967874092	0.39285714285714285	PTC expression geography only; no HLA allele/genotype claims	0.8287212350713661
GSE6004	Invasion_vs_Normal	Invasion	Normal	T_IFNG	7	4	-0.19084989527774296	0.34627109451868177	-0.5371209897964248	-0.5023863539233857	0.45317220543806647	330	0.7878787878787878	0.528455563144383	0.42857142857142855	PTC expression geography only; no HLA allele/genotype claims	0.8287212350713661
GSE6004	Invasion_vs_Normal	Invasion	Normal	Myeloid_DC	7	4	-0.24528183945734577	0.35522469395144013	-0.6005065334087859	-0.6311244981899768	0.3564954682779456	330	0.7878787878787878	0.4940812279324042	0.4285714285714286	PTC expression geography only; no HLA allele/genotype claims	0.8287212350713661
GSE6004	Invasion_vs_Normal	Invasion	Normal	CD74_MIF_axis	7	4	-0.03538992178592536	0.3656305890302748	-0.40102051081620016	-0.7455497282984429	0.2719033232628399	330	0.4121212121212121	0.2840305521404453	0.3214285714285714	PTC expression geography only; no HLA allele/genotype claims	0.8287212350713661
GSE6004	Invasion_vs_Normal	Invasion	Normal	AP_TLS_composite	7	4	-0.17370233856605294	0.3992708577453318	-0.5729731963113847	-0.5909010416266118	0.38368580060422963	330	0.7878787878787878	0.4761768522658839	0.42857142857142855	PTC expression geography only; no HLA allele/genotype claims	0.8287212350713661
GSE6004	Invasion_vs_Center	Invasion	Center	HLA_I	7	7	-0.09273505353325495	-0.00649283027700084	-0.08624222325625411	-0.11837386589566976	0.824643169239732	3432	0.8047785547785549	0.8284692392497708	0.4489795918367347	PTC expression geography only; no HLA allele/genotype claims	0.8287212350713661
GSE6004	Invasion_vs_Center	Invasion	Center	HLA_II_AP	7	7	-0.15996011151391168	0.010575133406918022	-0.1705352449208297	-0.23047698963328142	0.6760850568016312	3432	0.7103729603729605	0.6743353741935404	0.42857142857142855	PTC expression geography only; no HLA allele/genotype claims	0.8287212350713661
GSE6004	Invasion_vs_Center	Invasion	Center	B_TLS	7	7	-0.18744456561819423	-0.11948000798376417	-0.06796455763443006	-0.11800563799343752	0.8287212350713662	3432	0.8047785547785549	0.8291584839644095	0.44897959183673475	PTC expression geography only; no HLA allele/genotype claims	0.8287212350713661
GSE6004	Invasion_vs_Center	Invasion	Center	T_IFNG	7	7	-0.19084989527774296	-0.007019301590075716	-0.18383059368766724	-0.24314316418560228	0.6632682784736382	3432	0.45571095571095577	0.6576445177704667	0.36734693877551017	PTC expression geography only; no HLA allele/genotype claims	0.8287212350713661
GSE6004	Invasion_vs_Center	Invasion	Center	Myeloid_DC	7	7	-0.24528183945734577	0.0422963000565224	-0.2875781395138682	-0.6758231207387053	0.23099330032041945	3432	0.16491841491841494	0.2301522430274989	0.2653061224489796	PTC expression geography only; no HLA allele/genotype claims	0.8287212350713661
GSE6004	Invasion_vs_Center	Invasion	Center	CD74_MIF_axis	7	7	-0.03538992178592536	-0.1735418433742336	0.13815192158830825	0.19461252253231753	0.7256044276143315	3432	0.9015151515151516	0.7233487400524818	0.5306122448979592	PTC expression geography only; no HLA allele/genotype claims	0.8287212350713661
GSE6004	Invasion_vs_Center	Invasion	Center	AP_TLS_composite	7	7	-0.17370233856605294	-0.05445243728842306	-0.11924990127762988	-0.19258186100240857	0.7145353917856102	3432	0.534965034965035	0.7253615354791932	0.3877551020408163	PTC expression geography only; no HLA allele/genotype claims	0.8287212350713661
