sample	group	patient	title	description	module	score
GSM139002	Normal	T2	PC10: Normal thyroid paired with PC5 and PC6	T2-normal	HLA_I	2.0407193822079885
GSM139003	Normal	T7	PC41: Normal thyroid paired with PC39 and PC40	T7-normal	HLA_I	-1.7721541907835785
GSM139004	Normal	T8	PC47: Normal thyroid paired with PC44 and PC45	T8-normal	HLA_I	0.3580664911306069
GSM139005	Normal	T18	PC81: Normal thyroid paired with PC79 and PC80	T18-normal	HLA_I	0.06796350411677311
GSM139006	Center	T2	PC5: Thyroid cancer center area paired with PC10 and PC6	T2-center	HLA_I	0.5734583611977321
GSM139007	Center	T7	PC39: Thyroid cancer center area paired with PC41 and PC40	T7-center	HLA_I	-0.48110917546931564
GSM139008	Center	T8	PC44: Thyroid cancer center area paired with PC47 and PC45	T8-center	HLA_I	0.24610897089926342
GSM139009	Center	T18	PC79: Thyroid cancer center area paired with PC81 and PC79	T18-center	HLA_I	-0.5939992588707491
GSM139010	Center	T14	PC66: Thyroid cancer center area paired with PC67	T14-center	HLA_I	0.5587839197445954
GSM139011	Center	T16	PC72: Thyroid cancer center area paired with PC73	T16-center	HLA_I	0.7421195498382082
GSM139012	Center	T21	PC89: Thyroid cancer center area paired with PC90	T21-center	HLA_I	-1.0908121792787402
GSM139013	Invasion	T2	PC6: Thyroid cancer invasive area paired with PC10 and PC5	T2-invasion	HLA_I	1.348588140892193
GSM139014	Invasion	T7	PC40: Thyroid cancer invasive area paired with PC41 and PC39	T7-invasion	HLA_I	0.06263584757364823
GSM139015	Invasion	T8	PC45: Thyroid cancer invasive area paired with PC47 and PC44	T8-invasion	HLA_I	-0.1159349587806254
GSM139016	Invasion	T18	PC80: Thyroid cancer invasive area paired with PC81 and PC79	T18-invasion	HLA_I	-0.4106345813554296
GSM139017	Invasion	T14	PC67: Thyroid cancer invasive area paired with PC66	T14-invasion	HLA_I	-0.251184486182591
GSM139018	Invasion	T16	PC73: Thyroid cancer invasive area paired with PC72	T16-invasion	HLA_I	-0.1347717793365588
GSM139019	Invasion	T21	PC90: Thyroid cancer invasive area paired with PC89	T21-invasion	HLA_I	-1.1478435575434212
GSM139002	Normal	T2	PC10: Normal thyroid paired with PC5 and PC6	T2-normal	HLA_II_AP	1.854503951562056
GSM139003	Normal	T7	PC41: Normal thyroid paired with PC39 and PC40	T7-normal	HLA_II_AP	-1.1458702672895398
GSM139004	Normal	T8	PC47: Normal thyroid paired with PC44 and PC45	T8-normal	HLA_II_AP	0.6685762348797504
GSM139005	Normal	T18	PC81: Normal thyroid paired with PC79 and PC80	T18-normal	HLA_II_AP	-0.33151507240332534
GSM139006	Center	T2	PC5: Thyroid cancer center area paired with PC10 and PC6	T2-center	HLA_II_AP	1.0149008822560435
GSM139007	Center	T7	PC39: Thyroid cancer center area paired with PC41 and PC40	T7-center	HLA_II_AP	-0.33271271962437976
GSM139008	Center	T8	PC44: Thyroid cancer center area paired with PC47 and PC45	T8-center	HLA_II_AP	0.13661953442689231
GSM139009	Center	T18	PC79: Thyroid cancer center area paired with PC81 and PC79	T18-center	HLA_II_AP	-0.8368263742017756
GSM139010	Center	T14	PC66: Thyroid cancer center area paired with PC67	T14-center	HLA_II_AP	-0.08455025765678245
