uid	accession	title	summary	n_samples	gpl	pdat
200327395	GSE327395	FLCN-mutated oncocytic tumor in the thyroid defines a biologically distinct subset characterized by metabolic remodeling and canonical oncogenic signaling suppression [RNA-Seq]	Birt-Hogg-Dubé (BHD) syndrome is a rare autosomal dominant disorder caused by germline pathogenic variants in FLCN. Here, we describe an oncocytic tumor in the thyroid harboring pathogenic FLCN altera	17	24676	2026/04/15
200289228	GSE289228	NanoString nCounter study of ICCR-engineered human T cells compared to nontransduced T cells.	This study aimed to investigate the targeting efficacy of ICAM1-specific chimeric costimulatory receptor (ICCR)-T cells on solid tumor and to study the molecular changes that underlie ICCR functional 	10	35396	2026/04/11
200291054	GSE291054	POLR1F promotes proliferation and stemness of anaplastic thyroid cancer by activating F2R/p38 MAPK signaling	Anaplastic thyroid cancer (ATC) is one of the most aggressive cancers characterized with extremely rapid growth rate. Dysregulation of RNA polymerase (Pol) is critical for cancer development, but litt	6	24676	2026/03/17
200310793	GSE310793	PRECISE: A prognostic thyroid follicular-cell derived gene signature for papillary thyroid carcinoma	Papillary thyroid carcinoma (PTC) exhibits heterogeneous behavior. There is a need for effective biomarkers and improved risk stratification methods in PTC. Gene signatures derived from bulk RNA seque	109	24676	2026/02/18
200305211	GSE305211	Carbonic Anhydrase 12 is a Novel Prognostic Biomarker and Therapeutic Target for High-Risk Follicular Thyroid Cancer	Identifying high-risk follicular thyroid cancer (FTC) is critical for stratified treatment and developing targeted therapies. This study performed RNA sequencing on high-risk FTC, identifying Carbonic	19	24676;34284	2026/01/14
200296099	GSE296099	Gene expression analysis of patient-derived engineered organoid model of thyroid cancer (TC)	Inter-tumor heterogeneity is a major hurdle in thyroid cancer (TC) precision therapy. The use of non-engineered organoids (NEOs), derived from primary tissue, as a potent tool for cancer drug screenin	3	24676	2025/12/31
200252423	GSE252423	Disease type and Pathogenic Mechanism induced by PM2.5 in five Human Systems using omics and Human Disease Database [IOSE+Nthy]	PM2.5 can harm various systems in the human body. However, due to the limitations of epidemiology and toxicology, the disease types, shared and specific pathogenic mechanisms induced by PM2.5 in vario	12	24676	2025/12/31
200252421	GSE252421	Disease type and Pathogenic Mechanism induced by PM2.5 in five Human Systems using omics and Human Disease Database [Sertoli]	PM2.5 can harm various systems in the human body. However, due to the limitations of epidemiology and toxicology, the disease types, shared and specific pathogenic mechanisms induced by PM2.5 in vario	6	24676	2025/12/31
200301163	GSE301163	Tracing the molecular route to progression in miRNA biogenesis-defective thyroid lesions [Spatial_transcriptomics]	Germline and somatic alterations in DICER1 and DGCR8 microprocessors confer risk of developing benign and malignant thyroid lesions, yet the molecular events driving malignant transformation remain un	78	18573	2025/12/10
200301150	GSE301150	Tracing the molecular route to progression in miRNA biogenesis-defective thyroid lesions [miRNA_profiling_data]	Germline and somatic alterations in DICER1 and DGCR8 microprocessors confer risk of developing benign and malignant thyroid lesions, yet the molecular events driving malignant transformation remain un	38	31001;32482	2025/12/10
