curve	frac_retained	AUROC
ITSNdb_no_overlap_entropy	0.1941747572815534	0.38461538461538464
ITSNdb_no_overlap_entropy	0.20388349514563106	0.3571428571428572
ITSNdb_no_overlap_entropy	0.21359223300970873	0.33333333333333337
ITSNdb_no_overlap_entropy	0.22330097087378642	0.3125
ITSNdb_no_overlap_entropy	0.23300970873786409	0.3671875
ITSNdb_no_overlap_entropy	0.24271844660194175	0.4097222222222222
ITSNdb_no_overlap_entropy	0.2524271844660194	0.44375000000000003
ITSNdb_no_overlap_entropy	0.2621359223300971	0.4715909090909091
ITSNdb_no_overlap_entropy	0.27184466019417475	0.49479166666666674
ITSNdb_no_overlap_entropy	0.2815533980582524	0.47549019607843135
ITSNdb_no_overlap_entropy	0.2912621359223301	0.45833333333333337
ITSNdb_no_overlap_entropy	0.30097087378640774	0.44298245614035087
ITSNdb_no_overlap_entropy	0.3106796116504854	0.4696356275303644
ITSNdb_no_overlap_entropy	0.32038834951456313	0.4538461538461539
ITSNdb_no_overlap_entropy	0.3300970873786408	0.43956043956043955
ITSNdb_no_overlap_entropy	0.33980582524271846	0.42657342657342656
ITSNdb_no_overlap_entropy	0.34951456310679613	0.4147157190635452
ITSNdb_no_overlap_entropy	0.3592233009708738	0.40384615384615385
ITSNdb_no_overlap_entropy	0.36893203883495146	0.39384615384615385
ITSNdb_no_overlap_entropy	0.3786407766990291	0.3846153846153846
ITSNdb_no_overlap_entropy	0.3883495145631068	0.37606837606837606
ITSNdb_no_overlap_entropy	0.39805825242718446	0.36813186813186816
ITSNdb_no_overlap_entropy	0.4077669902912621	0.3979591836734694
ITSNdb_no_overlap_entropy	0.4174757281553398	0.38916256157635465
ITSNdb_no_overlap_entropy	0.42718446601941745	0.38095238095238093
ITSNdb_no_overlap_entropy	0.4368932038834951	0.37327188940092165
ITSNdb_no_overlap_entropy	0.44660194174757284	0.4
ITSNdb_no_overlap_entropy	0.4563106796116505	0.42338709677419356
ITSNdb_no_overlap_entropy	0.46601941747572817	0.416015625
ITSNdb_no_overlap_entropy	0.47572815533980584	0.43566176470588236
ITSNdb_no_overlap_entropy	0.4854368932038835	0.42780748663101603
ITSNdb_no_overlap_entropy	0.49514563106796117	0.4204152249134948
ITSNdb_no_overlap_entropy	0.5048543689320388	0.4395424836601307
ITSNdb_no_overlap_entropy	0.5145631067961165	0.43333333333333335
ITSNdb_no_overlap_entropy	0.5242718446601942	0.42746913580246915
ITSNdb_no_overlap_entropy	0.5339805825242718	0.4444444444444444
ITSNdb_no_overlap_entropy	0.5436893203883495	0.4381223328591749
ITSNdb_no_overlap_entropy	0.5533980582524272	0.43213296398891965
ITSNdb_no_overlap_entropy	0.5631067961165048	0.44736842105263164
ITSNdb_no_overlap_entropy	0.5728155339805825	0.441025641025641
