lead	mutant_peptide	hla	gate_order	gate	go_criterion	hold_or_no_go_action	claim_allowed_if_pass	claim_forbidden_if_fail
KRAS_G12D_HLA_C0802	GADGVGKSAL	HLA-C*08:02	1	identity_and_reagent_qc	Mutant, WT, and decoy peptide identity/purity confirmed; HLA context confirmed.	Re-order or hold candidate until matched reagents are clean.	No biological claim.	Do not claim immunogenicity, clinical utility, or vaccine efficacy.
KRAS_G12D_HLA_C0802	GADGVGKSAL	HLA-C*08:02	2	hla_presentation_gate	Mutant pHLA stability/binding is measurable and assay background is controlled; WT/decoy included.	Hold T-cell assays if mutant fails HLA presentation plausibility.	Presentation plausibility.	Do not claim immunogenicity, clinical utility, or vaccine efficacy.
KRAS_G12D_HLA_C0802	GADGVGKSAL	HLA-C*08:02	3	tcr_or_multimer_gate	Mutant pHLA binding/staining exceeds WT, decoy, and irrelevant pHLA at matched conditions.	Downgrade to pMHC-only case if WT/decoy is equal or stronger.	Recognition plausibility in tested TCR/cell context.	Do not claim immunogenicity, clinical utility, or vaccine efficacy.
KRAS_G12D_HLA_C0802	GADGVGKSAL	HLA-C*08:02	4	activation_gate	IFN-gamma ELISpot/ICS response to mutant exceeds WT and decoy controls with replicate consistency.	No immunogenicity claim if activation is absent or WT-like.	Assay-specific immunogenicity.	Do not claim immunogenicity, clinical utility, or vaccine efficacy.
KRAS_G12D_HLA_C0802	GADGVGKSAL	HLA-C*08:02	5	functional_specificity_gate	Killing assay is positive only in matched HLA/mutation target context and negative for WT/decoy controls.	No cytotoxicity claim if target context is mismatched or controls are positive.	Functional cytotoxicity in the tested system.	Do not claim immunogenicity, clinical utility, or vaccine efficacy.
TP53_R175H_HLA_A0201	HMTEVVRHC	HLA-A*02:01	1	identity_and_reagent_qc	Mutant, WT, and decoy peptide identity/purity confirmed; HLA context confirmed.	Re-order or hold candidate until matched reagents are clean.	No biological claim.	Do not claim immunogenicity, clinical utility, or vaccine efficacy.
TP53_R175H_HLA_A0201	HMTEVVRHC	HLA-A*02:01	2	hla_presentation_gate	Mutant pHLA stability/binding is measurable and assay background is controlled; WT/decoy included.	Hold T-cell assays if mutant fails HLA presentation plausibility.	Presentation plausibility.	Do not claim immunogenicity, clinical utility, or vaccine efficacy.
TP53_R175H_HLA_A0201	HMTEVVRHC	HLA-A*02:01	3	tcr_or_multimer_gate	Mutant pHLA binding/staining exceeds WT, decoy, and irrelevant pHLA at matched conditions.	Downgrade to pMHC-only case if WT/decoy is equal or stronger.	Recognition plausibility in tested TCR/cell context.	Do not claim immunogenicity, clinical utility, or vaccine efficacy.
TP53_R175H_HLA_A0201	HMTEVVRHC	HLA-A*02:01	4	activation_gate	IFN-gamma ELISpot/ICS response to mutant exceeds WT and decoy controls with replicate consistency.	No immunogenicity claim if activation is absent or WT-like.	Assay-specific immunogenicity.	Do not claim immunogenicity, clinical utility, or vaccine efficacy.
TP53_R175H_HLA_A0201	HMTEVVRHC	HLA-A*02:01	5	functional_specificity_gate	Killing assay is positive only in matched HLA/mutation target context and negative for WT/decoy controls.	No cytotoxicity claim if target context is mismatched or controls are positive.	Functional cytotoxicity in the tested system.	Do not claim immunogenicity, clinical utility, or vaccine efficacy.
