split	algorithm	score_column	n	positives	positive_rate	AUPRC	AUROC	top10_hits	top10_precision	top24_hits	top24_precision	top48_hits	top48_precision	top96_hits	top96_precision
all	BigMHC_IM	bigmhc_im_score	2715	1179	0.4342541436464088	0.6716093050912753	0.7222909708969466	9	0.9	19	0.7916666666666666	39	0.8125	84	0.875
all	BigMHC_EL	bigmhc_el_score	2715	1179	0.4342541436464088	0.6477273415081799	0.719209981092734	7	0.7	16	0.6666666666666666	33	0.6875	70	0.7291666666666666
all	CROSS_stress	stress_guarded_discovery_score	2715	1179	0.4342541436464088	0.871904663770583	0.8733886856799548	10	1.0	22	0.9166666666666666	46	0.9583333333333334	91	0.9479166666666666
all	CROSS_BMA	bma_v2_discovery_score	2715	1179	0.4342541436464088	0.8605251415850119	0.8596544122844219	10	1.0	22	0.9166666666666666	45	0.9375	89	0.9270833333333334
all	CROSS_finetuned	finetuned_experiment_priority_score	2715	1179	0.4342541436464088	0.8413705671155969	0.8628781453208935	10	1.0	22	0.9166666666666666	44	0.9166666666666666	84	0.875
all	CROSS_integrated	immunogenicity_discovery_score	2715	1179	0.4342541436464088	0.8784219386501787	0.8958675696211479	10	1.0	24	1.0	48	1.0	96	1.0
all	CROSS_claimsafe	immunogenicity_claim_safe_score	2715	1179	0.4342541436464088	0.8608946268157798	0.8635882721939496	10	1.0	24	1.0	48	1.0	96	1.0
all	KG_GA_evolved	kg_ga_evolved_score	2715	1179	0.4342541436464088	0.93341075942711	0.9434278475756293	10	1.0	24	1.0	48	1.0	96	1.0
ga_train_nonvalidation_sources	BigMHC_IM	bigmhc_im_score	2285	1168	0.5111597374179431	0.6981290443649661	0.6825396886229014	9	0.9	19	0.7916666666666666	39	0.8125	84	0.875
ga_train_nonvalidation_sources	BigMHC_EL	bigmhc_el_score	2285	1168	0.5111597374179431	0.7001434698249481	0.7134719803534417	7	0.7	16	0.6666666666666666	35	0.7291666666666666	73	0.7604166666666666
ga_train_nonvalidation_sources	CROSS_stress	stress_guarded_discovery_score	2285	1168	0.5111597374179431	0.8824045757224565	0.8621759299002956	10	1.0	22	0.9166666666666666	46	0.9583333333333334	91	0.9479166666666666
ga_train_nonvalidation_sources	CROSS_BMA	bma_v2_discovery_score	2285	1168	0.5111597374179431	0.8729021218933208	0.8488383144675685	10	1.0	22	0.9166666666666666	45	0.9375	89	0.9270833333333334
ga_train_nonvalidation_sources	CROSS_finetuned	finetuned_experiment_priority_score	2285	1168	0.5111597374179431	0.8554283396806818	0.8538741246734771	10	1.0	22	0.9166666666666666	44	0.9166666666666666	84	0.875
ga_train_nonvalidation_sources	CROSS_integrated	immunogenicity_discovery_score	2285	1168	0.5111597374179431	0.8846490445870075	0.8736302902834157	10	1.0	24	1.0	48	1.0	96	1.0
ga_train_nonvalidation_sources	CROSS_claimsafe	immunogenicity_claim_safe_score	2285	1168	0.5111597374179431	0.8675124226137223	0.8383006708281723	10	1.0	24	1.0	48	1.0	96	1.0
ga_train_nonvalidation_sources	KG_GA_evolved	kg_ga_evolved_score	2285	1168	0.5111597374179431	0.9365719662794564	0.9310822163083602	10	1.0	24	1.0	48	1.0	96	1.0
frozen_validation_like_sources	BigMHC_IM	bigmhc_im_score	430	11	0.0255813953488372	0.3337050077519977	0.8277283575612931	4	0.4	6	0.25	8	0.1666666666666666	9	0.09375
frozen_validation_like_sources	BigMHC_EL	bigmhc_el_score	430	11	0.0255813953488372	0.3075901462458979	0.7146886526361468	3	0.3	5	0.2083333333333333	7	0.1458333333333333	8	0.0833333333333333
frozen_validation_like_sources	CROSS_stress	stress_guarded_discovery_score	430	11	0.0255813953488372	0.6507890517584681	0.8769798220872206	7	0.7	7	0.2916666666666667	7	0.1458333333333333	7	0.0729166666666666
frozen_validation_like_sources	CROSS_BMA	bma_v2_discovery_score	430	11	0.0255813953488372	0.6597609480858024	0.8674332827077457	7	0.7	7	0.2916666666666667	7	0.1458333333333333	7	0.0729166666666666
frozen_validation_like_sources	CROSS_finetuned	finetuned_experiment_priority_score	430	11	0.0255813953488372	0.6056252886437907	0.8791494901280105	6	0.6	7	0.2916666666666667	7	0.1458333333333333	9	0.09375
