bundle	source	validation	n	n_pos	n_with_hla	n_8_15	status	path
improve_cedar	IMPROVE_Neoepitopes_CEDAR_benchmark_data	EXTERNAL_TEST	282	0	0	0	ok	improve_cedar.tsv
nepdb	NEPdb	HELD_OUT	15243	163	11873	572	ok	nepdb.tsv
tesla_mmc4	TESLA_mmc4	EXTERNAL_TEST	605	37	605	605	ok	tesla_mmc4.tsv
tesla_mmc7	TESLA_mmc7_validation	EXTERNAL_TEST	310	4	310	310	ok	tesla_mmc7.tsv
neoranking_gartner	NeoRanking_Gartner_nmers_ranking	EXTERNAL_TEST	0	0	0	0	missing_in_master	
neodb	Neodb	UNKNOWN	705	705	559	552	ok	neodb.tsv
mcpas	McPAS-TCR	UNKNOWN	415	415	83	82	ok	mcpas.tsv
cedar_partial	CEDAR	PARTIAL_OVERLAP	4802	4663	942	909	ok	cedar_partial.tsv
tsnadb_validated	TSNAdb_validated	HELD_OUT	0	0	0	0	missing_in_master	
dbpepneo2_mhci	dbPepNeo2_MHCI	HELD_OUT	470	470	470	467	ok	dbpepneo2_mhci.tsv
