shift_type	mag	dial_mean	dial_std	auc_tgt_mean	auc_src_mean
concept	0.0	0.0	0.0	0.894	0.984
concept	0.25	0.0	0.0	0.732	0.984
concept	0.5	0.009	0.014	0.505	0.984
concept	0.75	0.234	0.033	0.266	0.985
concept	1.0	0.393	0.024	0.107	0.984
covariate	0.0	0.0	0.0	0.894	0.984
covariate	0.25	0.0	0.0	0.894	0.984
covariate	0.5	0.0	0.0	0.893	0.984
covariate	0.75	0.0	0.0	0.895	0.983
covariate	1.0	0.0	0.0	0.894	0.984
label	0.0	0.0	0.0	0.892	0.983
label	0.25	0.0	0.0	0.893	0.983
label	0.5	0.0	0.0	0.886	0.986
label	0.75	0.0	0.0	0.88	0.984
label	1.0	0.0	0.0	0.862	0.985
subspace_aligned	0.0	0.0	0.0	0.893	0.983
subspace_aligned	0.25	0.0	0.0	0.78	0.985
subspace_aligned	0.5	0.0	0.0	0.619	0.985
subspace_aligned	0.75	0.058	0.034	0.442	0.984
subspace_aligned	1.0	0.237	0.033	0.263	0.984
