shift_type	mag	clf	auc_src	auc_tgt	dial	rep
covariate	0.0	LogReg	0.9340888888888889	0.8896	0.0	0
covariate	0.0	LogReg	0.9359999999999999	0.9338666666666666	0.0	1
covariate	0.0	LogReg	0.9327555555555556	0.8750222222222223	0.0	2
covariate	0.0	LogReg	0.9228888888888889	0.9193777777777778	0.0	3
covariate	0.0	LogReg	0.9437333333333333	0.9217777777777778	0.0	4
covariate	0.0	LogReg	0.9268	0.9268	0.0	5
covariate	0.0	LogReg	0.9574222222222223	0.8815555555555556	0.0	6
covariate	0.0	LogReg	0.9071111111111111	0.9125777777777777	0.0	7
covariate	0.0	LogReg	0.9537777777777778	0.8810222222222223	0.0	8
covariate	0.0	LogReg	0.9190222222222222	0.9185333333333333	0.0	9
covariate	0.0	LogReg	0.9369777777777778	0.9048	0.0	10
covariate	0.0	LogReg	0.9549777777777778	0.9013777777777777	0.0	11
covariate	0.0	LogReg	0.9568888888888889	0.9026666666666667	0.0	12
covariate	0.0	LogReg	0.9050222222222222	0.8913777777777778	0.0	13
covariate	0.0	LogReg	0.9283111111111112	0.901688888888889	0.0	14
covariate	0.0	LogReg	0.9464000000000001	0.9279111111111111	0.0	15
covariate	0.0	LogReg	0.9483555555555555	0.9201333333333332	0.0	16
covariate	0.0	LogReg	0.9234222222222224	0.8992	0.0	17
covariate	0.0	LogReg	0.9163111111111112	0.9156888888888889	0.0	18
covariate	0.0	LogReg	0.9230666666666667	0.9106222222222222	0.0	19
covariate	0.0	SVM-RBF	0.9888444444444444	0.8985333333333334	0.0	0
covariate	0.0	SVM-RBF	0.9852444444444444	0.8953333333333333	0.0	1
covariate	0.0	SVM-RBF	0.9786666666666667	0.9341777777777778	0.0	2
covariate	0.0	SVM-RBF	0.9837777777777778	0.8712444444444445	0.0	3
covariate	0.0	SVM-RBF	0.980488888888889	0.8873777777777778	0.0	4
covariate	0.0	SVM-RBF	0.9838666666666667	0.8726666666666666	0.0	5
covariate	0.0	SVM-RBF	0.9916444444444444	0.8997333333333333	0.0	6
covariate	0.0	SVM-RBF	0.9867111111111111	0.9025777777777778	0.0	7
covariate	0.0	SVM-RBF	0.9944444444444445	0.9149333333333334	0.0	8
covariate	0.0	SVM-RBF	0.9944888888888888	0.8876888888888889	0.0	9
covariate	0.0	SVM-RBF	0.9852444444444445	0.8864888888888889	0.0	10
covariate	0.0	SVM-RBF	0.9935555555555555	0.9086222222222223	0.0	11
covariate	0.0	SVM-RBF	0.9796444444444444	0.8897333333333334	0.0	12
covariate	0.0	SVM-RBF	0.9927555555555556	0.9024	0.0	13
covariate	0.0	SVM-RBF	0.9843111111111111	0.8849111111111112	0.0	14
covariate	0.0	SVM-RBF	0.9918666666666667	0.9014222222222222	0.0	15
covariate	0.0	SVM-RBF	0.9867555555555555	0.9152444444444445	0.0	16
covariate	0.0	SVM-RBF	0.9911555555555556	0.8936444444444444	0.0	17
covariate	0.0	SVM-RBF	0.9837333333333333	0.8880666666666667	0.0	18
covariate	0.0	SVM-RBF	0.9925777777777778	0.9171999999999999	0.0	19
covariate	0.0	RF	1.0	0.8827555555555555	0.0	0
covariate	0.0	RF	1.0	0.8828444444444444	0.0	1
covariate	0.0	RF	1.0	0.9023333333333333	0.0	2
covariate	0.0	RF	1.0	0.9039333333333333	0.0	3
covariate	0.0	RF	1.0	0.9036444444444444	0.0	4
covariate	0.0	RF	0.9999999999999999	0.8985111111111111	0.0	5
covariate	0.0	RF	1.0	0.9026222222222223	0.0	6
