feature_set	model	split_type	n_folds	mean_AUROC	std_AUROC	mean_AUPRC	mean_bacc	mean_MCC	mean_Brier	heldout	n_test
length_only	logreg	random_5fold	5	0.5563512207955899	0.015186001003629655	0.3802697700557573	0.5296735514462517	0.06918276202614373	0.24686325601473308		
length_only	rf	random_5fold	5	0.5613638138804204	0.010272743144569673	0.3797380028829688	0.5539510776783807	0.10361509165868683	0.24489320567496856		
biophys	logreg	random_5fold	5	0.595090887613764	0.016612185912614246	0.4306710655898833	0.5662330756141414	0.12629264706119864	0.24372978566159104		
biophys	rf	random_5fold	5	0.7152900649075832	0.017477429079540006	0.5961218626686744	0.6505700110894284	0.30240374090609123	0.21032113329519256		
hla_only	logreg	random_5fold	5	0.7405752668654563	0.023948548924305087	0.6217627416344678	0.6477545452978413	0.29210415872115353	0.19947728124498526		
hla_only	rf	random_5fold	5	0.7218050916254404	0.03090540547075448	0.568232115709477	0.6560141901932359	0.32100015291918144	0.2214026968682298		
source_only	logreg	random_5fold	5	0.926174361676358	0.012871789707879467	0.8711616013615006	0.8564129457596643	0.7866660129223806	0.08454806486197988		
source_only	rf	random_5fold	5	0.926174361676358	0.012871789707879467	0.8711616013615006	0.8564129457596643	0.7866660129223806	0.08441531461875715		
hla_plus_biophys	logreg	random_5fold	5	0.7853837955564547	0.02203683180053209	0.7023291728536037	0.6974794433317716	0.38177336945132884	0.18346843605698282		
hla_plus_biophys	rf	random_5fold	5	0.7876789982079022	0.017717235917053913	0.6693067305711852	0.6992657380922576	0.3795714810962453	0.2032054048364306		
source_plus_hla	logreg	random_5fold	5	0.9463412768175367	0.009223697924709796	0.9334531869154491	0.8821998895295338	0.7792371156665341	0.07434399018682945		
source_plus_hla	rf	random_5fold	5	0.948053684912162	0.01126416602674097	0.9324648170909159	0.8651079716219587	0.7940683950932403	0.0948645572550892		
source_plus_hla_plus_biophys	logreg	random_5fold	5	0.9596923274274758	0.009300584227279321	0.9513769078186993	0.9065261517713712	0.8191956650195218	0.06366164724858606		
source_plus_hla_plus_biophys	rf	random_5fold	5	0.9552915181974433	0.009534543542569832	0.951811086366717	0.8868722784109038	0.8211868454720139	0.0881988053356044		
esm2_35m	logreg	random_5fold	5	0.7105294946144518	0.011716880068785823	0.5397293511981209	0.6672768126283627	0.3239063585521292	0.22690160265143114		
