cohort	classifier	sample_id	prob_dm2	predicted_cluster
GSE27155	LogReg	GSM671255	0.00016134086986618445	DM1
GSE27155	LogReg	GSM671256	0.00017759799146127946	DM1
GSE27155	LogReg	GSM671257	0.000291292936248847	DM1
GSE27155	LogReg	GSM671258	0.0002715546106509698	DM1
GSE27155	LogReg	GSM671259	0.0001475602452960159	DM1
GSE27155	LogReg	GSM671260	0.00010531844499192488	DM1
GSE27155	LogReg	GSM671261	0.0002106752568009485	DM1
GSE27155	LogReg	GSM671262	0.0005722685342714422	DM1
GSE27155	LogReg	GSM671263	0.0008646542925802094	DM1
GSE27155	LogReg	GSM671267	0.00025945357423012855	DM1
GSE27155	LogReg	GSM671275	0.0006244691788837828	DM1
GSE27155	LogReg	GSM671276	0.0005332156579305786	DM1
GSE27155	LogReg	GSM671277	0.0005517678485975158	DM1
GSE27155	LogReg	GSM671278	0.000588397554810964	DM1
GSE27155	LogReg	GSM671279	0.00012282800805166004	DM1
GSE27155	LogReg	GSM671280	9.208862959197892e-06	DM1
GSE27155	LogReg	GSM671281	0.0004281180781439575	DM1
GSE27155	LogReg	GSM671282	7.538469018329652e-05	DM1
GSE27155	LogReg	GSM671283	4.339824644639825e-05	DM1
GSE27155	LogReg	GSM671284	0.0001026258539201194	DM1
GSE27155	LogReg	GSM671285	1.7777218816167777e-05	DM1
GSE27155	LogReg	GSM671286	3.535386174830091e-05	DM1
GSE27155	LogReg	GSM671287	9.229756143486214e-05	DM1
GSE27155	LogReg	GSM671288	0.00018467476863512252	DM1
GSE27155	LogReg	GSM671289	0.00015257519554040937	DM1
GSE27155	LogReg	GSM671290	0.00032190639639624667	DM1
GSE27155	LogReg	GSM671291	0.00013880732711247276	DM1
GSE27155	LogReg	GSM671292	2.8883544151655085e-05	DM1
GSE27155	LogReg	GSM671293	0.00015315509508622249	DM1
GSE27155	LogReg	GSM671294	2.1760936813358126e-06	DM1
GSE27155	LogReg	GSM671295	0.0003369958982713137	DM1
GSE27155	LogReg	GSM671296	0.00014668112558960107	DM1
GSE27155	LogReg	GSM671304	2.0481152812565976e-05	DM1
GSE27155	LogReg	GSM671305	3.1545243459016163e-06	DM1
GSE27155	LogReg	GSM671306	3.2866329838927718e-06	DM1
GSE27155	LogReg	GSM671307	1.0347771735950802e-05	DM1
GSE27155	LogReg	GSM671308	2.2714543541376655e-05	DM1
GSE27155	LogReg	GSM671309	1.7790935741260706e-05	DM1
GSE27155	LogReg	GSM671310	1.125663835508407e-05	DM1
GSE27155	LogReg	GSM671311	3.555691626525545e-05	DM1
GSE27155	LogReg	GSM671312	8.310617910694263e-06	DM1
GSE27155	LogReg	GSM671313	1.177173339768035e-05	DM1
GSE27155	LogReg	GSM671340	0.0005366353817407119	DM1
GSE27155	LogReg	GSM671341	4.358441201946865e-05	DM1
GSE27155	LogReg	GSM671342	1.2549716528400406e-05	DM1
GSE27155	LogReg	GSM671343	4.656951429324036e-05	DM1
GSE27155	LogReg	GSM671344	0.00010422398055120468	DM1
GSE27155	LogReg	GSM671345	3.3197301842295164e-05	DM1
GSE27155	LogReg	GSM671346	0.00013775475615285422	DM1
GSE27155	LogReg	GSM671347	2.7750169941849447e-06	DM1
GSE27155	LogReg	GSM671349	1.5069475552814505e-07	DM1
GSE27155	LogReg	GSM671351	1.1611674251068018e-06	DM1
GSE27155	LogReg	GSM671352	2.1422546892099965e-05	DM1
