sample_id	condition	axis	moran_i_k6	n_spots
GSM7980860_N-1	N	t00_spatial_cnv_signature	0.1673671436325448	3401
GSM7980860_N-1	N	t00_gain_component	0.8133835946732639	3401
GSM7980860_N-1	N	t00_loss_component	0.7359882064189609	3401
GSM7980860_N-1	N	TACSTD2_z	-0.004410283140929281	3401
GSM7980860_N-1	N	CAF_ECM_z	0.3759212806886851	3401
GSM7980860_N-1	N	TLS_B_z	0.3339325079671086	3401
GSM7980860_N-1	N	RAI_thyroid_z	0.47458840572529054	3401
GSM7980861_N-2	N	t00_spatial_cnv_signature	0.11359014015559865	3839
GSM7980861_N-2	N	t00_gain_component	0.7693360207927192	3839
GSM7980861_N-2	N	t00_loss_component	0.7349903675661489	3839
GSM7980861_N-2	N	TACSTD2_z	0.03989833024737095	3839
GSM7980861_N-2	N	CAF_ECM_z	0.3673715554722014	3839
GSM7980861_N-2	N	TLS_B_z	0.2722851758056039	3839
GSM7980861_N-2	N	RAI_thyroid_z	0.4304751641042114	3839
GSM7980862_N-3	N	t00_spatial_cnv_signature	0.017413633410726475	4547
GSM7980862_N-3	N	t00_gain_component	0.5327266416565056	4547
GSM7980862_N-3	N	t00_loss_component	0.49145707021929846	4547
GSM7980862_N-3	N	TACSTD2_z	0.0340421937653273	4547
GSM7980862_N-3	N	CAF_ECM_z	0.2179848876040621	4547
GSM7980862_N-3	N	TLS_B_z	0.29326925465272385	4547
GSM7980862_N-3	N	RAI_thyroid_z	0.25013178776593104	4547
GSM7980863_N-4	N	t00_spatial_cnv_signature	0.04151977624957599	3030
GSM7980863_N-4	N	t00_gain_component	0.3322982287398878	3030
GSM7980863_N-4	N	t00_loss_component	0.2814720612130299	3030
GSM7980863_N-4	N	TACSTD2_z	0.014127489685976203	3030
GSM7980863_N-4	N	CAF_ECM_z	0.35471481564337703	3030
GSM7980863_N-4	N	TLS_B_z	0.17645268640609912	3030
GSM7980863_N-4	N	RAI_thyroid_z	0.3483484601650079	3030
GSM7980864_PTC-1	PTC	t00_spatial_cnv_signature	0.17041858866791038	2270
GSM7980864_PTC-1	PTC	t00_gain_component	0.8210676501020198	2270
GSM7980864_PTC-1	PTC	t00_loss_component	0.7723415394654396	2270
GSM7980864_PTC-1	PTC	TACSTD2_z	0.2305419302153369	2270
GSM7980864_PTC-1	PTC	CAF_ECM_z	0.703174699086526	2270
GSM7980864_PTC-1	PTC	TLS_B_z	0.6698741141150657	2270
GSM7980864_PTC-1	PTC	RAI_thyroid_z	0.6407170264575137	2270
GSM7980865_PTC-2	PTC	t00_spatial_cnv_signature	0.10145533682378406	4952
GSM7980865_PTC-2	PTC	t00_gain_component	0.5812679546746736	4952
GSM7980865_PTC-2	PTC	t00_loss_component	0.5725080924937238	4952
GSM7980865_PTC-2	PTC	TACSTD2_z	0.16737203212389293	4952
GSM7980865_PTC-2	PTC	CAF_ECM_z	0.5330368390050381	4952
GSM7980865_PTC-2	PTC	TLS_B_z	0.511000040150792	4952
GSM7980865_PTC-2	PTC	RAI_thyroid_z	0.532340537174044	4952
GSM7980866_PTC-3	PTC	t00_spatial_cnv_signature	0.06842838245533485	4524
GSM7980866_PTC-3	PTC	t00_gain_component	0.5868505172469227	4524
GSM7980866_PTC-3	PTC	t00_loss_component	0.6060226449258951	4524
GSM7980866_PTC-3	PTC	TACSTD2_z	0.3221449827370409	4524
GSM7980866_PTC-3	PTC	CAF_ECM_z	0.7898961175225868	4524
GSM7980866_PTC-3	PTC	TLS_B_z	0.5567748860660432	4524
GSM7980866_PTC-3	PTC	RAI_thyroid_z	0.5660006947500561	4524
GSM7980867_PTC-4	PTC	t00_spatial_cnv_signature	0.06424414999042412	4748
GSM7980867_PTC-4	PTC	t00_gain_component	0.7084818946843899	4748
GSM7980867_PTC-4	PTC	t00_loss_component	0.7005105759399268	4748
GSM7980867_PTC-4	PTC	TACSTD2_z	0.4352594861077547	4748
GSM7980867_PTC-4	PTC	CAF_ECM_z	0.5906821568556304	4748
GSM7980867_PTC-4	PTC	TLS_B_z	0.21910713396828652	4748
GSM7980867_PTC-4	PTC	RAI_thyroid_z	0.5138958946135643	4748
GSM7980868_LPTC-1	LPTC	t00_spatial_cnv_signature	0.16191518122017434	1520
GSM7980868_LPTC-1	LPTC	t00_gain_component	0.6472594287000123	1520
GSM7980868_LPTC-1	LPTC	t00_loss_component	0.6102749697391688	1520
GSM7980868_LPTC-1	LPTC	TACSTD2_z	0.1263875977466016	1520
GSM7980868_LPTC-1	LPTC	CAF_ECM_z	0.8041813731610301	1520
GSM7980868_LPTC-1	LPTC	TLS_B_z	0.30594331596118046	1520
GSM7980868_LPTC-1	LPTC	RAI_thyroid_z	0.6205934373184371	1520
GSM7980869_LPTC-2	LPTC	t00_spatial_cnv_signature	0.1598862699644572	4174
GSM7980869_LPTC-2	LPTC	t00_gain_component	0.5770760106925839	4174
GSM7980869_LPTC-2	LPTC	t00_loss_component	0.5271189380139901	4174
GSM7980869_LPTC-2	LPTC	TACSTD2_z	0.2965994998508705	4174
GSM7980869_LPTC-2	LPTC	CAF_ECM_z	0.4657709989906894	4174
GSM7980869_LPTC-2	LPTC	TLS_B_z	0.41238327936968666	4174
GSM7980869_LPTC-2	LPTC	RAI_thyroid_z	0.6179711043222585	4174
GSM7980870_LPTC-3	LPTC	t00_spatial_cnv_signature	0.11161000881648646	4633
GSM7980870_LPTC-3	LPTC	t00_gain_component	0.7551408013995106	4633
GSM7980870_LPTC-3	LPTC	t00_loss_component	0.7522899339345441	4633
GSM7980870_LPTC-3	LPTC	TACSTD2_z	0.3075143667350958	4633
GSM7980870_LPTC-3	LPTC	CAF_ECM_z	0.47438719160298287	4633
GSM7980870_LPTC-3	LPTC	TLS_B_z	0.1847703784032924	4633
GSM7980870_LPTC-3	LPTC	RAI_thyroid_z	0.5172377355310716	4633
GSM7980871_LPTC-4	LPTC	t00_spatial_cnv_signature	0.2634437425819309	4737
GSM7980871_LPTC-4	LPTC	t00_gain_component	0.5384738486627088	4737
GSM7980871_LPTC-4	LPTC	t00_loss_component	0.6209344620803972	4737
GSM7980871_LPTC-4	LPTC	TACSTD2_z	0.4719332560968448	4737
GSM7980871_LPTC-4	LPTC	CAF_ECM_z	0.639224448562991	4737
GSM7980871_LPTC-4	LPTC	TLS_B_z	0.7183328176979864	4737
GSM7980871_LPTC-4	LPTC	RAI_thyroid_z	0.542116195023706	4737
GSM7980872_ATC-1	ATC	t00_spatial_cnv_signature	0.34794245329703744	4722
GSM7980872_ATC-1	ATC	t00_gain_component	0.752394841794383	4722
GSM7980872_ATC-1	ATC	t00_loss_component	0.6495778382093095	4722
GSM7980872_ATC-1	ATC	TACSTD2_z	0.09011410417645196	4722
GSM7980872_ATC-1	ATC	CAF_ECM_z	0.5787626503713413	4722
GSM7980872_ATC-1	ATC	TLS_B_z	0.16186511310049342	4722
GSM7980872_ATC-1	ATC	RAI_thyroid_z	0.0737638267031224	4722
GSM7980873_ATC-2	ATC	t00_spatial_cnv_signature	0.07514171764832751	2684
GSM7980873_ATC-2	ATC	t00_gain_component	0.8748955049763668	2684
GSM7980873_ATC-2	ATC	t00_loss_component	0.8394523363890151	2684
GSM7980873_ATC-2	ATC	TACSTD2_z	0.008157643655843254	2684
