evidence_layer	metric	effect	p
TCGA_cBio_ARMDRIVER	cbio_ARMDRIVER_signature_any	DM2=0.354, DM1=0.0132, OR=41.1	1.6074216654712449e-07
TCGA_cBio_ARMDRIVER	cbio_ARMDRIVER_12q	DM2=0.25, DM1=0, OR=inf	4.374882975586375e-06
TCGA_cBio_ARMDRIVER	cbio_ARMDRIVER_7q	DM2=0.292, DM1=0.0132, OR=30.9	4.7322904914051646e-06
TCGA_cBio_ARMDRIVER	cbio_ARMDRIVER_16p	DM2=0.229, DM1=0, OR=inf	1.3361129087601632e-05
TCGA_cBio_ARMDRIVER	ARM_SCNA_CLUSTER=Many SCNA	DM2=0.271, DM1=0.0132, OR=27.9	1.3922769469602586e-05
TCGA_cBio_ARMDRIVER	cbio_ARMDRIVER_7p	DM2=0.25, DM1=0.0132, OR=25	3.9998930062504e-05
TCGA_cBio_ARMDRIVER	cbio_ARMDRIVER_2p	DM2=0.208, DM1=0, OR=inf	4.0083387262804895e-05
TCGA_cBio_ARMDRIVER	cbio_ARMDRIVER_16q	DM2=0.188, DM1=0, OR=inf	0.0001181946034672
TCGA_stratified_robustness	full_Class6_DM2_vs_DM1	DM2=0.354, DM1=0.0132, OR=41.12903225806452	1.6074216654712449e-07
TCGA_stratified_robustness	follicular_pct<median(70.000)	DM2=0.571, DM1=0, OR=inf	0.0001651909607506
TCGA_stratified_robustness	stage=Stage I	DM2=0.348, DM1=0.02, OR=26.133333333333333	0.0002609431655595
TCGA_stratified_robustness	purity>=median(0.685)	DM2=0.4, DM1=0, OR=inf	0.0006133326353618
TCGA_stratified_robustness	histology_subtype=cPTC	DM2=0.278, DM1=0.0182, OR=20.76923076923077	0.0028772995327534
TCGA_stratified_robustness	BRAFV600E_RAS=Ras-like	DM2=0.39, DM1=0, OR=inf	0.005712169569031
TCGA_stratified_robustness	purity<median(0.685)	DM2=0.364, DM1=0.025, OR=22.285714285714285	0.005815943398636
TCGA_stratified_robustness	histology_subtype=FVPTC	DM2=0.407, DM1=0, OR=inf	0.0071378491744515
TCGA_covariate_AUC	mean_cross_validated_delta	covariates=0.935, covariates+CNV=0.947, delta_AUC=0.0116	
GSE301163_GeoMx	TROP2 PanCK+ vs VIM+ (microPTC)	mean_a=2.13, mean_b=2.37	0.7137536313307795
GSE301163_GeoMx	TROP2 PanCK+ vs VIM+ (PDTC)	mean_a=1.9, mean_b=1.71	0.2507536199295268
GSE301163_GeoMx	TROP2 PanCK+ vs VIM+ (Normal thyroid)	mean_a=2.13, mean_b=2.12	0.748348568843747
GSE301163_GeoMx	TROP2 PanCK+ vs VIM+ (Non-neoplastic nodular area)	mean_a=2.59, mean_b=2.06	0.0510907627954294
GSE301163_GeoMx	TROP2 microPTC PanCK+ vs Normal PanCK+	mean_a=2.13, mean_b=2.13	0.7143791829912025
