scope	target	spearman_r	p	n
pooled_cancer_spots	TACSTD2_z	-0.0095658594817723	0.0468388817556296	43180
GSM7980864_PTC-1	TACSTD2_z	-0.05959702506195312	0.00450524249570718	2270
GSM7980865_PTC-2	TACSTD2_z	0.018167272660678455	0.20117121112361824	4952
GSM7980866_PTC-3	TACSTD2_z	-0.04323745334089815	0.003628915509782532	4524
GSM7980867_PTC-4	TACSTD2_z	0.010701521145498393	0.4609866837236157	4748
GSM7980868_LPTC-1	TACSTD2_z	0.08333133596916502	0.0011466140296510048	1520
GSM7980869_LPTC-2	TACSTD2_z	0.1565209575346946	2.644349158997381e-24	4174
GSM7980870_LPTC-3	TACSTD2_z	0.14403756979728982	6.662470804616527e-23	4633
GSM7980871_LPTC-4	TACSTD2_z	-0.31639595798487474	1.2905716693745239e-110	4737
GSM7980872_ATC-1	TACSTD2_z	0.2785724825506638	6.69168946492958e-85	4722
GSM7980873_ATC-2	TACSTD2_z	0.0769955391269851	6.524147371773266e-05	2684
GSM7980874_ATC-3	TACSTD2_z	0.024211980886058124	0.3298054078281548	1622
GSM7980875_ATC-4	TACSTD2_z	0.009794132814201098	0.6180614145455919	2594
slide_median_r	TACSTD2_z	0.02118962677336829		12
pooled_cancer_spots	TROP2_raw	0.004691839219760523	0.32959406688739484	43180
GSM7980864_PTC-1	TROP2_raw	-0.008542048258692635	0.6841805818049861	2270
GSM7980865_PTC-2	TROP2_raw	0.030835136068704434	0.03001817434234284	4952
GSM7980866_PTC-3	TROP2_raw	-0.04767104420331415	0.0013397575324748695	4524
GSM7980867_PTC-4	TROP2_raw	-0.009435287864190949	0.5156995164383578	4748
GSM7980868_LPTC-1	TROP2_raw	0.1024868036876272	6.256328472288086e-05	1520
GSM7980869_LPTC-2	TROP2_raw	0.18331644663199553	7.216458199286046e-33	4174
GSM7980870_LPTC-3	TROP2_raw	0.144319310299295	5.487463291283934e-23	4633
GSM7980871_LPTC-4	TROP2_raw	-0.37338651045046545	1.296639875246253e-156	4737
GSM7980872_ATC-1	TROP2_raw	0.35725966611435805	3.629020567844672e-142	4722
GSM7980873_ATC-2	TROP2_raw	0.07831931586719976	4.868219903622329e-05	2684
GSM7980874_ATC-3	TROP2_raw	0.02420514824751173	0.3299419452599355	1622
GSM7980875_ATC-4	TROP2_raw	0.009681383327966706	0.6221118079699736	2594
slide_median_r	TROP2_raw	0.02752014215810808		12
pooled_cancer_spots	CAF_ECM_z	0.08359433283708044	8.15124507319485e-68	43180
