target	mode	spearman_r	p	n	auroc_q75
CAF_ECM_z	uni_text_a08	0.347883477976697	1.0645374783561727e-91	3200	0.7475697916666666
CAF_ECM_z	uni_text_a06	0.34787202984342946	1.0801099936688434e-91	3200	0.7455906250000001
CAF_ECM_z	uni_only	0.3303306356397124	2.4639689069866074e-82	3200	0.7378197916666666
CAF_ECM_z	text_only	-0.0641646509373591	0.00028120518605529734	3200	0.5178125
DM1_like_score	uni_only	0.16359573559331783	1.2360871774779018e-20	3200	0.6369953125
DM1_like_score	uni_text_a06	0.15916982465212523	1.3250972508188423e-19	3200	0.6232187499999999
DM1_like_score	uni_text_a08	0.15653195033585401	5.277485163354847e-19	3200	0.6273796875000001
DM1_like_score	text_only	-0.05726796256177417	0.0011912815540895709	3200	0.43364583333333334
RAI_8_score	uni_only	0.16359573559331783	1.2360871774779018e-20	3200	0.54325625
RAI_8_score	uni_text_a06	0.15916982465212523	1.3250972508188423e-19	3200	0.54775390625
RAI_8_score	uni_text_a08	0.15653195033585401	5.277485163354847e-19	3200	0.5393776041666667
RAI_8_score	text_only	-0.05726796256177417	0.0011912815540895709	3200	0.5022916666666667
RAI_thyroid_z	uni_text_a06	0.8020588912214827	0.0	3200	0.9215432291666666
RAI_thyroid_z	uni_text_a08	0.7745263790157972	0.0	3200	0.9002942708333332
RAI_thyroid_z	uni_only	0.7680006779936498	0.0	3200	0.8870583333333334
RAI_thyroid_z	text_only	0.7501822034889736	0.0	3200	0.9375
TACSTD2_z	text_only	0.4937326314377986	2.638695212082902e-196	3200	0.8003645833333333
TACSTD2_z	uni_text_a06	0.4221776231403501	1.6058905226193588e-138	3200	0.7657651041666665
TACSTD2_z	uni_text_a08	0.35646568669651413	1.6763875622482167e-96	3200	0.7304861979166666
TACSTD2_z	uni_only	0.32526156958975383	9.636932621968254e-80	3200	0.7013252604166667
TLS_B_z	uni_text_a06	0.24513830306113318	5.2582928713440114e-45	3200	0.5654932291666667
TLS_B_z	text_only	0.22491786595058674	5.558915703765646e-38	3200	0.5902083333333333
TLS_B_z	uni_text_a08	0.21565034768070857	5.534496559197185e-35	3200	0.5545588541666666
TLS_B_z	uni_only	0.16444752225363546	7.770289117181223e-21	3200	0.5392033854166667
t00_spatial_cnv_signature	uni_only	0.044003572534528565	0.012794046685051593	3200	0.5113713541666667
t00_spatial_cnv_signature	uni_text_a08	0.014481136912220397	0.41284364363081444	3200	0.493040625
t00_spatial_cnv_signature	uni_text_a06	0.011016982154978726	0.5332910662844758	3200	0.49626145833333335
t00_spatial_cnv_signature	text_only	-0.08446316831173722	1.7129143318221216e-06	3200	0.46093749999999994
