arm	condition	direction	mean_condition	mean_normal	delta_vs_normal	cohen_d	mw_p
7p	PTC	gain_like	0.051611951972141676	-9.590912273201055e-18	0.05161195197214168	0.5775941811871734	0.0
7p	LPTC	gain_like	0.06892181593964575	-9.590912273201055e-18	0.06892181593964576	0.5616143654430772	0.0
7p	ATC	gain_like	0.09204315786953143	-9.590912273201055e-18	0.09204315786953145	0.8481807356114262	0.0
7q	PTC	gain_like	0.006230054270012378	-9.590912273201055e-18	0.006230054270012388	0.08581765806666768	5.8780987419035195e-27
7q	LPTC	gain_like	0.004681846968438545	-9.590912273201055e-18	0.004681846968438555	0.05198307367786424	7.653780955367646e-27
7q	ATC	gain_like	0.020200677791726167	-9.590912273201055e-18	0.020200677791726178	0.25670758375362607	2.7173691015582152e-137
12q	PTC	gain_like	0.02278256881451166	1.1509094727841266e-17	0.02278256881451165	0.2663994855681557	1.6434080428271563e-217
12q	LPTC	gain_like	0.017452550203268594	1.1509094727841266e-17	0.017452550203268583	0.16281841677946762	5.1060278178625206e-98
12q	ATC	gain_like	0.09513995856629502	1.1509094727841266e-17	0.09513995856629501	0.8528142603284952	0.0
16p	PTC	gain_like	0.04139147889995758	5.754547363920633e-18	0.041391478899957576	0.44166857653442393	0.0
16p	LPTC	gain_like	-0.002669409090300136	5.754547363920633e-18	-0.0026694090903001417	-0.024897010528316135	2.3451388916850667e-07
16p	ATC	gain_like	0.002446414282741823	5.754547363920633e-18	0.0024464142827418174	0.024864900704040547	0.01159975397016287
16q	PTC	gain_like	0.004220988953922232	7.672729818560844e-18	0.004220988953922224	0.04446264941063629	6.994033885277458e-11
16q	LPTC	gain_like	0.006986577977237226	7.672729818560844e-18	0.006986577977237218	0.05933046614839024	9.564480589232552e-42
16q	ATC	gain_like	0.04634478188844907	7.672729818560844e-18	0.046344781888449066	0.4154179728524812	6.813292165515685e-263
2p	PTC	loss_like_negative_expected	0.026738859554227595	-3.0690919274243376e-17	0.026738859554227626	0.34152269990804224	1.4347684787422627e-280
2p	LPTC	loss_like_negative_expected	0.01859533989108014	-3.0690919274243376e-17	0.01859533989108017	0.18615954509844404	8.455456671819277e-95
2p	ATC	loss_like_negative_expected	0.04921128489198853	-3.0690919274243376e-17	0.04921128489198856	0.5209337996041814	1.6659091722326095e-304
2q	PTC	loss_like_negative_expected	0.030735356963439764	-6.425911223044707e-17	0.03073535696343983	0.4172510778070717	0.0
2q	LPTC	loss_like_negative_expected	0.031176610448744643	-6.425911223044707e-17	0.03117661044874471	0.3212793888945986	1.0562578138298815e-178
2q	ATC	loss_like_negative_expected	0.029847585727488954	-6.425911223044707e-17	0.02984758572748902	0.3845330382991559	1.6436707028053788e-259
