domain	seed	method	auc	dial
vision_pacs_like	0	no_adapt	0.11289062500000001	0.387109375
vision_pacs_like	0	naive_combat	0.11289062500000001	0.387109375
vision_pacs_like	1	no_adapt	0.148984375	0.35101562500000005
vision_pacs_like	1	naive_combat	0.14916666666666667	0.35083333333333333
vision_pacs_like	2	no_adapt	0.14744791666666668	0.3525520833333333
vision_pacs_like	2	naive_combat	0.14747395833333332	0.3525260416666667
vision_pacs_like	3	no_adapt	0.12317708333333333	0.3768229166666667
vision_pacs_like	3	naive_combat	0.12309895833333334	0.3769010416666667
vision_pacs_like	4	no_adapt	0.12093749999999998	0.3790625000000001
vision_pacs_like	4	naive_combat	0.12104166666666666	0.3789583333333333
vision_pacs_like	5	no_adapt	0.14479166666666668	0.35520833333333335
vision_pacs_like	5	naive_combat	0.14473958333333334	0.35526041666666663
nlp_amazon_like	0	no_adapt	0.17161572052401747	0.3283842794759826
nlp_amazon_like	0	naive_combat	0.17171846904700744	0.3282815309529925
nlp_amazon_like	1	no_adapt	0.15350629334703314	0.34649370665296686
nlp_amazon_like	1	naive_combat	0.15229899820190085	0.34770100179809915
nlp_amazon_like	2	no_adapt	0.1651168764449011	0.33488312355509886
nlp_amazon_like	2	naive_combat	0.1652196249678911	0.3347803750321089
nlp_amazon_like	3	no_adapt	0.12316979193424095	0.37683020806575906
nlp_amazon_like	3	naive_combat	0.1238633444644233	0.37613665553557674
nlp_amazon_like	4	no_adapt	0.1462625224762394	0.3537374775237606
nlp_amazon_like	4	naive_combat	0.14600565116876446	0.3539943488312356
nlp_amazon_like	5	no_adapt	0.1661443616748009	0.33385563832519916
nlp_amazon_like	5	naive_combat	0.16588749036732597	0.334112509632674
clinical_mimic_like	0	no_adapt	0.27401642475171883	0.22598357524828117
clinical_mimic_like	0	naive_combat	0.27401642475171883	0.22598357524828117
clinical_mimic_like	1	no_adapt	0.2512414056531704	0.24875859434682956
clinical_mimic_like	1	naive_combat	0.2511936592818946	0.24880634071810537
clinical_mimic_like	2	no_adapt	0.2719155844155844	0.2280844155844156
clinical_mimic_like	2	naive_combat	0.2719155844155844	0.2280844155844156
clinical_mimic_like	3	no_adapt	0.2540106951871658	0.2459893048128342
clinical_mimic_like	3	naive_combat	0.25386745607333844	0.2461325439266615
clinical_mimic_like	4	no_adapt	0.2685733384262796	0.23142666157372038
clinical_mimic_like	4	naive_combat	0.2686210847975554	0.23137891520244458
clinical_mimic_like	5	no_adapt	0.33637318563789154	0.16362681436210846
clinical_mimic_like	5	naive_combat	0.3363254392666157	0.16367456073338427
bio_thca_like	0	no_adapt	0.17965333333333333	0.32034666666666667
bio_thca_like	0	naive_combat	0.17952	0.32048
bio_thca_like	1	no_adapt	0.18157333333333336	0.31842666666666664
bio_thca_like	1	naive_combat	0.18160000000000004	0.3184
bio_thca_like	2	no_adapt	0.23594666666666667	0.26405333333333336
bio_thca_like	2	naive_combat	0.23594666666666664	0.26405333333333336
bio_thca_like	3	no_adapt	0.18010666666666666	0.31989333333333336
bio_thca_like	3	naive_combat	0.1801866666666667	0.3198133333333333
bio_thca_like	4	no_adapt	0.17973333333333333	0.3202666666666667
bio_thca_like	4	naive_combat	0.17970666666666668	0.3202933333333333
bio_thca_like	5	no_adapt	0.17317333333333335	0.3268266666666666
bio_thca_like	5	naive_combat	0.17320000000000002	0.3268
