sample_id	n_genes_matched	dm_score	dm_pred	histology	tumor_normal
GSM6590734	8	0.9393879280928235	1	PTC	normal
GSM6590735	8	0.9074021689864661	1	PTC	normal
GSM6590736	8	0.7115963247743735	1	PTC	normal
GSM6590737	8	0.9273280595829981	1	PTC	normal
GSM6590738	8	0.9434525988741246	1	Follicular neoplasm	normal
GSM6590739	8	0.8144147675534935	1	PTC	normal
GSM6590740	8	0.9491742150292022	1	PTC	normal
GSM6590741	8	0.9493786825493835	1	PTC	normal
GSM6590742	8	0.8494393131654014	1	PTC	normal
GSM6590743	8	0.7650945105820748	1	PTC	normal
GSM6590744	8	0.6739138615375605	1	PTC	normal
GSM6590745	8	0.9744173471673516	1	PTC	normal
GSM6590746	8	0.20271431744546256	0	PTC	normal
GSM6590747	8	0.7415651276775046	1	PTC	normal
GSM6590748	8	0.9776175224754904	1	PTC	normal
GSM6590749	8	0.6884847985238929	1	PTC	normal
GSM6590750	8	0.9207940983475057	1	PTC	normal
GSM6590751	8	0.9286155386289154	1	PTC	normal
GSM6590752	8	0.9020205735942959	1	PTC	normal
GSM6590753	8	0.38992894207975404	0	PTC	normal
GSM6590754	8	0.918313655241127	1	PTC	normal
GSM6590755	8	0.7987190432409541	1	PTC	normal
GSM6590756	8	0.8651829036305569	1	PTC	normal
GSM6590757	8	0.8806626518956177	1	PTC	normal
GSM6590758	8	0.886509993125231	1	PTC	normal
GSM6590759	8	0.4655466102837948	0	PTC	normal
GSM6590760	8	0.9740634910297324	1	PTC	normal
GSM6590761	8	0.8545622111543109	1	PTC	normal
GSM6590762	8	0.9739860135635507	1	PTC	normal
GSM6590763	8	0.7821432628125778	1	PTC	normal
GSM6590764	8	0.9284466077890596	1	PTC	normal
GSM6590765	8	0.5665770892644229	1	PTC	normal
GSM6590766	8	0.722547853075695	1	PTC	normal
GSM6590767	8	0.08778473014842951	0	PTC	normal
GSM6590768	8	0.641651295693325	1	PTC	normal
GSM6590769	8	0.9322457314115579	1	PTC	normal
GSM6590770	8	0.925457363068298	1	PTC	normal
GSM6590771	8	0.7410663953711162	1	PTC	normal
GSM6590772	8	0.8143142230030418	1	PTC	normal
