protein_id	label	split	n_windows	max_score	mean_score	top10_mean	top1pct_mean	max_std	mean_std
A0A0A0MS77	0	ext_venus_valid	1378	0.8874285817146301	0.36578795313835144	0.8599392771720886	0.7896226048469543	0.2288210541009903	0.09429123997688293
A0A120N617	0	ext_venus_valid	1786	0.8597119450569153	0.3559405207633972	0.8386454582214355	0.7755704522132874	0.19199606776237488	0.08566352725028992
A0A1B0GTI6	0	ext_venus_valid	1214	0.8936147689819336	0.36792293190956116	0.8369945287704468	0.7787553668022156	0.21202446520328522	0.08778580278158188
A0A1X7SC65	0	ext_venus_test	454	0.8316381573677063	0.42137575149536133	0.8192309141159058	0.7845229506492615	0.1912732571363449	0.09282710403203964
A0A286YEP9	0	ext_venus_valid	350	0.7921015024185181	0.330049604177475	0.7604845762252808	0.7295646071434021	0.1629190593957901	0.08140066266059875
A0A2R8Y3S3	0	ext_venus_valid	174	0.8039925694465637	0.37577661871910095	0.7771722078323364	0.7556435465812683	0.22231584787368774	0.09965890645980835
A0A6Q8PF92	0	ext_venus_test	742	0.8117784261703491	0.3170323967933655	0.7743287086486816	0.7278995513916016	0.18558944761753082	0.08287154138088226
A0A6Q8PGV7	0	ext_venus_valid	138	0.6495519876480103	0.28420230746269226	0.6044009923934937	0.5989537835121155	0.15249735116958618	0.08106077462434769
A0A7I2V2Q2	0	ext_venus_test	342	0.8157424926757812	0.3395878076553345	0.7757046818733215	0.7464468479156494	0.16171382367610931	0.08603262156248093
A0A7I2V4C4	0	ext_venus_test	202	0.7521136403083801	0.33108171820640564	0.7181891202926636	0.6998183727264404	0.13079269230365753	0.07751260697841644
A0A7P0T9A5	0	ext_venus_valid	138	0.8299885988235474	0.3512309789657593	0.7904254198074341	0.7788505554199219	0.15066616237163544	0.08651193976402283
A0A8C8V477	0	ext_venus_test	382	0.8472919464111328	0.35721179842948914	0.8243056535720825	0.7865713238716125	0.1567620187997818	0.08117790520191193
A0A8I5KWF3	0	ext_venus_test	1774	0.8541008234024048	0.3356117904186249	0.8340106010437012	0.7630823254585266	0.2251303344964981	0.09005460888147354
A0A8I5QJQ3	0	ext_venus_valid	734	0.9273161888122559	0.36672672629356384	0.897818922996521	0.8365158438682556	0.18355251848697662	0.08415096253156662
A0PJX0	0	ext_venus_valid	706	0.8260844945907593	0.3631138801574707	0.7912305593490601	0.746930718421936	0.18068084120750427	0.08411956578493118
A2A3F8	0	ext_venus_valid	522	0.875300407409668	0.41419050097465515	0.8501984477043152	0.8170785307884216	0.18434180319309235	0.09368208050727844
A6NHT5	0	ext_venus_test	1380	0.9297059774398804	0.4455808103084564	0.9189150929450989	0.8706862330436707	0.2724999487400055	0.10468422621488571
A6QRH1	0	ext_venus_test	610	0.9024524688720703	0.3849964439868927	0.8641301989555359	0.8050539493560791	0.16462035477161407	0.08627096563577652
A8MTZ5	0	ext_venus_test	210	0.8487332463264465	0.39925605058670044	0.8164961934089661	0.7869004607200623	0.16917747259140015	0.08307574689388275
B1ANH7	0	ext_venus_valid	406	0.827125072479248	0.33426710963249207	0.7856019735336304	0.7548519372940063	0.13766467571258545	0.08450897783041
B4DEE8	0	ext_venus_test	918	0.8582340478897095	0.39009541273117065	0.8350458145141602	0.780067503452301	0.17656643688678741	0.08811166137456894
B7Z8V9	0	ext_venus_test	1214	0.8264145851135254	0.3515394926071167	0.8067566752433777	0.7489102482795715	0.17630691826343536	0.08643032610416412
C9J2Q0	0	ext_venus_valid	186	0.8575396537780762	0.39919090270996094	0.8296108245849609	0.8150379061698914	0.16646389663219452	0.09661271423101425
C9J302	0	ext_venus_test	774	0.8643838167190552	0.3425591289997101	0.8207829594612122	0.7652890682220459	0.1843012571334839	0.08660990744829178
C9J392	0	ext_venus_test	234	0.8789857029914856	0.4155629873275757	0.8208515048027039	0.7916709184646606	0.17635318636894226	0.09926139563322067
C9J3S3	0	ext_venus_valid	618	0.8371031880378723	0.35866013169288635	0.8136960864067078	0.7704797983169556	0.17770923674106598	0.08611535280942917
C9J4C4	0	ext_venus_valid	578	0.8081294894218445	0.33678093552589417	0.7707743048667908	0.7376596927642822	0.1750667840242386	0.08448317646980286
C9J4U1	0	ext_venus_valid	822	0.8929526209831238	0.39257967472076416	0.8696805834770203	0.8107585310935974	0.19961491227149963	0.0902881920337677
C9J5U1	0	ext_venus_valid	90	0.8021116256713867	0.3662143349647522	0.7685244679450989	0.771284818649292	0.12054920941591263	0.07604072242975235
C9JB70	0	ext_venus_test	338	0.837123692035675	0.35625159740448	0.792789101600647	0.7542938590049744	0.1400000900030136	0.08382900804281235
C9JRV6	0	ext_venus_valid	130	0.7063477635383606	0.26411497592926025	0.6537061929702759	0.6454774141311646	0.17077594995498657	0.08172885328531265
C9JV47	0	ext_venus_test	314	0.8735100030899048	0.40489012002944946	0.8549543619155884	0.8312486410140991	0.16544140875339508	0.08789914846420288
C9JWC4	0	ext_venus_valid	2246	0.8802506327629089	0.35647615790367126	0.8331104516983032	0.7733055353164673	0.17658007144927979	0.08607396483421326
D6RB69	0	ext_venus_valid	474	0.8910077810287476	0.39466333389282227	0.8529481887817383	0.8077885508537292	0.18011073768138885	0.09287771582603455
D6RBJ0	0	ext_venus_test	358	0.8339138031005859	0.36674436926841736	0.7919637560844421	0.759945809841156	0.16355668008327484	0.0883832797408104
D6RBV2	0	ext_venus_test	1266	0.8303235769271851	0.3598507046699524	0.8169151544570923	0.7540686130523682	0.18054458498954773	0.08676065504550934
E5RGN9	0	ext_venus_test	238	0.8685774803161621	0.2909104526042938	0.8133118748664856	0.7747165560722351	0.18083558976650238	0.09057687968015671
E5RIF4	0	ext_venus_valid	402	0.8349283933639526	0.40243101119995117	0.8172842860221863	0.7887464165687561	0.22386254370212555	0.08806850016117096
E5RJD6	0	ext_venus_valid	94	0.7676796913146973	0.3413923680782318	0.7421802282333374	0.7437758445739746	0.14453156292438507	0.0816258117556572
E5RK12	0	ext_venus_valid	998	0.8625486493110657	0.3621695935726166	0.8336919546127319	0.779968798160553	0.16693906486034393	0.08562865853309631
E7ETE6	0	ext_venus_valid	814	0.8445006608963013	0.32933753728866577	0.8232669830322266	0.7630137801170349	0.1759728342294693	0.08347868919372559
E9PIK7	0	ext_venus_test	146	0.801788330078125	0.39089012145996094	0.7746814489364624	0.769169807434082	0.13860714435577393	0.08445242047309875
E9PK96	0	ext_venus_test	106	0.7815566062927246	0.3580027222633362	0.7240737080574036	0.7240737080574036	0.17090731859207153	0.08525052666664124
E9PLA6	0	ext_venus_test	306	0.8724837303161621	0.39294394850730896	0.8414070010185242	0.8120310306549072	0.1535017490386963	0.08517417311668396
E9PQ12	0	ext_venus_test	110	0.800927460193634	0.39072543382644653	0.7538180947303772	0.7510578036308289	0.1429959535598755	0.09002722799777985
F5GX11	0	ext_venus_test	918	0.9075530767440796	0.4113640785217285	0.8977266550064087	0.8558914661407471	0.2162233144044876	0.08829992264509201
F5H3I6	0	ext_venus_valid	1898	0.843486487865448	0.38187023997306824	0.8269113302230835	0.7736601829528809	0.20096470415592194	0.0861000120639801
F8VPN9	0	ext_venus_valid	322	0.8261868357658386	0.4096218943595886	0.7982861399650574	0.7721441984176636	0.14944784343242645	0.08621915429830551
F8VW93	0	ext_venus_test	354	0.8301813006401062	0.38175448775291443	0.7865931391716003	0.755529522895813	0.17138086259365082	0.0899583101272583
F8W0N5	0	ext_venus_valid	114	0.7682760953903198	0.3745102286338806	0.7347928285598755	0.7314913272857666	0.15757521986961365	0.08761316537857056
F8WD66	0	ext_venus_valid	278	0.8261122703552246	0.38293540477752686	0.7938490509986877	0.7659744024276733	0.20916256308555603	0.0923561155796051
G3V2P6	0	ext_venus_valid	334	0.8200224041938782	0.3969845771789551	0.8013070821762085	0.7734323740005493	0.16297097504138947	0.08846698701381683
H0YE87	0	ext_venus_test	150	0.8333341479301453	0.42463448643684387	0.815754234790802	0.8092811703681946	0.19394896924495697	0.10065441578626633
H0YF35	0	ext_venus_valid	170	0.8159478306770325	0.3484303057193756	0.7857135534286499	0.7671138644218445	0.12813018262386322	0.07812182605266571
H0YG36	0	ext_venus_valid	134	0.8968566656112671	0.45623236894607544	0.8502252697944641	0.8417778015136719	0.18294289708137512	0.0973980575799942
H0YIE6	0	ext_venus_test	518	0.8518615961074829	0.3991081416606903	0.8345938920974731	0.8083786964416504	0.15745951235294342	0.08483155816793442
H0YKT2	0	ext_venus_valid	2438	0.9142487645149231	0.3839002847671509	0.8778516054153442	0.8045852780342102	0.2229006290435791	0.09593289345502853
H3BNI4	0	ext_venus_valid	414	0.8318840265274048	0.3770352005958557	0.7897976040840149	0.7557283639907837	0.1500461995601654	0.08754013478755951
H3BQ34	0	ext_venus_valid	1090	0.8566659092903137	0.4247734248638153	0.8351736068725586	0.7894555926322937	0.17102421820163727	0.08695721626281738
H3BS06	0	ext_venus_test	362	0.8136380314826965	0.40019840002059937	0.7672691941261292	0.7372030019760132	0.1443275511264801	0.08488637953996658
I3L1H5	0	ext_venus_valid	1674	0.8724114298820496	0.3883947432041168	0.8496665954589844	0.7877468466758728	0.21403585374355316	0.08913170546293259
K7EL48	0	ext_venus_valid	142	0.8614042401313782	0.42372840642929077	0.8124169111251831	0.8035324811935425	0.17846845090389252	0.10946613550186157
K7EMK9	0	ext_venus_test	678	0.8569674491882324	0.33270886540412903	0.8088892698287964	0.7635710835456848	0.1617346704006195	0.0803576111793518
K7EQE4	0	ext_venus_test	258	0.8708816766738892	0.39329835772514343	0.8316605687141418	0.8045169711112976	0.1716693639755249	0.08182403445243835
L7N489	0	ext_venus_test	466	0.8522713780403137	0.4413866698741913	0.8213407397270203	0.7913721203804016	0.17098206281661987	0.09280452877283096
M0QXU7	0	ext_venus_test	1058	0.8873826861381531	0.4013061225414276	0.8527501821517944	0.7871455550193787	0.17809288203716278	0.09041789919137955
M0QZG7	0	ext_venus_valid	702	0.9096152186393738	0.4521757662296295	0.8815022706985474	0.8349416255950928	0.23383523523807526	0.10360965877771378
M0R211	0	ext_venus_test	602	0.8124423027038574	0.314393013715744	0.7848910093307495	0.7365350723266602	0.13630177080631256	0.07748839259147644
NP_001025218.1	1	ext_venus_test	918	0.8799570798873901	0.3514243960380554	0.8299042582511902	0.7675974369049072	0.20854949951171875	0.08391495048999786
NP_001138246.1	1	ext_venus_valid	1430	0.8854801058769226	0.39266735315322876	0.8582207560539246	0.8075698018074036	0.2001889944076538	0.08830118924379349
NP_001272991.1	1	ext_venus_valid	1954	0.8542278409004211	0.379395067691803	0.8394302129745483	0.7864792943000793	0.18355792760849	0.0857490599155426
NP_005663.2	1	ext_venus_test	422	0.8711673617362976	0.3328074812889099	0.8380120992660522	0.7952662706375122	0.16381075978279114	0.08467592298984528
NP_064466.1	1	ext_venus_valid	1218	0.8839465975761414	0.36084553599357605	0.8521119356155396	0.7900988459587097	0.17545250058174133	0.08331604301929474
NP_081675.2	1	ext_venus_test	1322	0.8338767886161804	0.33832457661628723	0.7998442649841309	0.7347370386123657	0.1616317480802536	0.08184995502233505
O00505	0	ext_venus_test	2050	0.8890646696090698	0.40591540932655334	0.8684223294258118	0.8006578683853149	0.18658655881881714	0.08764051645994186
O15446	1	ext_venus_test	2006	0.9209801554679871	0.4397260844707489	0.8942325711250305	0.8338456153869629	0.23267574608325958	0.10212574154138565
O43924	0	ext_venus_valid	566	0.81378173828125	0.38620132207870483	0.8062548637390137	0.7630442380905151	0.1635138839483261	0.08266414701938629
O60762	0	ext_venus_test	1006	0.8284264802932739	0.3804548978805542	0.8066274523735046	0.7504076957702637	0.18179979920387268	0.08558166027069092
P04637	1	ext_venus_valid	1538	0.8984920382499695	0.38682568073272705	0.8872348666191101	0.8272637724876404	0.20514866709709167	0.09284114837646484
P07355	1	ext_venus_test	1322	0.8672086596488953	0.4076012372970581	0.845737099647522	0.781816303730011	0.16229572892189026	0.08486518263816833
P0DMS9	0	ext_venus_test	1030	0.8752293586730957	0.3382866382598877	0.8287755846977234	0.7735636234283447	0.1952933818101883	0.08339502662420273
P0DTW1	1	ext_venus_test	434	0.8976141214370728	0.4608323574066162	0.8760644197463989	0.8544883131980896	0.19734129309654236	0.10804742574691772
P11684	0	ext_venus_valid	330	0.832757294178009	0.37361273169517517	0.7997342348098755	0.7759641408920288	0.14580054581165314	0.08078765124082565
P14324	1	ext_venus_test	1642	0.8522957563400269	0.38088470697402954	0.8371222615242004	0.7800285816192627	0.17379650473594666	0.08462030440568924
