source_id	organization	source_class	expected_tier	inferred_tier	fetch_ok	url	raw_path	text_chars	n_aa_sequences	n_hla_alleles	n_hla_classI_alleles	n_hla_classII_alleles	n_assay_method_lines	n_label_like_lines	rationale	warning
THERAGEN_JUSTIA_SLP_20240071564	Theragen Bio	patent	C	C_method_or_context	False	https://patents.justia.com/patent/20240071564		0	0	0	0	0	0	0	Patent text for SLP immunogenicity prediction, cleavage features, binding and T-cell activity.	fetch_failed: 403 Client Error: Forbidden for url: https://patents.justia.com/patent/20240071564
THERAGEN_DEEPOMICS_NEO_PR	Theragen Bio	company_press	C	B_candidate_enrichment	True	https://theragenbio.com/eng/promotion/data.php/1000?category=66&code=data_eng&idx=1591&ptype=view	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/THERAGEN_DEEPOMICS_NEO_PR_450f01bbe3.html	6417	2	0	0	0	8	3	Public patent announcement describing SLP immunogenicity, HLA binding, T-cell recognition and cleavage features.	
THERAGEN_DEEPOMICS_NEO_EN	Theragen Bio	company_platform	C	B_candidate_enrichment	True	https://www.theragenbio.com/eng/rnd/deep.php	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/THERAGEN_DEEPOMICS_NEO_EN_d2fde0025b.html	7312	2	0	0	0	9	4	DEEPOMICS NEO public platform: HLA I/II, rare HLA, T-cell activity and SLP design claims.	
EVAXION_EVX01_ONCOIMMUNOLOGY_PMC	Evaxion	clinical_publication	A	A_candidate_metric	True	https://pmc.ncbi.nlm.nih.gov/articles/PMC11116868/	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/EVAXION_EVX01_ONCOIMMUNOLOGY_PMC_26fae8d293.html	88010	6	6	6	0	120	90	EVX-01 clinical paper with immunogenicity, pMHC multimers and example vaccine epitope sequence.	
US12567480_GAZETTE_CLASSI_IM	Unknown/Patent assignee	patent	C	C_method_or_context	True	https://patentsgazette.uspto.gov/week09/OG/html/1544-1/US12567480-20260303.html	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/US12567480_GAZETTE_CLASSI_IM_505c7ac781.html	3983	0	0	0	0	3	0	Patent claim for peptide flanking region + HLA pseudo-sequence presentation/binding model.	
PGV001_PIPELINE_FRONTIERS	Mount Sinai PGV-001	trial_pipeline	B	C_method_or_context	True	https://www.frontiersin.org/journals/immunology/articles/10.3389/fimmu.2017.01807/full	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/PGV001_PIPELINE_FRONTIERS_f5680527fd.html	40180	0	2	2	0	15	4	Personalized vaccine computational pipeline with WES/RNA and ranked SLP vaccine contents.	
EVAXION_AACR2026_EVX01	Evaxion	company_poster_page	B	C_method_or_context	True	https://evaxion.ai/scientific-posters/aacr-2026-evx-01/	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/EVAXION_AACR2026_EVX01_101ce9ff07.html	5369	0	0	0	0	2	1	Final immunogenicity readout for AI-selected EVX-01 neoantigen vaccine.	
BIONTECH_ADVANCED_SOLID_NATUREMED2024	BioNTech/Genentech	clinical_publication	A	B_candidate_enrichment	True	https://www.nature.com/articles/s41591-024-03334-7	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/BIONTECH_ADVANCED_SOLID_NATUREMED2024_af1e353c89.html	123825	3	0	0	0	179	78	Autogene cevumeran phase 1 trial with ex vivo/IVS ELISpot and pMHC multimer validation.	
MODERNA_MERCK_V940_PATSNAP	Moderna/Merck	industry_analysis	C	B_candidate_enrichment	True	https://www.patsnap.com/resources/blog/articles/mrna-cancer-vaccine-pipeline-v940-bnt111-neoantigens/	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/MODERNA_MERCK_V940_PATSNAP_e45f03888f.html	40266	1	0	0	0	19	17	Public industrial summary of V940/mRNA-4157 and patent landscape.	
NYKODE_VB10_NEO_PLATFORM	Nykode	company_platform	C	C_method_or_context	True	https://nykode.com/vb10-neo-a-clinically-validated-individualized-vaccine-platform/	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/NYKODE_VB10_NEO_PLATFORM_c2b1625040.html	1135	0	0	0	0	0	0	VB10.NEO clinical platform page.	
NYKODE_VB10_JOURNEY	Nykode	company_platform	C	C_method_or_context	True	https://nykode.com/vb10-neo-the-journey-of-a-clinically-validatedindividualized-cancer-therapy-from-tumorbiopsy-to-vaccine-administration/	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/NYKODE_VB10_JOURNEY_7712de4c5c.html	1242	0	0	0	0	0	0	VB10.NEO process page from biopsy to vaccine administration.	
RCC_NEOANTIGEN_NATURE2024	Academic/Personalized vaccine	clinical_publication	A	C_method_or_context	True	https://www.nature.com/articles/s41586-024-08507-5	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/RCC_NEOANTIGEN_NATURE2024_ce8f6782c6.html	145930	0	13	13	0	162	43	Renal cell carcinoma neoantigen vaccine study with deconvoluted IFNγ ELISpot assays.	
EVAXION_ASCO2024_POSTER_PDF_ALT	Evaxion	company_poster_pdf	A	C_method_or_context	True	https://evaxion.ai/wp-content/uploads/2024/04/asco2024-poster-evx01p2_final.pdf	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/EVAXION_ASCO2024_POSTER_PDF_ALT_dfcdd116d1.pdf	61018	0	0	0	0	34	27	Alternate public ASCO 2024 poster URL for AI-designed EVX-01 immunogenicity readout.	
NYKODE_VB10_NEO_PATENT_PR	Nykode	company_press_pdf	C	C_method_or_context	True	https://nykode.com/wp-content/uploads/2024/08/240814-Nykode-PR-VB10.NEO-patent_FINAL.pdf	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/NYKODE_VB10_NEO_PATENT_PR_dac18ccd99.pdf	4734	0	0	0	0	2	2	Public announcement of VB10.NEO individualized neoantigen vaccine patent.	
BIONTECH_PD_INDEX_NATURE2023	BioNTech/Genentech	clinical_publication	A	C_method_or_context	True	https://www.nature.com/articles/s41586-023-06063-y	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/BIONTECH_PD_INDEX_NATURE2023_c581d634f3.html	136344	0	7	7	0	182	66	Autogene cevumeran PDAC study with ELISpot-identified immunodominant neoantigens and TCR validation.	
TRANSGENE_TG4050_MEDRXIV2026	Transgene/NEC	preprint	A	A_candidate_metric	True	https://www.medrxiv.org/content/10.64898/2026.01.06.25342687v1.full	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/TRANSGENE_TG4050_MEDRXIV2026_7aba8041ca.html	87843	5	23	23	0	164	87	TG4050 randomized phase I preprint with immunogenicity and TCR response details.	
EVAXION_ASCO2024_POSTER_PDF	Evaxion	company_poster_pdf	A	D_context_only	True	https://www.evaxion-biotech.com/media/nzblm4qr/asco2024-poster-evx01p2_final.pdf	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/EVAXION_ASCO2024_POSTER_PDF_ad9ae75b8a.pdf	0	0	0	0	0	0	0	ASCO 2024 poster for AI-designed EVX-01 immunogenicity readout.	text_extract_failed: Command '['pdftotext', '-layout', '/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/EVAXION_ASCO2024_POSTER_PDF_ad9ae75b8a.pdf', '-']' returned non-zero exit status 1.
