target	comparison	mean	median	n_spots
CAF_ECM_score	mean_pred_if_PT	-0.003790055489094616	-0.005537191313763902	3200
CAF_ECM_score	mean_pred_if_PTC	-0.003348860178111639	-0.033299430172471105	3200
CAF_ECM_score	mean_pred_if_LPTC	-0.08115460505933819	-0.0966172472339244	3200
CAF_ECM_score	mean_pred_if_ATC	0.08001052887956896	0.036973494201180165	3200
CAF_ECM_score	PTC_minus_PT	0.00044119531098297583	-0.028829399313711306	3200
CAF_ECM_score	LPTC_minus_PT	-0.07736454957024361	-0.09346188593897305	3200
CAF_ECM_score	ATC_minus_PT	0.08380058436866357	0.03724626275404398	3200
CAF_ECM_score	LPTC_minus_PTC	-0.07780574488122655	-0.07104743057288401	3200
CAF_ECM_score	ATC_minus_PTC	0.0833593890576806	0.10329894557095994	3200
DM1_like_score	mean_pred_if_PT	-0.0037710267402061215	-0.022564258961315073	3200
DM1_like_score	mean_pred_if_PTC	0.02060377052713359	-0.005123495373268935	3200
DM1_like_score	mean_pred_if_LPTC	-0.0868577090030665	-0.08474799506416145	3200
DM1_like_score	mean_pred_if_ATC	0.025010547647707403	0.02627886129157405	3200
DM1_like_score	PTC_minus_PT	0.024374797267339713	0.02243395940569584	3200
DM1_like_score	LPTC_minus_PT	-0.08308668226286038	-0.07565250345167357	3200
DM1_like_score	ATC_minus_PT	0.02878157438791353	0.054014751933330774	3200
DM1_like_score	LPTC_minus_PTC	-0.1074614795302001	-0.10333997942444086	3200
DM1_like_score	ATC_minus_PTC	0.004406777120573813	0.02894770123512753	3200
Hypoxia_score	mean_pred_if_PT	0.004180653199047593	0.005507060645319207	3200
Hypoxia_score	mean_pred_if_PTC	-0.01661661436979127	-0.00992536375526935	3200
Hypoxia_score	mean_pred_if_LPTC	0.025391611684263203	0.02864846005397725	3200
Hypoxia_score	mean_pred_if_ATC	-0.000866494182340363	-0.011571511226082909	3200
Hypoxia_score	PTC_minus_PT	-0.020797267568838863	-0.012182023198920054	3200
Hypoxia_score	LPTC_minus_PT	0.021210958485215602	0.031615813487731584	3200
Hypoxia_score	ATC_minus_PT	-0.005047147381387958	-0.006603488504716506	3200
Hypoxia_score	LPTC_minus_PTC	0.042008226054054465	0.04181363402026589	3200
Hypoxia_score	ATC_minus_PTC	0.0157501201874509	0.007314959300043777	3200
RAI_8_score	mean_pred_if_PT	0.0037710267402061215	0.022564258961315073	3200
RAI_8_score	mean_pred_if_PTC	-0.02060377052713359	0.005123495373268935	3200
RAI_8_score	mean_pred_if_LPTC	0.0868577090030665	0.08474799506416145	3200
RAI_8_score	mean_pred_if_ATC	-0.025010547647707403	-0.02627886129157405	3200
RAI_8_score	PTC_minus_PT	-0.024374797267339713	-0.02243395940569584	3200
RAI_8_score	LPTC_minus_PT	0.08308668226286038	0.07565250345167357	3200
RAI_8_score	ATC_minus_PT	-0.02878157438791353	-0.054014751933330774	3200
RAI_8_score	LPTC_minus_PTC	0.1074614795302001	0.10333997942444086	3200
RAI_8_score	ATC_minus_PTC	-0.004406777120573813	-0.02894770123512753	3200
TDS_like_score	mean_pred_if_PT	-0.018771505582349933	0.006010478473168055	3200
TDS_like_score	mean_pred_if_PTC	-0.019116293267741752	-0.016895611664850485	3200
TDS_like_score	mean_pred_if_LPTC	0.08159970377171705	0.060937358116762964	3200
TDS_like_score	mean_pred_if_ATC	-0.017618613402199494	-0.027723285853759334	3200
TDS_like_score	PTC_minus_PT	-0.0003447876853918119	-0.002766395632366251	3200
TDS_like_score	LPTC_minus_PT	0.10037120935406697	0.09093251316718413	3200
TDS_like_score	ATC_minus_PT	0.0011528921801504432	-0.020358368224700975	3200
TDS_like_score	LPTC_minus_PTC	0.10071599703945879	0.09229152810847155	3200
TDS_like_score	ATC_minus_PTC	0.0014976798655422507	-0.007316631070674977	3200
TROP2	mean_pred_if_PT	1.6775526679882466	1.4180272194196437	3200
TROP2	mean_pred_if_PTC	6.347062699638529	7.053619244949287	3200
TROP2	mean_pred_if_LPTC	7.099545677179288	7.319142138151392	3200
TROP2	mean_pred_if_ATC	0.9186137986881859	0.6658921216532614	3200
TROP2	PTC_minus_PT	4.669510031650281	4.628033014359457	3200
TROP2	LPTC_minus_PT	5.4219930091910395	5.703534352464526	3200
TROP2	ATC_minus_PT	-0.7589388693000609	-0.4640044385038997	3200
TROP2	LPTC_minus_PTC	0.7524829775407591	0.923667397908573	3200
TROP2	ATC_minus_PTC	-5.4284489009503405	-5.840670412843625	3200
