test	n_DM2	n_DM1	DM2_rate	DM1_rate	OR	p
full_Class6_DM2_vs_DM1	48	76	0.3541666666666667	0.013157894736842105	41.12903225806452	1.6074216654712449e-07
follicular_pct<median(70.000)	7	42	0.5714285714285714	0.0	inf	0.00016519096075062775
stage=Stage I	23	50	0.34782608695652173	0.02	26.133333333333333	0.00026094316555957806
purity>=median(0.685)	30	21	0.4	0.0	inf	0.000613332635361886
histology_subtype=cPTC	18	55	0.2777777777777778	0.01818181818181818	20.76923076923077	0.0028772995327534
BRAFV600E_RAS=Ras-like	41	13	0.3902439024390244	0.0	inf	0.005712169569031015
purity<median(0.685)	11	40	0.36363636363636365	0.025	22.285714285714285	0.00581594339863605
histology_subtype=FVPTC	27	14	0.4074074074074074	0.0	inf	0.007137849174451591
stage=Stage III	7	9	0.5714285714285714	0.0	inf	0.01923076923076923
follicular_pct>=median(70.000)	36	20	0.3333333333333333	0.05	9.5	0.020459998928572753
ARM_SCNA_CLUSTER=SomeSCNA	10	12	0.4	0.08333333333333333	7.333333333333333	0.13533834586466165
ARM_SCNA_CLUSTER=Quiet	24	55	0.0	0.0		1.0
