target	retrieval_mode	n	spearman_r	pearson_r	r2	mae	auroc_q50	auroc_q75	auroc_q90
TROP2	morphology_only	3200	0.020827821848723168	0.018779366334176158	-0.08574850510224885	4.754620879711885		0.5229907886984494	0.4995182618848194
TROP2	clinical_text_only	3200	0.46439107147650827	0.43647870218690854	0.16385657233772533	3.641832819534585		0.7816047002888411	0.8316835452676463
TROP2	fusion_a06	3200	0.5317710204761691	0.5552786227278854	0.30019743060409565	3.10084975431383		0.8250725182142351	0.7912454630828194
TROP2	fusion_a08	3200	0.5299857230427668	0.5531089021190362	0.29840295991490784	3.1201207383954532		0.8236236935943784	0.7870737835985683
DM1_like_score	morphology_only	3200	0.17323357751874438	0.17514069887305994	0.012609752222296655	0.3158854751087974	0.5508846499412537	0.6698848958333333	0.6929546440972223
DM1_like_score	clinical_text_only	3200	-0.038154870868815534	-0.043108806884818496	-0.041944655774092565	0.3151839632751949	0.5270955459634705	0.42062499999999997	0.4559461805555556
DM1_like_score	fusion_a06	3200	0.16305553199708742	0.13622509669052527	-0.02746782711705653	0.3144991114629331	0.5775812238076389	0.6180390625	0.6453287760416667
DM1_like_score	fusion_a08	3200	0.1589746010700731	0.1328268698667136	-0.0299193548083605	0.31492062588182995	0.5758255109670204	0.6151911458333335	0.6424880642361112
RAI_8_score	morphology_only	3200	0.17323357751874438	0.17514069887305994	0.012609752222296655	0.3158854751087974	0.5749450124306953	0.5349255208333333	0.5126974826388889
RAI_8_score	clinical_text_only	3200	-0.038154870868815534	-0.043108806884818496	-0.041944655774092565	0.3151839632751949	0.473568375089427	0.5265625	0.5373263888888888
RAI_8_score	fusion_a06	3200	0.16305553199708742	0.13622509669052527	-0.02746782711705653	0.3144991114629331	0.5700244228214174	0.5587307291666667	0.5167936197916667
RAI_8_score	fusion_a08	3200	0.1589746010700731	0.1328268698667136	-0.0299193548083605	0.31492062588182995	0.5680837541835388	0.5567036458333334	0.5159722222222222
TDS_like_score	morphology_only	3200	0.14239423237040813	0.14428936116230812	0.0006067772258571136	0.321328843802156	0.5507335746798719	0.5282510416666666	0.5069325086805555
TDS_like_score	clinical_text_only	3200	-0.04946119626633611	-0.045240274712785314	-0.05526397622585044	0.3310004049896528	0.46576755702280914	0.5035416666666668	0.5004340277777778
TDS_like_score	fusion_a06	3200	0.12086868574836396	0.10782397312735822	-0.03150542373521237	0.32125411457218367	0.5347310799319728	0.5450041666666666	0.4863682725694445
TDS_like_score	fusion_a08	3200	0.11636855547121085	0.10405570222894157	-0.03394763607763185	0.3216811147566929	0.5327380952380952	0.5420291666666667	0.4845236545138889
CAF_ECM_score	morphology_only	3200	0.07208043414955596	0.08432697898233031	-0.03201837956713072	0.3906732386879387	0.540395703125	0.54625625	0.5770985243055555
CAF_ECM_score	clinical_text_only	3200	-0.11516180452457994	-0.05472371596592682	-0.06738471156682069	0.4187775792484225	0.41890625000000004	0.45187499999999997	0.49045138888888884
CAF_ECM_score	fusion_a06	3200	0.08774168000694303	0.07691270803608359	-0.05572787046089123	0.3887887515408685	0.55696875	0.5619713541666667	0.560461154513889
CAF_ECM_score	fusion_a08	3200	0.09026056891896139	0.07732587938655343	-0.05461680234306954	0.38848605939403485	0.558170703125	0.5625807291666667	0.5629937065972223
Hypoxia_score	morphology_only	3200	0.10847123262731365	0.09382155889005012	-0.018543237091368958	0.2714944489006774	0.55436328125	0.5465546875	0.5430631510416667
Hypoxia_score	clinical_text_only	3200	-0.004749990519029689	0.01057182555126979	-0.0471814842329108	0.2747784607935131	0.49281250000000004	0.49062500000000003	0.5034722222222222
Hypoxia_score	fusion_a06	3200	0.0588558726648421	0.04081423339675308	-0.04450456062962127	0.2733720666358222	0.53586875	0.5105260416666666	0.4866134982638889
Hypoxia_score	fusion_a08	3200	0.06258801111105	0.04414530920107067	-0.04270271640499956	0.2730059495191126	0.5377546875000001	0.5124354166666667	0.49040256076388894
