protein_id	label	split	n_windows	max_score	mean_score	top10_mean	top1pct_mean	max_std	mean_std
A0A0A0MS77	0	ext_venus_valid	1378	0.8757807016372681	0.3623387813568115	0.8497446179389954	0.771336555480957	0.18730604648590088	0.0950494185090065
A0A120N617	0	ext_venus_valid	1786	0.836423397064209	0.3545422852039337	0.818651020526886	0.7533605098724365	0.18168623745441437	0.08640653640031815
A0A1B0GTI6	0	ext_venus_valid	1214	0.8646491169929504	0.36908677220344543	0.8103616833686829	0.7534965872764587	0.20395582914352417	0.08843781054019928
A0A1X7SC65	0	ext_venus_test	454	0.7994337677955627	0.4187532663345337	0.7870247960090637	0.7622654438018799	0.17311052978038788	0.09312858432531357
A0A286YEP9	0	ext_venus_valid	350	0.7681819200515747	0.32543206214904785	0.7283511757850647	0.6981768608093262	0.13979485630989075	0.08226027339696884
A0A2R8Y3S3	0	ext_venus_valid	174	0.7855613827705383	0.3677528202533722	0.7510430812835693	0.7338871955871582	0.20661431550979614	0.09746642410755157
A0A6Q8PF92	0	ext_venus_test	742	0.7947120070457458	0.3167896568775177	0.7527764439582825	0.70173579454422	0.1619916409254074	0.08544879406690598
A0A6Q8PGV7	0	ext_venus_valid	138	0.6266355514526367	0.2895585298538208	0.5894610285758972	0.5837606191635132	0.1495194435119629	0.08302948623895645
A0A7I2V2Q2	0	ext_venus_test	342	0.7861000299453735	0.3330995440483093	0.7499285340309143	0.72091144323349	0.16806189715862274	0.08854410797357559
A0A7I2V4C4	0	ext_venus_test	202	0.7266764044761658	0.33210113644599915	0.7010577917098999	0.6822719573974609	0.13732048869132996	0.07847170531749725
A0A7P0T9A5	0	ext_venus_valid	138	0.8205011487007141	0.35352039337158203	0.7737201452255249	0.7646769285202026	0.1571919023990631	0.08667031675577164
A0A8C8V477	0	ext_venus_test	382	0.8366915583610535	0.3541521728038788	0.8033733367919922	0.7637456059455872	0.14513379335403442	0.08211379498243332
A0A8I5KWF3	0	ext_venus_test	1774	0.8381942510604858	0.3331643044948578	0.811118483543396	0.7386325597763062	0.21315114200115204	0.09098295867443085
A0A8I5QJQ3	0	ext_venus_valid	734	0.9108747243881226	0.3652077615261078	0.8828631639480591	0.8170430660247803	0.17223414778709412	0.0859399139881134
A0PJX0	0	ext_venus_valid	706	0.793882429599762	0.3635375499725342	0.7620843052864075	0.7216539978981018	0.17525169253349304	0.0839148685336113
