dataset	validation_layer	axis	endpoint	n_group_a	n_group_b	effect_size_cohens_d_or_reported	p_value	direction	support_strength	caveat	source_file
GSE33630	external_bulk_expression	RAI differentiation / redifferentiation	ATC_vs_PTC	11.0	49.0	-3.906222721293721	6.795446639345017e-07	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE33630	external_bulk_expression	Aggressive dedifferentiation	ATC_vs_PTC	11.0	49.0	3.906222721293721	6.795446639345017e-07	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE33630	external_bulk_expression	Thyroid lineage differentiation	ATC_vs_PTC	11.0	49.0	-4.216006245412538	4.570032771208327e-07	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE33630	external_bulk_expression	Thyroid differentiation score	ATC_vs_PTC	11.0	49.0	-4.201519360482372	3.38130801454061e-07	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE33630	external_bulk_expression	Stress/epigenetic dedifferentiation	ATC_vs_PTC	11.0	49.0	1.1874656318240644	0.0056034829016218	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE33630	external_bulk_expression	Tumor epithelial/aggressive marker	ATC_vs_PTC	11.0	49.0	-1.584109986169523	0.0010164227402662	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE33630	external_bulk_expression	RAI differentiation / redifferentiation	ATC_vs_normal	11.0	45.0	-5.480962694826568	3.508340652573858e-07	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE33630	external_bulk_expression	Aggressive dedifferentiation	ATC_vs_normal	11.0	45.0	5.480962694826568	3.508340652573858e-07	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE33630	external_bulk_expression	Thyroid lineage differentiation	ATC_vs_normal	11.0	45.0	-6.72256263528777	3.508340652573858e-07	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE33630	external_bulk_expression	Thyroid differentiation score	ATC_vs_normal	11.0	45.0	-4.80813781058698	3.91091640764026e-07	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE33630	external_bulk_expression	Stress/epigenetic dedifferentiation	ATC_vs_normal	11.0	45.0	1.655310147218713	0.0002417135324237	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE33630	external_bulk_expression	Tumor epithelial/aggressive marker	ATC_vs_normal	11.0	45.0	0.0436949438308865	0.7570597784984471	reported	weak_or_none	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE33630	external_bulk_expression	RAI differentiation / redifferentiation	PTC_vs_normal	49.0	45.0	-2.2533157991158053	3.5009671579801425e-13	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE33630	external_bulk_expression	Aggressive dedifferentiation	PTC_vs_normal	49.0	45.0	2.2533157991158053	3.5009671579801425e-13	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE33630	external_bulk_expression	Thyroid lineage differentiation	PTC_vs_normal	49.0	45.0	-1.977521297902516	8.065147375836836e-13	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
