dataset	validation_layer	support_strength	n_tests
GSE301163	GeoMx_ROI_compartment	strong	3
GSE301163	GeoMx_ROI_spatial	strong	1
GSE301163	GeoMx_ROI_spatial	weak	1
GSE301163	GeoMx_ROI_spatial	weak_or_none	3
GSE232237	Korean_scRNA_pseudobulk	strong	3
GSE232237	Korean_scRNA_pseudobulk	weak	3
GSE76039	PDTC_ATC_bulk	strong	6
GSE151179	RAI_before_after_bulk	moderate	2
GSE151179	RAI_before_after_bulk	strong	1
GSE151179	RAI_before_after_bulk	weak	1
GSE151179	RAI_before_after_bulk	weak_or_none	1
CellRepMed2026 thyroid multiomics	clinical_RAIsensitivity_subtype_table	moderate	1
GSE151179	direct_RAI_avid_refractory_bulk	weak	2
GSE151179	direct_RAI_avid_refractory_bulk	weak_or_none	4
GSE29265	exact_KThyro_external_GPL570_bulk	moderate	4
GSE29265	exact_KThyro_external_GPL570_bulk	strong	19
GSE29265	exact_KThyro_external_GPL570_bulk	weak	11
GSE29265	exact_KThyro_external_GPL570_bulk	weak_or_none	8
GSE33630	exact_KThyro_external_GPL570_bulk	moderate	3
GSE33630	exact_KThyro_external_GPL570_bulk	strong	27
GSE33630	exact_KThyro_external_GPL570_bulk	weak	6
GSE33630	exact_KThyro_external_GPL570_bulk	weak_or_none	6
GSE53157	exact_KThyro_external_GPL570_bulk	moderate	5
GSE53157	exact_KThyro_external_GPL570_bulk	opposite	2
GSE53157	exact_KThyro_external_GPL570_bulk	strong	9
GSE53157	exact_KThyro_external_GPL570_bulk	weak	36
GSE53157	exact_KThyro_external_GPL570_bulk	weak_or_none	18
GSE65144	exact_KThyro_external_GPL570_bulk	strong	10
GSE65144	exact_KThyro_external_GPL570_bulk	weak	4
GSE29265	external_GPL570_bulk	strong	9
GSE33630	external_GPL570_bulk	strong	9
GSE65144	external_GPL570_bulk	strong	3
GSE29265	external_bulk_expression	moderate	2
GSE29265	external_bulk_expression	strong	15
GSE29265	external_bulk_expression	weak_or_none	1
GSE33630	external_bulk_expression	moderate	1
GSE33630	external_bulk_expression	strong	16
GSE33630	external_bulk_expression	weak_or_none	1
GSE53157	external_bulk_expression	moderate	10
GSE53157	external_bulk_expression	strong	7
GSE53157	external_bulk_expression	weak	9
GSE53157	external_bulk_expression	weak_or_none	4
GSE65144	external_bulk_expression	strong	5
GSE65144	external_bulk_expression	weak_or_none	1
Mun2025 thyroid proteogenomic layer	proteomics_dedifferentiation_trend	moderate	2
Mun2025 thyroid proteogenomic layer	proteomics_dedifferentiation_trend	weak_or_none	5
GSE193581	scRNA_per_sample_summary	strong	1
