dataset	unit	sample_group	n_units	n_axis_pairs	median_abs_rho	max_abs_rho	n_pairs_abs_rho_ge_0_75	n_pairs_abs_rho_ge_0_90	interpretation
TCGA-THCA	patient	primary_tumor	505	15	0.6088871309491197	0.8120820777729947	2	0	axes show partial overlap but are not a single collapsed score
External GPL570 cohorts	sample	all	206	15	0.6370654833606166	0.8951017032331573	2	0	axes show partial overlap but are not a single collapsed score
GSE29265	sample	external_bulk	49	15	0.6562244897959184	0.8403061224489796	4	0	axes show partial overlap but are not a single collapsed score
GSE33630	sample	external_bulk	105	15	0.609133319510678	0.8950342110719469	5	0	axes show partial overlap but are not a single collapsed score
GSE53157	sample	external_bulk	27	15	0.3547008547008547	0.8724053724053724	1	0	axes show partial overlap but are not a single collapsed score
GSE65144	sample	external_bulk	25	15	0.64	0.9238461538461539	5	1	axes show partial overlap but are not a single collapsed score
GSE250521	spot_within_slide	GSM7980860_N-1	3363	15	0.09776568194359328	0.559449294995788	0	0	axes show partial overlap but are not a single collapsed score
GSE250521	spot_within_slide	GSM7980861_N-2	3798	15	0.11262883826757837	0.4893410800321654	0	0	axes show partial overlap but are not a single collapsed score
GSE250521	spot_within_slide	GSM7980862_N-3	4500	15	0.052175227899015346	0.5102479257735602	0	0	axes show partial overlap but are not a single collapsed score
GSE250521	spot_within_slide	GSM7980863_N-4	2997	15	0.06462996416634906	0.5178566316583562	0	0	axes show partial overlap but are not a single collapsed score
GSE250521	spot_within_slide	GSM7980864_PTC-1	2243	15	0.1837071026741417	0.5216071840708104	0	0	axes show partial overlap but are not a single collapsed score
GSE250521	spot_within_slide	GSM7980865_PTC-2	4896	15	0.12421315638874676	0.43328382511722635	0	0	axes show partial overlap but are not a single collapsed score
GSE250521	spot_within_slide	GSM7980866_PTC-3	4475	15	0.08466318065187199	0.4048635342273392	0	0	axes show partial overlap but are not a single collapsed score
GSE250521	spot_within_slide	GSM7980867_PTC-4	4699	15	0.047590970846059025	0.35366581770274624	0	0	axes show partial overlap but are not a single collapsed score
GSE250521	spot_within_slide	GSM7980868_LPTC-1	1503	15	0.13964245772556652	0.46641170774883134	0	0	axes show partial overlap but are not a single collapsed score
GSE250521	spot_within_slide	GSM7980869_LPTC-2	4129	15	0.1605390162207701	0.46073986541421885	0	0	axes show partial overlap but are not a single collapsed score
GSE250521	spot_within_slide	GSM7980870_LPTC-3	4355	15	0.20373741952601485	0.5937670742022927	0	0	axes show partial overlap but are not a single collapsed score
GSE250521	spot_within_slide	GSM7980871_LPTC-4	4688	15	0.060317336609482096	0.33614708755366696	0	0	axes show partial overlap but are not a single collapsed score
GSE250521	spot_within_slide	GSM7980872_ATC-1	4672	15	0.11449740175689653	0.3899686546305677	0	0	axes show partial overlap but are not a single collapsed score
GSE250521	spot_within_slide	GSM7980873_ATC-2	2656	15	0.42871480171296417	0.6366639501222419	0	0	axes show partial overlap but are not a single collapsed score
GSE250521	spot_within_slide	GSM7980874_ATC-3	1604	15	0.04772760554055546	0.5257650586717015	0	0	axes show partial overlap but are not a single collapsed score
GSE250521	spot_within_slide	GSM7980875_ATC-4	2566	15	0.18783506850963233	0.46348826781137936	0	0	axes show partial overlap but are not a single collapsed score
