dataset	sample_id	histology_raw	title	histology_clean	disease_group	platform	modality	source_file	notes	rai_differentiation_score	mapk_score	hla_i_apm_score	hla_ii_apc_score	cytotoxic_t_score	ifn_activation_score	checkpoint_suppression_score	myeloid_tam_score	caf_ecm_tgfb_score	vascular_delivery_proxy_score	vascular_barrier_negative_score	hypoxia_score	proliferation_score	tumor_epithelial_score	dm1_dark_lineage_score	immune_visibility_score	hla_low_invisible_score	cd8_exclusion_proxy	rai_restorable_score	drug_delivery_failure_proxy	aggressive_dedifferentiation_score	myeloid_caf_barrier_score
GSE29265	GSM723320	tumor	Anaplastic thyroid carcinoma ATC1	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		-2.2685606788204002	-0.3895993674378652	-0.43767923567144806	-1.0279283881406354	0.054881607702188175	-0.07830912292303457	-0.0025361361588102094	-0.09864553729459637	-0.15744447650325358	-1.9347827924990044	-0.6495232408692543	1.2974809324721317	2.283846857660279	0.3120395341227847	-0.5263034060524457	-0.5744331649430465	1.0084323220722038	-0.43021217585016336	-2.329041031785089	5.584193951080486	4.5990811686363315	-0.36820557642414464
GSE29265	GSM723321	tumor	Anaplastic thyroid carcinoma ATC2	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		-1.6208196139284041	-0.5239093012206509	0.0922963451358089	1.0201971986368443	1.2093116842081018	0.4840781522861716	0.5400489794684051	1.4879868562952838	1.4955064310943935	0.19799793689046932	1.2065530788081475	2.0333878064819166	1.4066220349050231	-2.0599021988690773	-0.4508657255940097	1.0899272258708599	-3.086737143867535	2.8363091160287035	-1.4250868942303123	6.5209664410892305	2.5468917931955057	4.202619403271004
GSE29265	GSM723322	tumor	Anaplastic thyroid carcinoma ATC3	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.066539241847361	0.4551600559929563	-0.2904931738189611	0.5021969336674393	-0.12296312347008928	-0.31962732153843343	-0.20810338128153666	0.6288132305761995	0.7728658933149506	-0.03400688124698215	0.6146080011534547	-0.07957686463521399	0.9646439092760061	0.2915427525957316	0.2324035343121535	-0.6310668807635518	0.7910093114354555	2.131418142898035	-0.36347846908416254	1.0623593224605448	1.9253316528308442	1.9924913610414257
GSE29265	GSM723323	tumor	Anaplastic thyroid carcinoma ATC4	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.20068916649481283	-0.6435922736578016	-1.7888517461344793	-2.2042654005843487	-0.7440321174190171	-1.201807270203342	-0.6753204622480491	-1.1385321982994399	-1.311598538194578	-1.2249537621526347	-1.6015739308883958	-0.4914518446795542	-0.9739379031271681	-0.15099295753298345	-0.6624053180662611	-3.4211449739494526	2.0658216094498068	-2.6321272204530772	0.8658510865657684	-1.2477267978524758	-2.62184629225314	-3.4727531313272983
GSE29265	GSM723324	tumor	Anaplastic thyroid carcinoma ATC5	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		-1.8789375088212668	0.3906426871746466	0.1751893482828615	0.32225214280630476	-0.09825152696397627	-0.507236745480373	-0.4986624793577872	1.1691712305675421	1.4247130248271271	-0.2505835544392315	0.8842383826189414	0.804620905042512	1.4123814989762289	-2.0032697715663406	-0.6664214569721156	-0.1346573542206037	-3.1109251106546734	3.7968040145315824	-2.6231631612667297	4.360188758567695	4.641589766615032	3.685797006345722
GSE29265	GSM723325	tumor	Anaplastic thyroid carcinoma ATC6	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		-0.632770788605596	-0.8129175127878538	-0.13578622730132925	-1.019153273085221	-0.5064688352158978	-0.35480466323946874	-0.2951004697224386	-0.4333244941265992	1.2149623024326979	-0.6052699800593623	1.1281254158021148	-0.09823484482640311	1.353185512829835	-0.9904399809978577	0.021829490424521248	-0.6712306765105842	-1.25418452153486	1.8847605892409154	0.03565418327611525	2.5682350467930566	0.742935981452518	1.3125395574262368
GSE29265	GSM723326	tumor	Anaplastic thyroid carcinoma ATC7	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.45444113782848544	0.13195093577410869	-0.0937308694964077	0.2871305766827417	-0.23579248215180665	-0.7819620928184655	-0.10809199855173568	0.4046596972750794	-0.43912394239334546	0.1852489958235196	-0.5448145695347517	0.3984174413187417	-0.06426929783177426	0.017395611157732867	-0.10630460936811766	-0.7196188444830165	0.1447184385479296	0.10946541724616488	0.4141014094346278	-0.06996730121062672	-0.36025070102297246	-0.15693876806473372
GSE29265	GSM723327	tumor	Anaplastic thyroid carcinoma ATC8	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		-2.738783984868386	0.36387789000144233	1.983865069752646	2.116191281164194	3.86753265607058	2.3097757807191592	2.740736520053548	2.789501098957766	0.9331024374033906	-0.4499101777201746	0.16914212083444186	0.4918392516313521	2.78277059360868	-1.5846274363780248	-1.1409187274393109	6.095952073781926	-4.816290677034428	0.6344123860265904	-3.6235837714829513	3.2117274998041676	7.205552894919138	5.004046553329849
GSE29265	GSM723328	tumor	Anaplastic thyroid carcinoma ATC10	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		-2.32195718523438	0.3196332683887517	1.0868305946305872	0.48221734382097653	1.3623651285593876	0.7394012041590516	1.5591846019757425	1.8638607025216516	1.6099548527412626	-0.7945760829468365	1.394365772515831	0.08688289944046648	2.3377988397376597	-2.3735009433043084	-1.08375222284805	2.5983073998321293	-4.8082351357954085	3.320320443292591	-3.08293144435712	3.874701860515149	6.105700227846785	4.859554302055633
GSE29265	GSM723329	patient-matched nontumor control	Patient-matched non-tumor control NPTC6	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.19098182516620346	-0.07269236039056796	0.3899840307334851	0.9002990510209877	1.0753470590390537	0.8713418063488358	0.6269220556867836	0.09837951727205009	-0.3234688194661148	0.08742864008956307	-0.06762886068827387	-0.09190432747941656	-0.2653393120782785	0.31088567439086	-0.07241222749463047	1.625409767582139	-0.04973243273279582	-1.5861427826593992	0.2987259340899938	-0.8343915539412923	-0.6772432661617529	-0.37118904632555105
GSE29265	GSM723330	patient-matched nontumor control	Patient-matched non-tumor control NPTC7	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.37350930951741507	-0.4616301753850519	0.7558051158821131	1.160665763321511	0.5726548864005918	1.3107730670956637	0.9414195866492239	0.28845930644660495	-0.16137629447847915	0.0630165363229968	-0.10432663965272133	-0.11558194165887106	0.07406963952607064	0.15933097801710994	0.03313629004282794	2.070704975298791	-0.7351331064038323	-0.5258200637512719	0.895094420952345	-0.6008744757352641	-1.2583846212166123	0.12117960767012606
GSE29265	GSM723331	patient-matched nontumor control	Patient-matched non-tumor control NPTC8	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.37154156211079165	-0.3338854238925991	-0.11806890186255195	-0.3157064706221057	0.031144896549814793	0.457665154767419	-0.3483444538258339	-0.4377842733518837	-0.48330788483025494	0.2822979286828927	-0.4257623454607571	-0.45124201613756204	-0.6181917975818559	0.3445227143951365	-0.3917226497437022	0.14007113647295294	0.6472715389927204	-1.3382108049157968	0.7684382839829311	-2.1755102323353595	-1.8104121914796791	-1.303022529546594
GSE29265	GSM723332	patient-matched nontumor control	Patient-matched non-tumor control NPTC9	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.7062477121705951	-0.21270763154757155	0.609076504166716	0.5438655573213591	0.5543127891380923	0.7490046772086346	0.7026215939841041	-0.08866835118918054	-0.5277589684592771	0.1710844590689661	-0.30190436361735395	-0.19170554314134103	-0.31630998237197566	0.517938949211077	0.1967016602651845	1.5377140920676098	-0.030976831830330176	-1.550801813650966	1.0500860233674754	-1.497467915828604	-1.6239743414389831	-0.9245254979257157
GSE29265	GSM723333	patient-matched nontumor control	Patient-matched non-tumor control NPTC14	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.44142801542674176	-0.08986634708942662	-0.6453006772493867	-1.028507594893348	-0.7170968011439021	-0.5441556039457154	-0.7595751668779998	-0.7501229310113815	-0.3871099579805866	0.7720277759593338	-0.20108874352689138	-0.1503748791113773	-0.3833848196837145	0.30538989152871565	-0.2534869531055059	-1.5536335494805993	1.2638743883347279	-0.7447341688203731	0.6144147237586266	-2.102454524334692	-1.1465711342567622	-1.5549278923624148
GSE29265	GSM723334	patient-matched nontumor control	Patient-matched non-tumor control NPTC18	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.37174819460391434	-1.0395197633163542	-1.160418191741848	-0.8763535601696347	-0.9326088275919266	-0.6716923665281771	-0.6317912784035075	-0.5990162189711722	-0.07804212433701872	-0.1817743168348764	0.3816218131307383	0.20603826692456503	-0.8484479718482182	-0.2917367713424349	-0.0990827709367543	-2.4090494787352106	1.0607810821421708	0.16711404873621538	1.4553303708515226	0.6146170492318324	-3.4510360525708044	-0.8865704990536633
GSE29265	GSM723335	patient-matched nontumor control	Patient-matched non-tumor control NPTC19	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.3601672413270247	0.3806923800284043	-0.6253691332415685	-0.4305545115725657	-0.19675128396804595	0.04024315877091247	-0.46616339647621885	-0.48199600805245013	-0.1208831011581788	0.1058030267782517	0.355820897962941	-0.34257993818090515	-0.5877311591406269	0.3846923237554005	0.03273664626091225	-0.8854010036308679	1.352730041720744	-0.5803471420041252	0.059511672988494746	-1.108644333488726	-0.3708044631485128	-0.8026416148221125
GSE29265	GSM723336	patient-matched nontumor control	Patient-matched non-tumor control NPTC20	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.290254893426314	-0.0854138826231559	0.07301430779465476	-0.31604455582466934	-0.4357159155502268	-0.11105535426405878	-0.5811467083245158	-0.5961131036266722	-0.16971438846142092	0.1073141677799801	0.24196711443633903	-0.3141188432891819	-0.5507446586200391	0.35038277919174315	-0.22077730434206083	-0.21923087292892418	0.41180230415480784	-0.5314517636163221	0.42961504432582054	-1.1226672798076562	-1.1515683701958055	-1.0237343947242072
GSE29265	GSM723337	patient-matched nontumor control	Patient-matched non-tumor control NPTC23	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.47828199803981614	-0.5200838926085103	-0.5895540472583198	-0.3667713492430997	-0.40687293583117146	-0.441215478738264	-0.4487398133520273	-0.5037018008135218	-0.2451946540245222	0.24475982023403947	-0.009223781647757067	-0.5129925219118451	-0.7965634879175006	0.29078400461893456	-0.1891577812674326	-1.245777138688271	1.1716631609537107	-0.5617647039305607	1.077050374513933	-1.8899213291834531	-2.50711486241379	-1.021459822307456
GSE29265	GSM723338	patient-matched nontumor control	Patient-matched non-tumor control NPTC26	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.4072939733021748	-0.7501979848872867	0.6366874201537889	-0.20212821108736917	0.5015004096618225	0.43782868623821375	0.07110004647800773	-0.3692411954997094	-0.39298799984394556	0.12078200632146234	-0.344397843178585	-0.1267770596423194	-0.8626605508289699	0.31511630539527724	-0.2036266720896382	1.3573768740392729	-0.3585486155366932	-1.6431056986815142	1.2162281084762616	-1.0694832880255214	-2.946883711031658	-1.076498117091933
GSE29265	GSM723339	tumor	Papillary thyroid carcinoma PTC6	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		-0.5044128816124641	0.40313883617324126	1.018339593088019	1.4636680286551218	1.6178149684657712	1.1921029004159716	1.303655995718377	0.9077192462944961	0.8939621241706304	-0.454002591510091	1.3430428165446402	0.19478452479355507	0.30276144722685555	0.13912786738344385	0.4568705072391085	2.925413941346783	-1.0993736465318822	0.7076929011228679	-0.99444681433677	2.496956333959647	1.7379260856429124	2.5355403147669606
GSE29265	GSM723340	tumor	Papillary thyroid carcinoma PTC7	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		-0.3061637910841974	1.002223496740617	0.17119635867606972	0.40676813003744544	0.1490909526364536	0.5225912628090362	0.5290472771488482	0.13846296199681274	0.0049034389236995435	-0.012413719617646066	-0.5006594601626471	-0.04949191552289538	-0.30963497076354923	0.17523775653189205	0.04562993357673961	0.6146996061658316	0.034038911790888915	0.016297548998373157	-1.3407445945830396	-0.08370466560491555	1.956835782215867	0.18474419925573304
GSE29265	GSM723341	tumor	Papillary thyroid carcinoma PTC8	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.4606707312796445	0.4456015406612675	0.5702360643837882	1.0962417946592802	0.32058785289090364	0.8191650269323869	0.49805911725071794	0.3465756373793342	0.740658845301855	0.462676867436206	0.8205808153743744	-0.29829604237986895	-0.4704859140201449	0.6564753541459105	0.6802308912188584	1.3979809165638306	0.21827400962631316	1.2195728884894292	0.11632802507603734	-0.22837183993169674	-0.22845940402412812	1.5817809834658658
GSE29265	GSM723342	tumor	Papillary thyroid carcinoma PTC9	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		-0.20182888120415818	0.7415170942732979	0.9349434082165367	0.8030844283686345	0.6327615754524542	0.7146443471948135	0.5094409069421111	0.7098535933539893	0.3304125580872572	0.04993516511365268	0.47790486937559357	0.07130484128839232	-0.2523786318964575	0.047782846114162884	0.3518306575622139	1.977485328203259	-1.124574383301821	0.7013493968884431	-0.962501273324766	0.5905244617854987	1.3913164478208455	1.4162590940344428
GSE29265	GSM723343	tumor	Papillary thyroid carcinoma PTC14	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.3987031269083587	0.09094304851402234	-0.6381045263864196	-0.8323183366629497	-0.7209734191151468	-0.7909979039670698	-0.8188536238132619	-0.7901013497335042	-0.7607398911942058	0.3539869745781627	-0.9318759099571645	-0.1148572180218353	0.23530470541831697	-0.06369797505469794	-0.29550863534635696	-1.6939833356852145	0.7227249407371235	-1.365703834775038	0.38746698771000276	-1.9624502325732225	-0.026028836199282368	-2.1802774572984482
GSE29265	GSM723344	tumor	Papillary thyroid carcinoma PTC18	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		-0.40876487702327974	0.18716768427144345	-0.644269333866225	-0.7325991057138558	-0.8720854062943151	-0.9881298635209151	-0.3510708001965485	-0.6270095281523517	-0.6184139154999441	-0.7404507771849426	-0.9297727975130641	0.08002406361462511	0.30793715828851115	-0.22510659370109973	0.12606707428534286	-1.9048900970297726	0.4979571740283577	-0.767521746075094	-0.6701051285175217	0.3527099455652999	1.209428707200494	-1.7528254337295006
GSE29265	GSM723345	tumor	Papillary thyroid carcinoma PTC19	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.21610084964458753	0.7544625917833074	0.7307351105867765	1.0120631324168843	-0.329947565852046	0.20441490016419844	-0.5675832128082609	-0.15930002983106184	-0.028034085571065324	0.9505775192817053	0.10490553366224213	0.07371590043830405	-0.6488307338996833	-0.5116240042800676	-0.18072242163760807	0.868402451720806	-1.6701740868696784	0.12582434137160506	-0.4761834002597096	-1.3234055324912448	0.4577298630986215	-0.24695858908475035
GSE29265	GSM723346	tumor	Papillary thyroid carcinoma PTC20	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		-1.0269480596604839	0.29316454966763794	0.5192808936358252	0.8689058546519447	0.22337063080331396	1.2019854035758974	0.6893237671819464	0.505540922397456	1.3273446279248184	-1.3158051361203076	1.9889285978223346	0.06021190436058914	0.2922380620672681	-0.7843258959862115	0.43751108893846374	1.5065320282834649	-1.7932986987126651	2.4344618600632386	-1.5112225874492107	4.173020431300588	2.1354803948165855	2.6868315301158527
GSE29265	GSM723347	tumor	Papillary thyroid carcinoma PTC23	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.6481539198745451	-0.12857374723802478	-1.0373891710381316	-0.8873503001092945	-0.7971556569530208	-1.3012493771422617	-0.6955539086626041	-0.8665778821991662	-1.002133810930711	0.49971412874805765	-1.4343511013650527	-0.10923196178889642	-0.42751142852344237	0.11576349433661888	-0.36683006226931447	-2.551281828596898	1.4910632539735453	-1.7484754933666964	0.898865171157192	-2.542322480976675	-1.519872145115062	-2.6491216947151326
