validation_layer	dataset	support_strength	n_tests
GeoMx_ROI_compartment	GSE301163	strong	3
GeoMx_ROI_spatial	GSE301163	strong	1
GeoMx_ROI_spatial	GSE301163	weak	1
GeoMx_ROI_spatial	GSE301163	weak_or_none	3
Korean_scRNA_pseudobulk	GSE232237	strong	3
Korean_scRNA_pseudobulk	GSE232237	weak	3
PDTC_ATC_bulk	GSE76039	strong	6
RAI_before_after_bulk	GSE151179	moderate	2
RAI_before_after_bulk	GSE151179	strong	1
RAI_before_after_bulk	GSE151179	weak	1
RAI_before_after_bulk	GSE151179	weak_or_none	1
clinical_RAIsensitivity_subtype_table	CellRepMed2026 thyroid multiomics	moderate	1
direct_RAI_avid_refractory_bulk	GSE151179	weak	2
direct_RAI_avid_refractory_bulk	GSE151179	weak_or_none	4
external_GPL570_bulk	GSE29265	strong	9
external_GPL570_bulk	GSE33630	strong	9
external_GPL570_bulk	GSE65144	strong	3
external_bulk_expression	GSE29265	moderate	2
external_bulk_expression	GSE29265	strong	15
external_bulk_expression	GSE29265	weak_or_none	1
external_bulk_expression	GSE33630	moderate	1
external_bulk_expression	GSE33630	strong	16
external_bulk_expression	GSE33630	weak_or_none	1
external_bulk_expression	GSE53157	moderate	10
external_bulk_expression	GSE53157	strong	7
external_bulk_expression	GSE53157	weak	9
external_bulk_expression	GSE53157	weak_or_none	4
external_bulk_expression	GSE65144	strong	5
external_bulk_expression	GSE65144	weak_or_none	1
proteomics_dedifferentiation_trend	Mun2025 thyroid proteogenomic layer	moderate	2
proteomics_dedifferentiation_trend	Mun2025 thyroid proteogenomic layer	weak_or_none	5
scRNA_per_sample_summary	GSE193581	strong	1
