dataset	contrast	group_a	group_b	n_group_a	n_group_b	axis	axis_label	mean_group_a	mean_group_b	effect_size_cohens_d	p_value	expected_direction	direction_match	claim_boundary	fdr_q_value	support_strength
GSE29265	ATC_vs_PTC	ATC	PTC	9	20	aggressive_dedifferentiation_score	Aggressive dedifferentiation	2.753887388024449	0.36825400742703074	1.1265828069332922	0.04030497436254076	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.08257604503544937	moderate
GSE29265	ATC_vs_PTC	ATC	PTC	9	20	cd8_exclusion_proxy	CD8 exclusion proxy	1.2945723014401491	0.12727538610371525	0.7943023100022112	0.11428901031320156	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.18824072286880258	weak
GSE29265	ATC_vs_PTC	ATC	PTC	9	20	cytotoxic_t_score	CD8/cytotoxic	0.5318425545910522	-0.11868089839735885	0.6832426875281661	0.19485064860886958	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.26712894554286365	weak
GSE29265	ATC_vs_PTC	ATC	PTC	9	20	drug_delivery_failure_proxy	Drug-delivery failure proxy	2.8738531979163584	0.055665235606645845	1.427057531153482	0.006716645502620932	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.01659406535941642	strong
GSE29265	ATC_vs_PTC	ATC	PTC	9	20	hla_i_apm_score	HLA-I/APM	0.06573778948658646	0.12563855212638836	-0.07306216782480292	0.6542727908086148	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.742688032809779	weak_or_none
GSE29265	ATC_vs_PTC	ATC	PTC	9	20	hla_low_invisible_score	HLA-low invisible	-1.4518212119312788	0.024814466285511518	-0.8674962484276943	0.2679479306138439	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.3489554445203549	weak
GSE29265	ATC_vs_PTC	ATC	PTC	9	20	hypoxia_score	Hypoxia	0.4937072980273276	0.030024836706218833	1.006740472732159	0.09423165073398893	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.16326530612244897	weak
GSE29265	ATC_vs_PTC	ATC	PTC	9	20	immune_visibility_score	Immune visibility	0.40355942273496226	0.08281525570171493	0.15919307748243947	0.7954250063905932	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.8452830188679246	weak_or_none
GSE29265	ATC_vs_PTC	ATC	PTC	9	20	mapk_score	MAPK stress	-0.0787504019746962	0.30437528434531874	-0.7732773964468067	0.15049541055067556	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.22574311582601334	weak
GSE29265	ATC_vs_PTC	ATC	PTC	9	20	myeloid_caf_barrier_score	Myeloid/CAF barrier	1.8954611897392992	-0.0068132318241386994	0.9353476157230348	0.05623780387727592	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.10426764640302356	weak
