dataset	test	n_x	n_y	label_x	label_y	mean_x	mean_y	cohens_d	MW_U	MW_p_two_sided	note	rho	p	n
GSE33630	RAI_8_score :: ATC vs PTC	11.0	49.0	ATC	PTC	-2.0099699641365834	-0.06325813452545238	-3.8530227247937456	11.0	8.268897704720936e-07				
GSE33630	DM1_like_score :: ATC vs PTC	11.0	49.0	ATC	PTC	2.0099699641365834	0.06325813452545238	3.8530227247937456	528.0	8.268897704720936e-07				
GSE33630	THYROID_NONOVERLAP_score :: ATC vs PTC	11.0	49.0	ATC	PTC	-2.0530361635084597	-0.08232444729851082	-4.121014510382858	6.0	5.049216619978326e-07				
GSE33630	TDS_like_score :: ATC vs PTC	11.0	49.0	ATC	PTC	-2.0315030638225218	-0.0727912909119816	-4.122169568972693	8.0	6.157059017439515e-07				
GSE33630	TF_collapse_score :: ATC vs PTC	11.0	49.0	ATC	PTC	-2.2887707489250158	0.08535675356037464	-4.082055407107969	3.0	3.7398114902176293e-07				
GSE33630	STAT3_AP1_DNMT_score :: ATC vs PTC	11.0	49.0	ATC	PTC	0.5522358720805838	0.05991807722477062	1.1279864466669187	414.0	0.005940993869222243				
GSE33630	TACSTD2_z :: ATC vs PTC	11.0	49.0	ATC	PTC	-0.6837721093537868	0.756170616621048	-1.720924534713775	94.0	0.0008280207506168385				
GSE33630	RAI_8_score :: ATC vs Normal	11.0	45.0	ATC	Normal	-2.0099699641365834	0.5602070710499909	-5.430185370480475	0.0	3.508340652573858e-07				
GSE33630	DM1_like_score :: ATC vs Normal	11.0	45.0	ATC	Normal	2.0099699641365834	-0.5602070710499909	5.430185370480475	495.0	3.508340652573858e-07				
GSE33630	THYROID_NONOVERLAP_score :: ATC vs Normal	11.0	45.0	ATC	Normal	-2.0530361635084597	0.5914954603604468	-6.53198094670161	0.0	3.508340652573858e-07				
GSE33630	TDS_like_score :: ATC vs Normal	11.0	45.0	ATC	Normal	-2.0315030638225218	0.5758512657052187	-6.098593911941676	0.0	3.508340652573858e-07				
GSE33630	TF_collapse_score :: ATC vs Normal	11.0	45.0	ATC	Normal	-2.2887707489250158	0.4665332736381513	-4.618876708257969	1.0	3.91091640764026e-07				
GSE33630	STAT3_AP1_DNMT_score :: ATC vs Normal	11.0	45.0	ATC	Normal	0.5522358720805838	-0.20023511948667272	1.707258788251106	429.0	0.00018939883537388193				
GSE33630	TACSTD2_z :: ATC vs Normal	11.0	45.0	ATC	Normal	-0.6837721093537868	-0.6562414891453274	-0.038837619448325054	230.0	0.7258959642031233				
GSE33630	RAI_8_score :: PTC vs Normal	49.0	45.0	PTC	Normal	-0.06325813452545238	0.5602070710499909	-2.3725992473639526	123.0	1.2647816108074516e-13				
