scope	dataset	RAI_8_n_used	NONOVERLAP_n_used	TDS_like_n_used	TF_collapse_n_used	STAT3_AP1_DNMT_n_used	TACSTD2_found	axis	expected_sign	n_contrasts	median_d	min_d	max_d	n_consistent	n_datasets	test	n_x	n_y	label_x	label_y	mean_x	mean_y	cohens_d	MW_U	MW_p_two_sided	note	rho	p	n	observed_sign	direction_consistent
_coverage_per_dataset																															
	GSE33630	8.0	8.0	16.0	4.0	5.0	1.0																								
	GSE29265	8.0	8.0	16.0	4.0	5.0	1.0																								
	GSE65144	8.0	8.0	16.0	4.0	5.0	1.0																								
_per_dataset_axis_summary																															
	GSE29265							DM1_like_score	1.0	2.0	1.8549927846008294	1.5051470184777525	2.2048385507239066	2.0																	
	GSE29265							RAI_8_score	-1.0	2.0	-1.8549927846008294	-2.2048385507239066	-1.5051470184777525	2.0																	
	GSE29265							STAT3_AP1_DNMT_score	1.0	2.0	1.2221053245629228	1.1804898692512513	1.2637207798745944	2.0																	
	GSE29265							TACSTD2_z	1.0	2.0	-1.394064104407342	-1.9811123177984726	-0.8070158910162115	0.0																	
	GSE29265							TDS_like_score	-1.0	2.0	-1.9532503790774394	-2.380939815619558	-1.5255609425353212	2.0																	
	GSE29265							TF_collapse_score	-1.0	2.0	-2.2931721153246833	-2.4804256295860436	-2.1059186010633235	2.0																	
	GSE29265							THYROID_NONOVERLAP_score	-1.0	2.0	-1.9948872780051188	-2.5071479110354344	-1.4826266449748031	2.0																	
	GSE33630							DM1_like_score	1.0	2.0	4.64160404763711	3.8530227247937456	5.430185370480475	2.0																	
	GSE33630							RAI_8_score	-1.0	2.0	-4.64160404763711	-5.430185370480475	-3.8530227247937456	2.0																	
	GSE33630							STAT3_AP1_DNMT_score	1.0	2.0	1.4176226174590125	1.1279864466669187	1.707258788251106	2.0																	
	GSE33630							TACSTD2_z	1.0	2.0	-0.87988107708105	-1.720924534713775	-0.038837619448325054	0.0																	
	GSE33630							TDS_like_score	-1.0	2.0	-5.110381740457185	-6.098593911941676	-4.122169568972693	2.0																	
	GSE33630							TF_collapse_score	-1.0	2.0	-4.350466057682969	-4.618876708257969	-4.082055407107969	2.0																	
	GSE33630							THYROID_NONOVERLAP_score	-1.0	2.0	-5.326497728542234	-6.53198094670161	-4.121014510382858	2.0																	
	GSE65144							DM1_like_score	1.0	1.0	2.9461499396597213	2.9461499396597213	2.9461499396597213	1.0																	
	GSE65144							RAI_8_score	-1.0	1.0	-2.9461499396597213	-2.9461499396597213	-2.9461499396597213	1.0																	
	GSE65144							STAT3_AP1_DNMT_score	1.0	1.0	1.1032944036544021	1.1032944036544021	1.1032944036544021	1.0																	
	GSE65144							TACSTD2_z	1.0	1.0	0.25305553181188384	0.25305553181188384	0.25305553181188384	1.0																	
	GSE65144							TDS_like_score	-1.0	1.0	-3.226210430427547	-3.226210430427547	-3.226210430427547	1.0																	
