sample_id	RAI_8_score	DM1_like_score	THYROID_NONOVERLAP_score	TDS_like_score	TF_collapse_score	STAT3_AP1_DNMT_score	TACSTD2_z	title	histology	disease_group	dataset
GSM1588026	-0.41385868065646425	0.41385868065646425	-0.3862639380623544	-0.4000613093594093	-0.46302859613664366	0.5341260243811052	0.9725416013891933	T1	ATC	ATC	GSE65144
GSM1588027	-0.5335725829674405	0.5335725829674405	-0.6899096176773892	-0.6117411003224149	-0.521912129976708	-0.10089817686252119	-0.04792345396472087	T2	ATC	ATC	GSE65144
GSM1588028	-0.7799057816796835	0.7799057816796835	-0.8218961495842851	-0.8009009656319843	-0.9395796939879448	1.5256088752665176	-0.4332683503865625	T4	ATC	ATC	GSE65144
GSM1588029	-0.7858739382141464	0.7858739382141464	-0.913435283805453	-0.8496546110097998	-0.9986217402715578	0.33595922831413727	-0.2945680328749185	T6	ATC	ATC	GSE65144
GSM1588030	-0.6994520970995654	0.6994520970995654	-0.9601841495868397	-0.8298181233432026	-0.9930107138435547	0.03582121920514965	-0.42825705109167705	T7	ATC	ATC	GSE65144
GSM1588031	-0.39459227706418615	0.39459227706418615	-0.2330450168731858	-0.313818646968686	-0.3836134773046132	-0.5955297704109824	-0.1764645028210994	T8	ATC	ATC	GSE65144
GSM1588032	-0.9004155580353598	0.9004155580353598	-0.8700819611204413	-0.8852487595779006	-0.9465922079733202	0.28801340503463085	-0.36302697600135253	T10	ATC	ATC	GSE65144
GSM1588033	-0.8170090854362646	0.8170090854362646	-0.9762256667672191	-0.8966173761017419	-0.9582012692029956	1.5146715327295535	-0.15651060969879924	T11	ATC	ATC	GSE65144
GSM1588034	-0.958570162982464	0.958570162982464	-1.0098054598279567	-0.9841878114052103	-1.046076962229646	-0.23941439282316054	-0.4894038279137394	T12	ATC	ATC	GSE65144
GSM1588035	-0.829646698733019	0.829646698733019	-0.8419373632759517	-0.8357920310044854	-1.030479643445106	-0.030950392717572182	-0.4764699471806634	T14	ATC	ATC	GSE65144
GSM1588036	-0.24917923515862767	0.24917923515862767	-0.9845076544096469	-0.6168434447841373	-0.7376050428246825	0.21674414145291215	3.7713695935949283	T15	ATC	ATC	GSE65144
GSM1588037	-0.7963303522255822	0.7963303522255822	-0.9392351661455816	-0.867782759185582	-0.8970443001742956	0.07604786454554677	-0.2788216582553887	T16	ATC	ATC	GSE65144
GSM1588038	1.1143288126745767	-1.1143288126745767	0.6075297572405165	0.8609292849575465	0.8104756411515595	-0.08234463479135469	2.480311791779567	N1	Normal	Normal	GSE65144
GSM1588039	0.8104121859538841	-0.8104121859538841	1.1935992433704605	1.0020057146621721	1.0405571960615987	-0.4608048805524608	-0.3844067759946244	N2	Normal	Normal	GSE65144
GSM1588040	1.4806295567540169	-1.4806295567540169	1.4478749359416698	1.4642522463478431	1.762609504875057	-0.10342127828103269	-0.3900002379670504	N3	Normal	Normal	GSE65144
GSM1588041	1.3949212549180268	-1.3949212549180268	1.4914712891838482	1.4431962720509375	1.8799374707331822	-0.32768923322215515	-0.42523448319047247	N5	Normal	Normal	GSE65144
GSM1588042	-0.13319187788834952	0.13319187788834952	-0.22633168670733123	-0.17976178229784037	-0.1904402120821023	0.0750552163813367	-0.20830301890414968	N6	Normal	Normal	GSE65144
GSM1588043	-0.012502258702113085	0.012502258702113085	0.016421496936532054	0.001959619117209488	0.06909975388892173	0.2191362432511111	-0.29777193768897336	N8	Normal	Normal	GSE65144
GSM1588044	0.3698154699023208	-0.3698154699023208	0.5953213878097557	0.4825684288560383	0.6307827548816856	-0.23080918355334007	-0.31022590008079814	N9	Normal	Normal	GSE65144
GSM1588045	-0.3799373231979537	0.3799373231979537	-0.2387269346719488	-0.3093321289349512	-0.3435407256138413	0.26810103111504346	-0.2708469337152423	N11	Normal	Normal	GSE65144
GSM1588046	0.24916465264017842	-0.24916465264017842	0.5017152139701238	0.3754399333051511	0.5819158012976638	-0.25675707632299194	-0.28600855558390564	N12	Normal	Normal	GSE65144
GSM1588047	0.8543278271863619	-0.8543278271863619	1.4221909807674646	1.1382594039769134	1.0646138561154097	-0.8246494731166356	-0.4709116180433505	N14	Normal	Normal	GSE65144
GSM1588048	0.7699421403472582	-0.7699421403472582	0.6705013764897646	0.7202217584185113	0.6857347642238728	-0.2331576035891855	-0.17843089284609215	N15	Normal	Normal	GSE65144
GSM1588049	0.7158030867865723	-0.7158030867865723	1.3001433388046395	1.007973212795606	0.7105209397529861	-0.8244233352043129	-0.4587178229556001	N16	Normal	Normal	GSE65144
GSM1588050	0.9246929228780248	-0.9246929228780248	0.8448170280008105	0.8847549754394175	1.213499032085075	-0.7784353502293415	-0.3986503996045089	N18	Normal	Normal	GSE65144
