sample_id	RAI_8_score	DM1_like_score	THYROID_NONOVERLAP_score	TDS_like_score	TF_collapse_score	STAT3_AP1_DNMT_score	TACSTD2_z	title	histology	disease_group	dataset
GSM831749	-0.7627356648189683	0.7627356648189683	-1.1918194966272608	-0.9772775807231144	-0.7860455238169817	0.6900409471678755	0.05093264958431531	ATC23	ATC	ATC	GSE33630
GSM831750	-0.32410067818956323	0.32410067818956323	-0.5738484895357834	-0.4489745838626734	-0.31683965009528864	0.4555250350828531	0.9891903860814434	ATC24	ATC	ATC	GSE33630
GSM831751	-0.5866307062651739	0.5866307062651739	-0.8910847778679037	-0.7388577420665388	-0.7704651163957554	0.04911970052896499	1.1408025923240108	ATC12	ATC	ATC	GSE33630
GSM831752	-2.9283397641911977	2.9283397641911977	-2.255981448053113	-2.592160606122156	-3.865537468286399	0.9214254160633745	-2.0170608632413503	ATC13	ATC	ATC	GSE33630
GSM831753	-2.1102569423968376	2.1102569423968376	-2.4312282978982607	-2.2707426201475487	-1.6897385397459876	0.6227409758368081	-0.8576594956662669	ATC14	ATC	ATC	GSE33630
GSM831754	-2.737301154072283	2.737301154072283	-2.681776633858255	-2.7095388939652687	-3.123383617915053	0.62523684617065	-2.2279785601264175	ATC15	ATC	ATC	GSE33630
GSM831755	-2.8816080667002266	2.8816080667002266	-2.3443662010929107	-2.612987133896569	-2.9849215975874532	1.2708773751377016	-1.5498239725704488	ATC16	ATC	ATC	GSE33630
GSM831756	-2.7157783115237946	2.7157783115237946	-2.6536564070858932	-2.684717359304844	-3.531155873264066	-0.3870658549118219	0.7851360901822592	ATC17	ATC	ATC	GSE33630
GSM831757	-2.9133076057462626	2.9133076057462626	-2.661045960140004	-2.787176782943133	-3.7180324305676256	-0.11612050519491965	-1.7698090965434485	ATC21	ATC	ATC	GSE33630
GSM831758	-2.514503717485341	2.514503717485341	-2.803884492613597	-2.659194105049469	-2.698969192395519	1.4344162295504768	-0.2942373180414415	ATC22	ATC	ATC	GSE33630
GSM831759	-0.017424167974748397	0.017424167974748397	-0.011817690898879074	-0.014620929436813736	0.12286951834271474	0.13817480298876386	1.149095356356231	1030T	PTC	PTC	GSE33630
GSM831760	-0.09755585062547675	0.09755585062547675	-0.05752791609335062	-0.0775418833594137	0.15010587739418696	-0.017218631428538876	0.9647881155939655	103T	PTC	PTC	GSE33630
GSM831761	0.030694133909424062	-0.030694133909424062	0.12557258437209043	0.07813335914075725	0.3471840263121545	-0.19895302474282006	1.5053085635918872	1053T	PTC	PTC	GSE33630
GSM831762	-0.2533148559207786	0.2533148559207786	-0.5313338879412204	-0.39232437193099956	-0.291146362819383	0.4257205905174207	1.3091184826560545	1144T	PTC	PTC	GSE33630
GSM831763	-0.08029657622482245	0.08029657622482245	0.38682445994375286	0.1532639418594652	0.3192573677038564	-0.13592515641491704	-0.9874316519896446	1175T	PTC	PTC	GSE33630
GSM831764	-0.2477794615216444	0.2477794615216444	-0.05164413385378841	-0.1497117976877164	-0.033213643007111195	-0.05813064686952054	0.878561783835802	1190T	PTC	PTC	GSE33630
GSM831765	-0.13533965787665198	0.13533965787665198	-0.053897926201009694	-0.09461879203883083	0.13810109420153766	-0.004383247131675016	1.0718512454603542	1208T	PTC	PTC	GSE33630
GSM831766	-0.15435801839889327	0.15435801839889327	-0.1890822844266533	-0.17172015141277328	0.018939632950592325	-0.16925004583549405	0.4981414736842764	1224T	PTC	PTC	GSE33630
GSM831767	-0.5811355862103644	0.5811355862103644	-0.9279664033774195	-0.754550994793892	-0.39736433379116787	0.2793909077339457	1.3418514815213547	1243T	PTC	PTC	GSE33630
GSM831768	0.046116207444246424	-0.046116207444246424	-0.09380436720590792	-0.023844079880830732	0.19483060564387714	0.2971238734662551	1.3555497307305968	1247T	PTC	PTC	GSE33630
GSM831769	0.043618372594453364	-0.043618372594453364	0.1472090041823888	0.09541368838842108	0.01816857481312433	-0.4681622894742275	0.07538043099344284	130T	PTC	PTC	GSE33630
GSM831770	-0.40991849642041833	0.40991849642041833	-0.16659941142112156	-0.28825895392076994	-0.0860438171409247	0.42949343351408614	0.9704825259052555	1319T	PTC	PTC	GSE33630
GSM831771	-0.2091623558723944	0.2091623558723944	-0.3381924328827498	-0.2736773943775721	-0.03043903173822174	-0.11841841018116979	0.6311549828430163	1328T	PTC	PTC	GSE33630
GSM831772	-0.7183030080868769	0.7183030080868769	-0.41075608352876347	-0.5645295458078202	-0.29684565592137124	-0.73271546152213	-0.4307391676708709	1337T	PTC	PTC	GSE33630
GSM831773	-0.11021072893579649	0.11021072893579649	0.05575295958133336	-0.027228884677231592	0.26324338727856583	-0.9551960714722181	-0.10382420608129905	1367T	PTC	PTC	GSE33630
GSM831774	-0.01964378221477378	0.01964378221477378	-0.19446460971527454	-0.10705419596502415	0.24630092999369751	-0.6094979348224495	0.7192813755532651	1426T	PTC	PTC	GSE33630
GSM831775	0.12826453179430927	-0.12826453179430927	0.2915034087411251	0.2098839702677172	0.2980247489857917	0.03830583148555	1.1495818563019187	144T	PTC	PTC	GSE33630
GSM831776	0.595256578890992	-0.595256578890992	0.6538546422461925	0.6245556105685923	0.3915035026335718	0.48358082601212604	1.243993511907366	145T	PTC	PTC	GSE33630
GSM831777	-0.5483095515562947	0.5483095515562947	-0.8136379009716941	-0.6809737262639943	-0.03836296931987712	0.31500225483089694	1.7248892865732537	147T	PTC	PTC	GSE33630
GSM831778	-0.3502233684527484	0.3502233684527484	-0.050383518093546076	-0.20030344327314717	0.041627795539520326	-0.3504900892103227	1.4499555453578372	1486T	PTC	PTC	GSE33630
GSM831779	0.38828094215302034	-0.38828094215302034	0.48923677060741066	0.4387588563802155	0.4864033341812588	-0.3738363064907243	-0.5756669117578543	1502T	PTC	PTC	GSE33630
GSM831780	0.09726607470704784	-0.09726607470704784	0.3396954313606886	0.2184807530338682	0.3860936130250534	-0.32010269356102034	0.937097994300644	165T	PTC	PTC	GSE33630
GSM831781	-0.2923744139191733	0.2923744139191733	-0.7697047068366066	-0.53103956037789	-0.3824491964900729	0.28236189797558164	1.2430398061638503	242T	PTC	PTC	GSE33630
GSM831782	-0.013049961764200785	0.013049961764200785	-0.0015275512449302586	-0.007288756504565536	0.0411921595559313	0.6817142869038695	0.5961387572705491	243T	PTC	PTC	GSE33630
GSM831783	0.8409521050864395	-0.8409521050864395	0.6740297542909173	0.7574909296886784	0.5948889406326685	-0.24753930050180323	-1.035278442816671	249T	PTC	PTC	GSE33630
GSM831784	0.3041839987214233	-0.3041839987214233	0.432702362035111	0.3684431803782672	0.2794967386991279	0.1725053631367615	-0.6748761174098147	307T	PTC	PTC	GSE33630
GSM831785	-0.11518102537129371	0.11518102537129371	-0.14804923488399913	-0.13161513012764642	-0.0037879063800626347	0.7020610552782148	0.6434990429187571	343T	PTC	PTC	GSE33630
GSM831786	0.349971955190963	-0.349971955190963	0.3866481692139284	0.3683100622024457	0.37265044577132506	0.1899601032768029	1.4115773718838303	366T	PTC	PTC	GSE33630
GSM831787	-0.627661630004791	0.627661630004791	-0.5454927662031183	-0.5865771981039546	-0.48642969890925647	0.33108588351074375	0.7534144903062786	411T	PTC	PTC	GSE33630
GSM831788	-0.48779725003176594	0.48779725003176594	-0.8315377304207405	-0.6596674902262532	-0.2960295187289744	0.6881728178319364	1.2389067726547935	446T	PTC	PTC	GSE33630
GSM831789	-0.42365037781245224	0.42365037781245224	-0.25355179713060083	-0.33860108747152656	-0.14668605409669164	0.003946229203281531	0.373336430883994	465T	PTC	PTC	GSE33630
GSM831790	-0.13243197319526662	0.13243197319526662	-0.4123761569963118	-0.2724040650957892	-0.06859833472509065	0.5431161764350623	1.3819779914060293	501T	PTC	PTC	GSE33630
GSM831791	0.013079336970884509	-0.013079336970884509	-0.012880841704756979	9.92476330637787e-05	0.050678540640021315	-0.1598319454015061	0.9432280828140915	502T	PTC	PTC	GSE33630
GSM831792	0.13046766743839328	-0.13046766743839328	-0.5326145420284527	-0.20107343729502974	-0.10155660021605908	-0.04736103435294707	1.3402737290476214	515T	PTC	PTC	GSE33630
GSM831793	0.09210475115753428	-0.09210475115753428	0.09962746166807768	0.09586610641280596	0.37861572857843184	0.16038542269178543	0.5152814035692441	557T	PTC	PTC	GSE33630
GSM831794	-0.029741106341613213	0.029741106341613213	-0.3175132686404463	-0.1736271874910298	-0.005403514444758685	-0.13345337549882835	0.8137382816315059	574T	PTC	PTC	GSE33630
GSM831795	0.17307053367805575	-0.17307053367805575	0.14541343901542844	0.15924198634674208	0.015764810346298744	0.29794056294474386	0.8587782054767803	601T	PTC	PTC	GSE33630
GSM831796	-0.038518841910835135	0.038518841910835135	0.12716453700233082	0.04432284754574783	0.1444542669579097	-0.010256017270697642	0.3823322538588659	607T	PTC	PTC	GSE33630
GSM831797	-0.20820457749539995	0.20820457749539995	-0.3774316115232156	-0.29281809450930774	-0.08324666533623759	0.944977838697139	0.8803204818439243	615T	PTC	PTC	GSE33630
GSM831798	-0.1497737175833614	0.1497737175833614	-0.04991416157428824	-0.09984393957882481	0.03426006091653	-0.8032396540739608	1.0574533509194306	686T	PTC	PTC	GSE33630
