sample_id	RAI_8_score	DM1_like_score	THYROID_NONOVERLAP_score	TDS_like_score	TF_collapse_score	STAT3_AP1_DNMT_score	TACSTD2_z	title	histology	disease_group	dataset
GSM723320	-2.4531579532062526	2.4531579532062526	-2.2144169722778533	-2.3337874627420527	-2.7394564806850883	1.3321804287179766	0.9484845884138408	Anaplastic thyroid carcinoma ATC1	ATC	ATC	GSE29265
GSM723321	-1.4185616283649578	1.4185616283649578	-1.6378359806930365	-1.5281988045289974	-2.0787289085693343	1.114288562267706	-0.9324939414094155	Anaplastic thyroid carcinoma ATC2	ATC	ATC	GSE29265
GSM723322	0.16008908508560257	-0.16008908508560257	0.2717610322677815	0.21592505867669204	-0.02675947229586239	0.2252968367129129	-0.4288916740126341	Anaplastic thyroid carcinoma ATC3	ATC	ATC	GSE29265
GSM723323	0.16278130716221648	-0.16278130716221648	0.14370734371545554	0.15324432543883604	0.34507813816478244	-1.0658217530189271	-1.278524565710444	Anaplastic thyroid carcinoma ATC4	ATC	ATC	GSE29265
GSM723324	-1.7225069289304829	1.7225069289304829	-1.5900444669651548	-1.6562756979478188	-2.315507249645556	-0.12204900566353935	-1.1408946707999603	Anaplastic thyroid carcinoma ATC5	ATC	ATC	GSE29265
GSM723325	-0.41335125644995596	0.41335125644995596	-0.6063596440440355	-0.5098554502469959	-1.0701021267596835	0.3160452249987869	-0.9934350529600985	Anaplastic thyroid carcinoma ATC6	ATC	ATC	GSE29265
GSM723326	0.6302867497555702	-0.6302867497555702	0.1718612087465843	0.40107397925107724	0.3527249041693322	0.41562235275852305	-1.1507149688215002	Anaplastic thyroid carcinoma ATC7	ATC	ATC	GSE29265
GSM723327	-2.701434202447209	2.701434202447209	-2.41812204567156	-2.5597781240593847	-2.781351895563838	1.2559872070628315	-1.7885065118908299	Anaplastic thyroid carcinoma ATC8	ATC	ATC	GSE29265
GSM723328	-2.41679292910979	2.41679292910979	-2.1525947042817273	-2.284693816695759	-2.9795861128364485	1.6485610311852483	-1.4204040771218827	Anaplastic thyroid carcinoma ATC10	ATC	ATC	GSE29265
GSM723329	0.3912758751852313	-0.3912758751852313	0.5036339701371081	0.4474549226611697	0.39266474203847523	0.4246458499969795	-0.455507437915143	Patient-matched non-tumor control NPTC6	Normal	Normal	GSE29265
GSM723330	0.4728773574220762	-0.4728773574220762	0.37878170140651024	0.4258295294142932	0.29712992215030953	-0.1776053295103823	0.38751288569384357	Patient-matched non-tumor control NPTC7	Normal	Normal	GSE29265
