dataset	scope	version	n	spearman_rho	spearman_p	pearson_r	pearson_p	interpretation
GSE230424	all_spots	raw	14133	-0.6778991184603385	0.0	-0.6543048029526817	0.0	DM1_like vs THYROID_NONOVERLAP — true independent lineage check (no overlap with 8-gene)
GSE230424	all_spots	resid	14133	-0.4907277373778117	0.0	-0.48815557216416705	0.0	DM1_like vs THYROID_NONOVERLAP — true independent lineage check (no overlap with 8-gene)
GSE248205	all_spots	raw	15550	-0.5916398323344473	0.0	-0.592702430229072	0.0	DM1_like vs THYROID_NONOVERLAP — true independent lineage check (no overlap with 8-gene)
GSE248205	all_spots	resid	15550	-0.4237188283680889	0.0	-0.4512621022011145	0.0	DM1_like vs THYROID_NONOVERLAP — true independent lineage check (no overlap with 8-gene)
GSE230424	sample_mean_all	raw	4	0.19999999999999998	0.8	-0.04319728822571858	0.9568027117742814	DM1_like vs THYROID_NONOVERLAP at sample-mean (all)
GSE230424	sample_mean_epi50	raw	4	-1.0	0.0	-0.9079401692940423	0.09205983070595769	DM1_like vs THYROID_NONOVERLAP at sample-mean (epi50)
GSE230424	sample_mean_epi25	raw	4	-0.7999999999999999	0.2000000000000001	-0.8901738446021238	0.10982615539787632	DM1_like vs THYROID_NONOVERLAP at sample-mean (epi25)
GSE230424	sample_mean_all	resid	4	0.39999999999999997	0.6	0.2354598609066923	0.7645401390933078	DM1_like vs THYROID_NONOVERLAP at sample-mean (all)
GSE230424	sample_mean_epi50	resid	4	-1.0	0.0	-0.9922998547245199	0.00770014527548013	DM1_like vs THYROID_NONOVERLAP at sample-mean (epi50)
GSE230424	sample_mean_epi25	resid	4	-0.7999999999999999	0.2000000000000001	-0.8855376804163091	0.11446231958369091	DM1_like vs THYROID_NONOVERLAP at sample-mean (epi25)
GSE248205	sample_mean_all	raw	8	-0.7619047619047621	0.028004939153071805	-0.6804112023543244	0.06329489208004352	DM1_like vs THYROID_NONOVERLAP at sample-mean (all)
GSE248205	sample_mean_epi50	raw	8	-0.9761904761904763	3.314396026200098e-05	-0.952856443924328	0.0002527687647699057	DM1_like vs THYROID_NONOVERLAP at sample-mean (epi50)
GSE248205	sample_mean_epi25	raw	8	-0.9761904761904763	3.314396026200098e-05	-0.9875673132915305	4.759666886352331e-06	DM1_like vs THYROID_NONOVERLAP at sample-mean (epi25)
GSE248205	sample_mean_all	resid	8	0.19047619047619052	0.6514014957024814	0.24047596033013344	0.5661890148104232	DM1_like vs THYROID_NONOVERLAP at sample-mean (all)
GSE248205	sample_mean_epi50	resid	8	-0.880952380952381	0.0038503204637324005	-0.9835697384701191	1.0952324856746705e-05	DM1_like vs THYROID_NONOVERLAP at sample-mean (epi50)
GSE248205	sample_mean_epi25	resid	8	-0.880952380952381	0.0038503204637324005	-0.995775779417616	1.8784638373668558e-07	DM1_like vs THYROID_NONOVERLAP at sample-mean (epi25)
