	P_DM2	P_DM1	group	DM_call
NG_10	0.7494686035611108	0.2505313964388892	PTC	DM2
NG_11	0.835530837870287	0.16446916212971296	PTC	DM2
NG_12	0.8920750535293652	0.1079249464706348	PTC	DM2
NG_16	0.7507077335409554	0.24929226645904454	PTC	DM2
NG_18	0.7696969013477626	0.23030309865223747	PTC	DM2
NG_21	0.834164947740035	0.16583505225996492	PTC	DM2
NG_22	0.8801279546688753	0.11987204533112475	PTC	DM2
NG_32	0.6959734371532806	0.3040265628467194	PTC	DM2
NG_35	0.951348730984862	0.048651269015138006	PTC	DM2
TH_1	0.9925616731142491	0.0074383268857508705	PTC_HT	DM2
TH_14	0.9734621941458006	0.02653780585419938	PTC_HT	DM2
TH_2	0.9879187347978224	0.012081265202177548	PTC_HT	DM2
TH_20	0.9865515708878013	0.013448429112198648	PTC_HT	DM2
TH_29	0.8999867913387379	0.10001320866126204	PTC_HT	DM2
TH_31	0.9262124950060695	0.07378750499393055	PTC_HT	DM2
TH_4	0.9953014113525037	0.004698588647496313	PTC_HT	DM2
TH_8	0.9924792249413487	0.007520775058651316	PTC_HT	DM2
TH_9	0.778786647778047	0.22121335222195304	PTC_HT	DM2
