y	p_bayes	p_ens	p_std
1	0.602435827255249	0.5756281614303589	0.07771418988704681
0	0.11993323266506195	0.13187894225120544	0.043638162314891815
0	0.2160833328962326	0.26221102476119995	0.06567732244729996
1	0.303436279296875	0.301164835691452	0.06775905191898346
1	0.3666253387928009	0.34780630469322205	0.08943821489810944
0	0.4103594124317169	0.37821853160858154	0.10155331343412399
0	0.4691949486732483	0.46929216384887695	0.0631055161356926
0	0.40135687589645386	0.3996434211730957	0.06732320040464401
1	0.0840335562825203	0.11910227686166763	0.05121486261487007
1	0.23546145856380463	0.3026943802833557	0.08210624009370804
1	0.30176442861557007	0.3520581126213074	0.08440853655338287
0	0.2144576758146286	0.2514757513999939	0.08107124269008636
0	0.39325371384620667	0.3841298520565033	0.06431744247674942
0	0.3842790722846985	0.3922416567802429	0.06918247789144516
1	0.5836430788040161	0.5741139054298401	0.06817266345024109
0	0.15699127316474915	0.22153103351593018	0.11876750737428665
1	0.5733878016471863	0.5459988117218018	0.06876004487276077
0	0.44368642568588257	0.44723743200302124	0.06332866847515106
0	0.6360533237457275	0.6488047242164612	0.0694461241364479
1	0.49038437008857727	0.47235363721847534	0.06920170783996582
1	0.2635588049888611	0.3184478282928467	0.0844036415219307
1	0.780326247215271	0.7606094479560852	0.08945534378290176
1	0.4760913848876953	0.46999621391296387	0.059028927236795425
1	0.6293809413909912	0.6138073801994324	0.10728543996810913
1	0.26672640442848206	0.2573224604129791	0.0875874012708664
1	0.35390570759773254	0.3601505160331726	0.07846857607364655
1	0.40082255005836487	0.37731367349624634	0.09841453284025192
1	0.7655138373374939	0.7201318740844727	0.10936640202999115
1	0.8226197957992554	0.7951650023460388	0.08091671764850616
1	0.6466087102890015	0.6263726949691772	0.08151007443666458
1	0.40290310978889465	0.4713502824306488	0.11258450895547867
1	0.6790497899055481	0.7065905332565308	0.08928961306810379
1	0.4805251359939575	0.505938708782196	0.07613558322191238
1	0.6748601198196411	0.6582079529762268	0.08139586448669434
1	0.5124459862709045	0.5279108285903931	0.08967440575361252
1	0.47333061695098877	0.4298346936702728	0.08926497399806976
1	0.7702757120132446	0.7251948118209839	0.07245835661888123
1	0.4548584520816803	0.48809298872947693	0.09752753376960754
1	0.34011492133140564	0.3496813178062439	0.06936927139759064
1	0.46892914175987244	0.41195639967918396	0.06889389455318451
