task	external	n_ext	feature_set	n_features	model	auc_pre	auc_lo	auc_hi	pr_auc_pre	brier_pre	ece_pre	bACC_Youden_pre	F1_pre	NPV_at_Se95_pre	auc_post	brier_post	ece_post	bACC_Youden_post	n_classes	n_samples	auc_ovr_cv	classes	class_counts	pool_tag	auc	brier	ece	bACC_Youden	per_cohort_bacc	per_cohort_auc
V1	GSE27155	41.0	TDS16	14.0	LogReg_l2	0.9972527472527473	0.9848426573426573	1.0	0.9987684729064039	0.31707070366240414	0.31707166615103366	0.9821428571428572	0.9818181818181818	0.9285714285714286	0.5	0.3170731707317073	0.31707317073170727	0.5												
V1	GSE27155	41.0	TDS16	14.0	LogReg_elasticnet	0.9972527472527473	0.9848426573426573	1.0	0.9987684729064039	0.31707253224244064	0.31707278001020445	0.9821428571428572	0.9818181818181818	0.9285714285714286	0.5	0.3170731707317073	0.31707317073170727	0.5												
V1	GSE27155	41.0	TDS16	14.0	RandomForest	0.8282967032967034	0.6210227272727272	0.9894978005865103	0.8732646999893926	0.2705259146341463	0.24329268292682926	0.8282967032967032	0.9152542372881356	0.9	0.5	0.3170731707317073	0.31707317073170727	0.5												
V1	GSE27155	41.0	TDS16	14.0	GradientBoosting	0.5	0.5	0.5	0.6829268292682927	0.3169103256041128	0.3168162724202528	0.5	0.0	0.0	0.5	0.3170731707317073	0.31707317073170727	0.5												
V1	GSE27155	41.0	TDS16	14.0	XGBoost	0.8612637362637363	0.701290064102564	1.0	0.896882247522665	0.3161791265010834	0.31595602849634674	0.8846153846153846	0.9491525423728814	0.9090909090909091	0.5	0.31707316637039185	0.31707317073170727	0.5												
V1	GSE27155	41.0	TierA67_clean	50.0	LogReg_l2	0.9972527472527473	0.9727272727272728	1.0	0.9987684729064039	0.6815649146888443	0.6822355722325045	0.9821428571428572	0.9818181818181818	0.9285714285714286	0.5	0.6829268292682927	0.0	0.5												
V1	GSE27155	41.0	TierA67_clean	50.0	LogReg_elasticnet	0.9642857142857143	0.892375	1.0	0.9880102040816326	0.6829256674061344	0.6829262356636842	0.9642857142857143	0.9629629629629629	0.9230769230769231	0.5	0.6829268292682927	0.0	0.5												
V1	GSE27155	41.0	TierA67_clean	50.0	RandomForest	0.9024725274725276	0.8115353781442612	0.9667045454545454	0.9545987107456372	0.27008704268292677	0.3100609756097561	0.8571428571428572	0.8333333333333334	1.0	0.9024725274725276	0.3451857824363368	0.3992609016999261	0.8571428571428572												
V1	GSE27155	41.0	TierA67_clean	50.0	GradientBoosting	0.5920329670329669	0.42376027830487034	0.7337179487179487	0.7996225518739494	0.44762146548156606	0.49050788655674815	0.7266483516483516	0.723404255319149	0.0	0.5920329670329669	0.4476251333508667	0.49051115516461685	0.7266483516483516												
V1	GSE27155	41.0	TierA67_clean	50.0	XGBoost	0.9491758241758241	0.8590546085858585	1.0	0.9645596229286527	0.4729509651660919	0.5384864152022978	0.9079670329670331	0.9259259259259259	0.9166666666666666	0.6428571428571428	0.5974265336990356	0.14300520754441984	0.6428571428571428												
