table	title	contents	purpose
Table 1	Cohort and data inventory	Every cohort, modality, n, role, and use location	Required transparency table
Table 2	Model and validation performance	AUC/rho/hotspot/dose-response metrics by analysis layer	Main quantitative summary
Table 3	Reviewer caveat and mitigation matrix	QC, smoothness, small-N, calibration, external validation gaps	Preempts reviewer attacks
Table 4	Journal/validation strategy	Venue ladder and K2/Bundang external validation unlock	Submission planning table
Table S1	TCGA slide manifest	file_id, labels, fold, prediction, tissue-site variables	Reproducibility
Table S2	Per-slide classifier predictions	OOF predictions, fold summary, calibration	Model audit
Table S3	GSE250521 spot-level predictions	spot-level observed/predicted DM1/RAI, slide/stage annotations	Spatial reproducibility
Table S4	GSE230424 residual/QC models	H&E, QC-only, coord+QC, residual-target metrics	Caveat transparency
Table S5	Hotspot/dose-response/downsample controls	Top-decile lift, decile gradients, 200-spot robustness	Robustness audit
Table S6	Negative controls	GSE248205 AITD, smoothness-adjusted failures, no-go statements	Boundary lock
