pathway	Name	pathway	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag %	Gene %	Lead_genes	source
0	prerank	Oxidative Phosphorylation	0.8667518911950626	1.9038843600466235	0.0	0.0	0.0	121/200	6.62%	ALDH6A1;VDAC3;OGDH;ACADSB;NNT;NDUFA5;AFG3L2;COX10;ATP5F1B;MPC1;ACADM;SUCLG1;CYCS;ETFDH;MRPS11;PHYH;GOT2;DLD;ISCA1;SLC25A20;NDUFB2;SLC25A4;ACAT1;ATP5F1A;FDX1;AIFM1;HSPA9;UQCRC2;ATP6V1H;ATP5MC1;NDUFC2;FH;COX8A;MDH2;CYC1;FXN;COX15;ECI1;SUCLA2;IDH3B;SDHD;ACO2;ATP5PD;POR;SDHC;MRPL15;TOMM70;UQCRFS1;HSD17B10;NDUFS1;RETSAT;ATP5PB;PDHA1;HADHB;SLC25A5;NDUFB5;ATP5MC3;MRPL34;HCCS;DLAT;OAT;DLST;ATP6V1D;COX7B;UQCRH;PRDX3;NDUFA8;ECHS1;CS;NDUFA1;NDUFS2;IMMT;UQCR10;COX11;ATP5F1C;NDUFV1;OPA1;NDUFA6;SLC25A3;HADHA;PDHX;TIMM17A;NDUFB3;MFN2;ATP5PF;GRPEL1;MTX2;CPT1A;COX5A;ETFA;RHOT1;SLC25A11;COX6C;NDUFB6;ATP6AP1;MRPS30;ATP6V0E1;PDHB;NDUFS4;GPI;COX6A1;SDHB;COX7C;VDAC2;ALAS1;ATP6V0B;SDHA;COX7A2;IDH3A;LRPPRC;NDUFA2;ETFB;OXA1L;NDUFA9;MRPS22;UQCRQ;DECR1;NDUFS3;CYB5A;UQCRC1;SURF1	Hallmark
1	prerank	Allograft Rejection	-0.9284234333118381	-1.561936258597203	0.0	0.0	0.0	123/200	4.71%	TIMP1;ICAM1;GBP2;HLA-DQA1;STAT4;CCL13;ITGB2;MAP4K1;LTB;HLA-DOA;IGSF6;INHBB;CCL22;SPI1;HLA-DRA;NCF4;CD2;CD74;IL2RG;CCL5;CD3E;CD86;FGR;CD40;FCGR2B;CCR1;WAS;HLA-DOB;CCR2;HLA-G;STAT1;CCR5;LCK;CD3D;PTPRC;CD7;IL2RA;CD4;CTSS;IL2RB;HLA-DMA;LY86;ST8SIA4;C2;FLNA;ZAP70;CXCL9;FAS;IL18;MMP9;CCL19;ITK;GZMA;HCLS1;NLRP3;IL4R;HLA-A;FYB1;BCAT1;LCP2;TLR2;CXCL13;CD47;CD3G;CCL2;IL12RB1;CD247;LYN;TGFB1;IRF8;LIF;CDKN2A;SIT1;ITGAL;CD28;INHBA;CSF1;BCL3;CD79A;TAP1;CRTAM;CCL4;IL7;WARS1;GZMB;CD40LG;TAP2;CD8B;GPR65;TLR6;EREG;CAPG;HLA-E;B2M;IL16;CD8A;CSK;PSMB10;TRAT1;CXCR3;RIPK2;CD96;IFNAR2;PRF1;DEGS1;SRGN;FASLG;IFNGR1;IL6;KLRD1;PTPN6;IL27RA;IRF7;IL1B;ELF4;TLR1;CCND3;SOCS1;CCND2;HLA-DMB;RPS9;IL18RAP;LY75	Hallmark
2	prerank	Interferon Gamma Response	-0.9190420725639381	-1.556559696814878	0.0	0.0	0.0	138/200	6.53%	ICAM1;HLA-DQA1;STAT4;NOD1;PELI1;MVP;HLA-DRB1;LY6E;CFH;UPP1;CD74;CCL5;IRF5;CD86;PTGS2;CD40;CIITA;METTL7B;HLA-G;STAT1;PSMB9;HLA-B;IL10RA;CSF2RB;PARP14;CD69;IL2RB;HLA-DMA;PSMB8;ST8SIA4;C1S;CXCL9;FAS;CFB;TRIM14;SERPING1;EPSTI1;SECTM1;SP110;C1R;GZMA;SLAMF7;ITGB7;SAMHD1;IL4R;CXCL10;HLA-A;LCP2;CCL2;MARCHF1;FPR1;IRF8;PNP;CASP1;CASP4;ZBP1;IFIT2;NLRC5;FGL2;IRF1;OASL;TAP1;PLA2G4A;SELP;IFIT3;ST3GAL5;CXCL11;DDX60;SAMD9L;IL7;APOL6;WARS1;CMKLR1;AUTS2;UBE2L6;MX2;HERC6;PARP12;B2M;RSAD2;FCGR1A;ISG15;CASP8;TNFAIP2;IL15RA;PSMB10;RIPK2;XCL1;VCAM1;PLSCR1;IFNAR2;BST2;TRIM21;IRF9;TNFAIP6;ISG20;VAMP8;MTHFD2;MYD88;ARID5B;IL6;PTPN6;IRF7;SOCS3;GPR18;TNFAIP3;OAS3;RTP4;CD274;PSME2;BATF2;SOCS1;NMI;IL18BP;PML;PSME1;VAMP5;IFITM2;LYSMD2;IFI44;NAMPT;BTG1;IFITM3;DDX58;GBP6;IFIH1;PTPN2;KLRK1;IFIT1;TAPBP;CASP7;GCH1;CASP3;STAT2;XAF1;GBP4;HIF1A;IFI35	Hallmark
3	prerank	TNF-alpha Signaling via NF-kB	-0.9136674129328103	-1.543118727497046	0.0	0.0	0.0	114/200	6.29%	LAMB3;PLAU;PTPRE;PLAUR;DUSP5;ICAM1;TNC;SDC4;G0S2;CXCL2;LDLR;DUSP4;BIRC3;DRAM1;TSC22D1;CCL5;IL7R;PTGS2;OLR1;TIPARP;NFKBIE;PTGER4;PLEK;BCL2A1;SERPINB8;CSF2;CD69;SLC2A3;IL18;NFKB2;MAFF;PHLDA2;IER3;DUSP2;BHLHE40;CXCL10;TLR2;CCL2;RELB;TNFSF9;ZC3H12A;CCL20;B4GALT5;FOSL1;LIF;TNFRSF9;INHBA;CSF1;CD83;PFKFB3;BCL3;IFIT2;IRF1;TAP1;CLCF1;AREG;MYC;STAT5A;PMEPA1;CXCL11;CCL4;KYNU;MSC;TRAF1;SLC2A6;GPR183;TNFAIP2;IL15RA;CEBPD;RIPK2;F3;CXCL3;TNFAIP6;HBEGF;SERPINE1;IER5;RNF19B;KLF4;IL6;MCL1;KLF6;GADD45A;CFLAR;SOCS3;IL1B;SPHK1;TNFAIP3;TGIF1;CD44;CXCL1;GEM;PPP1R15A;IL23A;SAT1;TRIP10;CCND1;REL;TNF;CCRL2;NAMPT;CD80;EGR3;BTG1;TANK;DDX58;ATF3;BTG3;IFIH1;JUNB;ZFP36;FOSL2;IFNGR2;RELA;GCH1	Hallmark
4	prerank	Interferon Alpha Response	-0.9188124960838189	-1.4885984246417767	0.0	0.00024177379407949048	0.001	65/97	6.70%	GBP2;SELL;LY6E;CD74;PSMB9;PARP14;PSMB8;C1S;TRIM14;EPSTI1;SP110;IL4R;CXCL10;HLA-C;CD47;LAMP3;CASP1;IFITM1;CSF1;PARP9;IFIT2;IRF1;OASL;TAP1;IFIT3;CXCL11;DDX60;SAMD9L;IL7;WARS1;UBE2L6;HERC6;PARP12;B2M;SAMD9;RSAD2;ISG15;CASP8;PROCR;NCOA7;RIPK2;PLSCR1;BST2;TRIM21;IRF9;ISG20;OAS1;IRF7;TENT5A;RTP4;PSME2;BATF2;NMI;PSME1;IFITM2;MOV10;UBA7;IFI44;CCRL2;IFITM3;IFIH1;STAT2;GBP4;IFI35;LPAR6	Hallmark
5	prerank	Complement	-0.8805670729440179	-1.4809417528864832	0.0	0.0003868380705271848	0.002	88/200	5.21%	SERPINA1;TIMP1;FN1;DPP4;LGALS3;PLAUR;DUSP5;SPOCK2;CTSH;APOC1;CTSC;C3;DUSP6;CLU;TMPRSS6;CFH;FCER1G;S100A9;CD55;ITGAM;CCL5;OLR1;WAS;PSMB9;LCK;PLEK;HPCAL4;PHEX;PIK3R5;CTSS;GNB4;C2;F5;C1S;CFB;MAFF;SERPING1;C1R;GZMA;C1QC;C1QA;RASGRP1;LCP2;LYN;APOBEC3G;CASP1;CASP4;IRF1;PLA2G4A;MMP12;RHOG;KYNU;CR1;GZMB;CD40LG;TIMP2;SRC;FCN1;GZMK;CP;PIK3CG;GNAI2;CR2;PLSCR1;DOCK9;F3;CDK5R1;FYN;SERPINE1;ANG;IL6;DOCK10;IRF7;ANXA5;TNFAIP3;CASP10;PFN1;CXCL1;LRP1;S100A13;APOBEC3F;MMP14;GNGT2;DGKH;CD59;MMP13;LIPA;CTSD	Hallmark
6	prerank	Epithelial Mesenchymal Transition	-0.87594022491518	-1.4782462758880983	0.0	0.00032236505877265403	0.002	96/200	5.67%	PDLIM4;TIMP1;FN1;COL8A2;PLAUR;TNC;SDC4;EMP3;LGALS1;CDH11;TNFRSF12A;COL7A1;PRSS2;SLIT2;COL1A1;NNMT;LUM;COMP;FSTL3;DPYSL3;CDH6;ANPEP;CXCL8;ECM1;QSOX1;TGM2;VCAN;CRLF1;FLNA;DCN;LOXL1;FAS;DST;NT5E;SFRP4;BASP1;FAP;WIPF1;CTHRC1;TGFB1;BMP1;SPP1;INHBA;LAMA3;RGS4;SPOCK1;AREG;ITGA2;PCOLCE;IL32;PMEPA1;ADAM12;FBLN2;COL11A1;COL1A2;FBN2;CAPG;COL3A1;LOX;THBS2;NTM;FBLN1;THBS1;FGF2;SERPINE2;MMP2;VCAM1;MFAP5;TGFBI;COL6A3;SERPINE1;IL6;COL5A1;GADD45A;TPM4;TNFAIP3;GLIPR1;CD44;CXCL1;GEM;COLGALT1;COL16A1;LRP1;MMP14;CD59;LRRC15;COL6A2;WNT5A;SAT1;LAMA1;PRRX1;FOXC2;MYL9;MGP;SCG2;NOTCH2	Hallmark
7	prerank	Coagulation	-0.8959002825595129	-1.4760611661044467	0.0	0.0002763129075194177	0.002	42/138	3.70%	SERPINA1;TIMP1;PLAU;FN1;DPP4;PROS1;CTSH;APOC1;C3;ANXA1;PRSS23;DUSP6;CLU;TMPRSS6;CFH;COMP;CFI;CTSE;OLR1;MMP7;PLEK;C2;C1S;CTSK;CFB;MAFF;SERPING1;MMP9;C1R;C1QA;MMP11;HPN;BMP1;GSN;ITGA2;THBS1;MMP2;PROC;F3;FYN;SERPINE1;ANG	Hallmark
8	prerank	Inflammatory Response	-0.87536804181502	-1.4707559832178307	0.0	0.00048354758815898096	0.004	109/199	4.92%	TIMP1;PTPRE;PLAUR;ICAM1;KCNJ2;EMP3;MARCO;HAS2;SELL;LY6E;SCN1B;LDLR;EBI3;CCL22;AHR;MET;CD55;CCL5;IL7R;GNA15;RGS1;CXCL8;ITGB8;CD40;OLR1;TNFRSF1B;PTGER4;LCK;CLEC5A;CYBB;IL10RA;PIK3R5;CD69;IL2RB;CCL17;OSMR;NOD2;CXCL9;IL18;SLAMF1;PTAFR;IRAK2;HPN;NLRP3;CHST2;IL4R;CXCR6;CXCL10;RASGRP1;LCP2;TLR2;C3AR1;MSR1;HRH1;CCL2;CD48;TNFSF9;CD70;CCR7;LYN;LAMP3;CCL20;FPR1;LIF;AQP9;TNFRSF9;PDPN;IFITM1;INHBA;CSF1;IRF1;MYC;SGMS2;RHOG;AXL;CXCL11;C5AR1;CMKLR1;CD14;P2RX7;OSM;EREG;CX3CL1;ADM;LTA;GPR183;IL15RA;RIPK2;TNFSF15;PTGER2;BST2;F3;TNFAIP6;HBEGF;SERPINE1;IL6;CSF3R;KLF6;IRF7;IL1B;SPHK1;TLR1;RTP4;ROS1;IL18RAP;MMP14;NMI;PTGIR;CCL24	Hallmark
9	prerank	KRAS Signaling Up	-0.8676508825695226	-1.4537977536814553	0.0	0.0013969152546815006	0.013	86/200	5.27%	KCNN4;PLAU;SLPI;PLAUR;G0S2;DUSP6;TMEM100;ITGB2;MAP4K1;CFH;SCN1B;FCER1G;BIRC3;LAT2;LCP1;ADAM8;LAPTM5;IL2RG;CD37;CSF2RA;IL7R;PTGS2;MPZL2;TMEM176A;TMEM176B;TNFRSF1B;IL10RA;CTSS;CSF2;PSMB8;IKZF1;CFB;MMP9;DOCK2;LY96;MMP11;APOD;CXCL10;GPNMB;C3AR1;HSD11B1;ETV4;SPON1;CCL20;PCSK1N;IRF8;SPP1;LIF;SCG5;INHBA;CXCR4;ITGA2;TLR8;CMKLR1;ADAMDEC1;TRAF1;PRDM1;ETV5;EREG;VWA5A;ALDH1A3;PDCD1LG2;TRIB2;SNAP25;ETV1;HBEGF;ANGPTL4;SPRY2;KLF4;IL1B;TNFAIP3;RETN;EMP1;CCND2;GLRX;PPP1R15A;MALL;PIGR;WNT7A;TMEM158;MAP3K1;ITGBL1;RBP4;PRRX1;ANKH;DCBLD2	Hallmark
