arm	dm1_gain_pct	not_dm_gain_pct	odds_ratio	fisher_p
7p	3.4	0.0		0.010567238619868238
7q	3.4	0.0		0.010646691541822137
17q	3.4	1.0	3.605	0.12533285851854112
5q	2.3	0.6	3.616	0.21067296431909227
21q	1.1	0.0		0.22139303482587064
16p	1.1	0.0		0.22139303482587064
16q	1.1	0.0		0.22139303482587064
22q	1.1	0.0		0.22194513715710723
8q	1.1	0.0		0.22194513715710723
20p	1.1	0.3	3.545	0.39420106450292175
18q	1.1	0.3	3.545	0.39420106450292175
18p	1.1	0.3	3.545	0.39420106450292175
20q	1.1	0.3	3.545	0.39420106450292175
13q	1.1	0.3	3.511	0.39679601012581694
17p	1.1	0.6	1.761	0.529998312489453
5p	2.2	1.6	1.407	0.6544712745549994
19p	0.0	0.3	0.0	1.0
15q	0.0	0.0		1.0
11p	0.0	0.3	0.0	1.0
10q	0.0	0.0		1.0
11q	0.0	0.0		1.0
12p	0.0	0.0		1.0
1q	5.6	5.4	1.036	1.0
1p	0.0	0.0		1.0
2p	0.0	0.0		1.0
19q	0.0	0.3	0.0	1.0
2q	0.0	0.3	0.0	1.0
3p	0.0	0.0		1.0
4p	0.0	0.0		1.0
12q	0.0	0.0		1.0
14q	0.0	0.3	0.0	1.0
10p	0.0	0.0		1.0
6p	0.0	0.0		1.0
4q	0.0	0.0		1.0
3q	0.0	0.0		1.0
6q	0.0	0.0		1.0
8p	0.0	0.0		1.0
9p	0.0	0.0		1.0
9q	0.0	0.3	0.0	1.0
