arm	cluster	n	gain_pct	loss_pct	unchanged_pct
10p	DM1	89	0.0	1.1	98.9
10p	DM2	59	1.7	5.1	93.2
10p	not_DM	313	0.0	0.3	99.7
10q	DM1	86	0.0	1.2	98.8
10q	DM2	57	1.8	5.3	93.0
10q	not_DM	313	0.0	0.3	99.7
11p	DM1	89	0.0	0.0	100.0
11p	DM2	60	3.3	3.3	93.3
11p	not_DM	313	0.3	1.0	98.7
11q	DM1	89	0.0	0.0	100.0
11q	DM2	60	3.3	5.0	91.7
11q	not_DM	313	0.0	1.3	98.7
12p	DM1	89	0.0	0.0	100.0
12p	DM2	59	10.2	0.0	89.8
12p	not_DM	313	0.0	0.0	100.0
12q	DM1	89	0.0	0.0	100.0
12q	DM2	60	13.3	0.0	86.7
12q	not_DM	313	0.0	0.0	100.0
13q	DM1	89	1.1	2.2	96.6
13q	DM2	59	1.7	8.5	89.8
13q	not_DM	310	0.3	1.3	98.4
14q	DM1	89	0.0	0.0	100.0
14q	DM2	60	8.3	1.7	90.0
14q	not_DM	313	0.3	0.0	99.7
15q	DM1	89	0.0	0.0	100.0
15q	DM2	60	0.0	11.7	88.3
15q	not_DM	313	0.0	0.3	99.7
16p	DM1	89	1.1	0.0	98.9
16p	DM2	60	16.7	0.0	83.3
16p	not_DM	313	0.0	0.3	99.7
16q	DM1	89	1.1	0.0	98.9
16q	DM2	60	15.0	0.0	85.0
16q	not_DM	313	0.0	1.3	98.7
17p	DM1	89	1.1	3.4	95.5
17p	DM2	60	11.7	3.3	85.0
17p	not_DM	312	0.6	0.0	99.4
17q	DM1	89	3.4	0.0	96.6
17q	DM2	60	13.3	1.7	85.0
17q	not_DM	313	1.0	0.0	99.0
18p	DM1	89	1.1	0.0	98.9
18p	DM2	59	1.7	5.1	93.2
18p	not_DM	313	0.3	0.3	99.4
18q	DM1	89	1.1	0.0	98.9
18q	DM2	59	1.7	5.1	93.2
18q	not_DM	313	0.3	0.3	99.4
19p	DM1	89	0.0	0.0	100.0
19p	DM2	53	7.5	0.0	92.5
19p	not_DM	313	0.3	0.0	99.7
19q	DM1	89	0.0	0.0	100.0
19q	DM2	59	8.5	1.7	89.8
19q	not_DM	313	0.3	0.0	99.7
1p	DM1	89	0.0	1.1	98.9
1p	DM2	60	1.7	5.0	93.3
1p	not_DM	313	0.0	0.0	100.0
1q	DM1	89	5.6	0.0	94.4
1q	DM2	60	3.3	5.0	91.7
1q	not_DM	313	5.4	0.0	94.6
20p	DM1	89	1.1	0.0	98.9
20p	DM2	60	6.7	0.0	93.3
20p	not_DM	313	0.3	0.0	99.7
20q	DM1	89	1.1	0.0	98.9
20q	DM2	60	6.7	0.0	93.3
20q	not_DM	313	0.3	0.0	99.7
21q	DM1	89	1.1	2.2	96.6
21q	DM2	60	3.3	5.0	91.7
21q	not_DM	313	0.0	0.3	99.7
22q	DM1	89	1.1	12.4	86.5
22q	DM2	60	1.7	15.0	83.3
22q	not_DM	312	0.0	16.0	84.0
2p	DM1	89	0.0	0.0	100.0
2p	DM2	60	0.0	15.0	85.0
2p	not_DM	313	0.0	0.0	100.0
2q	DM1	89	0.0	0.0	100.0
2q	DM2	60	0.0	15.0	85.0
2q	not_DM	313	0.3	0.0	99.7
3p	DM1	89	0.0	0.0	100.0
3p	DM2	57	0.0	3.5	96.5
3p	not_DM	312	0.0	0.0	100.0
3q	DM1	89	0.0	0.0	100.0
3q	DM2	60	1.7	5.0	93.3
3q	not_DM	313	0.0	0.0	100.0
4p	DM1	89	0.0	0.0	100.0
4p	DM2	60	3.3	1.7	95.0
4p	not_DM	313	0.0	0.0	100.0
4q	DM1	88	0.0	0.0	100.0
4q	DM2	60	3.3	1.7	95.0
4q	not_DM	313	0.0	0.0	100.0
5p	DM1	89	2.2	0.0	97.8
5p	DM2	60	10.0	0.0	90.0
5p	not_DM	311	1.6	0.0	98.4
5q	DM1	88	2.3	0.0	97.7
5q	DM2	60	10.0	0.0	90.0
5q	not_DM	313	0.6	0.0	99.4
6p	DM1	89	0.0	0.0	100.0
6p	DM2	60	1.7	3.3	95.0
6p	not_DM	313	0.0	0.0	100.0
6q	DM1	89	0.0	0.0	100.0
6q	DM2	60	1.7	6.7	91.7
6q	not_DM	313	0.0	0.0	100.0
7p	DM1	89	3.4	0.0	96.6
7p	DM2	60	16.7	0.0	83.3
7p	not_DM	313	0.0	0.0	100.0
7q	DM1	89	3.4	0.0	96.6
7q	DM2	59	16.9	0.0	83.1
7q	not_DM	312	0.0	0.0	100.0
8p	DM1	89	0.0	0.0	100.0
8p	DM2	60	0.0	5.0	95.0
8p	not_DM	313	0.0	0.0	100.0
8q	DM1	89	1.1	0.0	98.9
8q	DM2	60	0.0	5.0	95.0
8q	not_DM	312	0.0	0.0	100.0
9p	DM1	88	0.0	1.1	98.9
9p	DM2	60	0.0	10.0	90.0
9p	not_DM	312	0.0	1.6	98.4
9q	DM1	89	0.0	3.4	96.6
9q	DM2	60	0.0	11.7	88.3
9q	not_DM	313	0.3	2.9	96.8
