sample_short	arm	call
TCGA-BJ-A0ZG-01	1p	Unchanged
TCGA-BJ-A0ZG-01	1q	Unchanged
TCGA-BJ-A0ZG-01	2p	Unchanged
TCGA-BJ-A0ZG-01	2q	Unchanged
TCGA-BJ-A0ZG-01	3p	Unchanged
TCGA-BJ-A0ZG-01	3q	Unchanged
TCGA-BJ-A0ZG-01	4p	Unchanged
TCGA-BJ-A0ZG-01	4q	Unchanged
TCGA-BJ-A0ZG-01	5p	Unchanged
TCGA-BJ-A0ZG-01	5q	Unchanged
TCGA-BJ-A0ZG-01	6p	Unchanged
TCGA-BJ-A0ZG-01	6q	Unchanged
TCGA-BJ-A0ZG-01	7p	Unchanged
TCGA-BJ-A0ZG-01	7q	Unchanged
TCGA-BJ-A0ZG-01	8p	Unchanged
TCGA-BJ-A0ZG-01	8q	Unchanged
TCGA-BJ-A0ZG-01	9p	Unchanged
TCGA-BJ-A0ZG-01	9q	Unchanged
TCGA-BJ-A0ZG-01	10p	Unchanged
TCGA-BJ-A0ZG-01	10q	Unchanged
TCGA-BJ-A0ZG-01	11p	Unchanged
TCGA-BJ-A0ZG-01	11q	Unchanged
TCGA-BJ-A0ZG-01	12p	Unchanged
TCGA-BJ-A0ZG-01	12q	Unchanged
TCGA-BJ-A0ZG-01	13q	Unchanged
TCGA-BJ-A0ZG-01	14q	Unchanged
TCGA-BJ-A0ZG-01	15q	Unchanged
TCGA-BJ-A0ZG-01	16p	Unchanged
TCGA-BJ-A0ZG-01	16q	Unchanged
TCGA-BJ-A0ZG-01	17p	Unchanged
TCGA-BJ-A0ZG-01	17q	Unchanged
TCGA-BJ-A0ZG-01	18p	Unchanged
TCGA-BJ-A0ZG-01	18q	Unchanged
TCGA-BJ-A0ZG-01	19p	Unchanged
TCGA-BJ-A0ZG-01	19q	Unchanged
TCGA-BJ-A0ZG-01	20p	Unchanged
TCGA-BJ-A0ZG-01	20q	Unchanged
TCGA-BJ-A0ZG-01	21q	Unchanged
TCGA-BJ-A0ZG-01	22q	Unchanged
TCGA-BJ-A291-01	1p	Unchanged
TCGA-BJ-A291-01	1q	Unchanged
TCGA-BJ-A291-01	2p	Unchanged
TCGA-BJ-A291-01	2q	Unchanged
TCGA-BJ-A291-01	3p	Unchanged
TCGA-BJ-A291-01	3q	Unchanged
TCGA-BJ-A291-01	4p	Unchanged
TCGA-BJ-A291-01	4q	Unchanged
TCGA-BJ-A291-01	5p	Unchanged
TCGA-BJ-A291-01	5q	Unchanged
TCGA-BJ-A291-01	6p	Unchanged
TCGA-BJ-A291-01	6q	Unchanged
TCGA-BJ-A291-01	7p	Unchanged
TCGA-BJ-A291-01	7q	Unchanged
TCGA-BJ-A291-01	8p	Unchanged
TCGA-BJ-A291-01	8q	Unchanged
TCGA-BJ-A291-01	9p	Unchanged
TCGA-BJ-A291-01	9q	Unchanged
TCGA-BJ-A291-01	10p	Unchanged
TCGA-BJ-A291-01	10q	Unchanged
TCGA-BJ-A291-01	11p	Unchanged
