feature_set	split	n	n_pos	n_splits_used	features	auroc	auprc
quantum_structure_tcr	hla_stratified_group_5fold	89	21	5	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,mean_pLDDT_HLA,anchor_pLDDT,interface_contacts_8A,interface_contacts_10A,n_buried_residues_8A,mean_min_pep_to_hla_CA_dist,max_min_pep_to_hla_CA_dist,radius_of_gyration_peptide,end_to_end_CA_dist,peptide_helicity_proxy,tcr_motif_score	0.7485994397759104	0.46215982847304826
quantum_tcr_no_structure	hla_stratified_group_5fold	89	21	5	GP_quantum,VQC,W7A_QK_only,W7A_full,tcr_motif_score	0.707282913165266	0.4893835824474004
structure_only	hla_stratified_group_5fold	89	21	5	mean_pLDDT_peptide,min_pLDDT_peptide,mean_pLDDT_HLA,anchor_pLDDT,interface_contacts_8A,interface_contacts_10A,n_buried_residues_8A,mean_min_pep_to_hla_CA_dist,max_min_pep_to_hla_CA_dist,radius_of_gyration_peptide,end_to_end_CA_dist,peptide_helicity_proxy	0.6743697478991597	0.3864222565261164
quantum_structure_no_tcr	hla_stratified_group_5fold	89	21	5	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,mean_pLDDT_HLA,anchor_pLDDT,interface_contacts_8A,interface_contacts_10A,n_buried_residues_8A,mean_min_pep_to_hla_CA_dist,max_min_pep_to_hla_CA_dist,radius_of_gyration_peptide,end_to_end_CA_dist,peptide_helicity_proxy	0.6589635854341735	0.36070963487494423
quantum_only	hla_stratified_group_5fold	89	21	5	GP_quantum,VQC,W7A_QK_only,W7A_full	0.6281512605042017	0.4254583477187171
best_single_qk	hla_stratified_group_5fold	89	21	5	W7A_QK_only	0.4803921568627451	0.2427778900047043
quantum_structure_tcr	repeated_stratified_5x5	89	21	25	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,mean_pLDDT_HLA,anchor_pLDDT,interface_contacts_8A,interface_contacts_10A,n_buried_residues_8A,mean_min_pep_to_hla_CA_dist,max_min_pep_to_hla_CA_dist,radius_of_gyration_peptide,end_to_end_CA_dist,peptide_helicity_proxy,tcr_motif_score	0.7850140056022409	0.6032638533768024
quantum_tcr_no_structure	repeated_stratified_5x5	89	21	25	GP_quantum,VQC,W7A_QK_only,W7A_full,tcr_motif_score	0.7163865546218486	0.5231940449837544
structure_only	repeated_stratified_5x5	89	21	25	mean_pLDDT_peptide,min_pLDDT_peptide,mean_pLDDT_HLA,anchor_pLDDT,interface_contacts_8A,interface_contacts_10A,n_buried_residues_8A,mean_min_pep_to_hla_CA_dist,max_min_pep_to_hla_CA_dist,radius_of_gyration_peptide,end_to_end_CA_dist,peptide_helicity_proxy	0.7072829131652661	0.48314192652223403
quantum_structure_no_tcr	repeated_stratified_5x5	89	21	25	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,mean_pLDDT_HLA,anchor_pLDDT,interface_contacts_8A,interface_contacts_10A,n_buried_residues_8A,mean_min_pep_to_hla_CA_dist,max_min_pep_to_hla_CA_dist,radius_of_gyration_peptide,end_to_end_CA_dist,peptide_helicity_proxy	0.6869747899159664	0.4972064602262833
quantum_only	repeated_stratified_5x5	89	21	25	GP_quantum,VQC,W7A_QK_only,W7A_full	0.6498599439775911	0.4262016763682363
best_single_qk	repeated_stratified_5x5	89	21	25	W7A_QK_only	0.5175070028011204	0.2944688291680158
quantum_structure_tcr	single_stratified_5fold	89	21	5	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,mean_pLDDT_HLA,anchor_pLDDT,interface_contacts_8A,interface_contacts_10A,n_buried_residues_8A,mean_min_pep_to_hla_CA_dist,max_min_pep_to_hla_CA_dist,radius_of_gyration_peptide,end_to_end_CA_dist,peptide_helicity_proxy,tcr_motif_score	0.7521008403361344	0.5201616751177351
structure_only	single_stratified_5fold	89	21	5	mean_pLDDT_peptide,min_pLDDT_peptide,mean_pLDDT_HLA,anchor_pLDDT,interface_contacts_8A,interface_contacts_10A,n_buried_residues_8A,mean_min_pep_to_hla_CA_dist,max_min_pep_to_hla_CA_dist,radius_of_gyration_peptide,end_to_end_CA_dist,peptide_helicity_proxy	0.669467787114846	0.4486892414047327
quantum_tcr_no_structure	single_stratified_5fold	89	21	5	GP_quantum,VQC,W7A_QK_only,W7A_full,tcr_motif_score	0.6547619047619048	0.42137195975431746
quantum_structure_no_tcr	single_stratified_5fold	89	21	5	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,mean_pLDDT_HLA,anchor_pLDDT,interface_contacts_8A,interface_contacts_10A,n_buried_residues_8A,mean_min_pep_to_hla_CA_dist,max_min_pep_to_hla_CA_dist,radius_of_gyration_peptide,end_to_end_CA_dist,peptide_helicity_proxy	0.6505602240896359	0.447054604219967
quantum_only	single_stratified_5fold	89	21	5	GP_quantum,VQC,W7A_QK_only,W7A_full	0.6211484593837534	0.40710694266364356
best_single_qk	single_stratified_5fold	89	21	5	W7A_QK_only	0.5175070028011204	0.29327948370327744
