sample	braf_score_z	ras_score_z	brs_like_score	v14_prediction	brs_label	mutation_label	protein_changes	name	v14_vs_v81_concordant
8305C_THYROID	0.205	-0.028	0.233	BRAF_like	BRAF_like	BRAF	V600E	8305C	True
8505C_THYROID	0.063	-0.471	0.535	BRAF_like	BRAF_like	BRAF	V600E	8505C	True
BCPAP_THYROID	-0.174	-0.22	0.046	BRAF_like	BRAF_like	BRAF	V600E	B-CPAP	True
BHT101_THYROID	0.222	0.453	-0.231	RAS_like	BRAF_like	BRAF	V600E	BHT-101	False
CAL62_THYROID	-0.16	-0.057	-0.103	RAS_like	BRAF_like	RAS	G12R	CAL-62	False
FTC133_THYROID	-0.199	0.021	-0.219	RAS_like	BRAF_like	other		FTC-133	False
FTC238_THYROID	-0.157	-0.221	0.064	BRAF_like	BRAF_like	other		FTC-238	True
MB1_THYROID	0.119	-0.322	0.441	BRAF_like	BRAF_like	other		?	True
ML1_THYROID	0.527	0.787	-0.261	RAS_like	RAS_like	other		ML-1	True
S117_SOFT_TISSUE	0.197	-0.02	0.217	BRAF_like	BRAF_like	other		?	True
SW579_THYROID	-0.427	-0.089	-0.338	RAS_like	BRAF_like	other		SW579	False
TT2609C02_THYROID	-0.242	-0.409	0.167	BRAF_like	BRAF_like	RAS	Q61R	TT2609-C02	True
TT_THYROID	0.024	0.576	-0.551	RAS_like	BRAF_like	other		TT	False
