split_name	fold_id	heldout_study	method	sample_id	label	score
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00000	1	0.4301462851090907
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00001	0	0.5317793470740991
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00002	0	0.45061318775241893
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00003	0	0.48138420535362814
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00004	0	0.45141475720830054
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00005	0	0.4470938061067282
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00006	0	0.47263211886216344
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00007	1	0.4775464258881724
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00008	0	0.46452129741305487
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00009	1	0.43457954441649266
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00010	1	0.457313985633395
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00011	0	0.5265650757913442
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00012	1	0.43198329752765474
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00013	1	0.457919897886899
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00014	1	0.5067505577788017
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00015	1	0.509063782705506
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00016	0	0.4565722283066602
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00017	0	0.5191613714966749
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00018	0	0.5362105380587479
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00019	0	0.47319487085182954
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00020	1	0.36713131014984896
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00021	0	0.5464847776026129
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00022	0	0.40873811033509716
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00023	1	0.49732178959173556
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00024	1	0.40204191285425295
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00025	1	0.38865335268424345
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00026	0	0.5308694501072786
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00027	0	0.4934990441989741
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00028	1	0.4230590712710856
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00029	0	0.4280074269928848
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00030	1	0.4554281636721982
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00031	0	0.37099179758591916
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00032	1	0.4857559983418861
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00033	1	0.3800565076377096
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00034	0	0.47370840446030293
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00035	0	0.5499349356018937
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00036	0	0.5262474918716187
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00037	1	0.43874722540404143
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00038	0	0.48285448823610105
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00039	1	0.3847772926788054
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00040	0	0.41012870190732714
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00041	1	0.4772571546167788
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00042	0	0.4971189852074629
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00043	1	0.40914388989107586
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00044	0	0.555561803433394
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00045	1	0.5688861546647695
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00046	1	0.47973487598918274
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00047	0	0.4825919034210459
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00048	0	0.3935523217348792
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00049	0	0.44310479571758693
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00050	1	0.49371243894358074
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00051	1	0.44670615897559846
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00052	1	0.43427337752794126
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00053	1	0.5340034436521282
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00054	0	0.48096927105368964
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00055	0	0.5547818333520956
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00056	1	0.4633773656717282
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00057	1	0.5677704786623244
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00058	0	0.5359256172254454
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00059	0	0.5762087647824657
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00060	0	0.5057818890964554
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00061	1	0.4504356280931354
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00062	0	0.5126954568084858
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00063	0	0.5495862550139966
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00064	0	0.45827492055188535
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00065	0	0.43045194853585644
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00066	1	0.43439489204000764
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00067	0	0.41089303931918164
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00068	0	0.5255525853629796
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00069	1	0.47006063090099154
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00070	1	0.5102733419085738
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00071	1	0.23915442576586643
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00072	1	0.4064769240455955
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00073	1	0.5025159138280181
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00074	1	0.17941967918298335
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00075	1	0.40213769320045845
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00076	1	0.5206542182829292
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00077	1	0.3584728579725896
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00078	1	0.4898336139427904
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00079	1	0.4813284162947758
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00080	1	0.4132031979104613
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00081	1	0.5105001970651158
