split_name	fold_id	sample_id	label	score	method	fusion_family	anchor_method	qk_method	anchor_weight	qk_weight	selection_status	rank	rank_pct	n_in_rank_group
exact_peptide_hla_holdout	pmhc_00	CNV0_02412	0	0.5703928052780479	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	3	0.16666666666666666	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02412	0	0.564754066525175	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	5	0.2777777777777778	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02412	0	0.6919001893318881	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	3	0.16666666666666666	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02412	0	0.6862614505790153	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	3	0.16666666666666666	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02419	0	0.41205644409998166	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	9	0.5	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02419	0	0.43371912351308695	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	11	0.6111111111111112	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02419	0	0.3535295447529737	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	8	0.4444444444444444	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02419	0	0.3751922241660791	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	8	0.4444444444444444	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02442	1	0.5253346392105004	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	6	0.3333333333333333	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02442	1	0.662170685372937	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	2	0.1111111111111111	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02442	1	0.7214425079257574	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	2	0.1111111111111111	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02442	1	0.8582785540881939	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	1	0.05555555555555555	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02452	1	0.6618023015007819	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	1	0.05555555555555555	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02452	1	0.5963269562938017	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	3	0.16666666666666666	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02452	1	0.9212809000210096	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	1	0.05555555555555555	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02452	1	0.8558055548140294	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	2	0.1111111111111111	18
