field	type	definition	status
slide_id	string	Slide key from manifest	required
reader_id	string	Blinded pathology reader code	required
tumor_roi_available	yes/no	Tumor ROI marked or not	required
lymphoid_aggregate_tls	0/1/2/3	Absent/focal/moderate/extensive	preferred
fibrosis_sclerosis	0/1/2/3	Absent/focal/moderate/extensive	preferred
follicular_colloid_pattern	0/1/2/3	Absent/focal/moderate/extensive	preferred
solid_trabecular_growth	0/1/2/3	Absent/focal/moderate/extensive	preferred
necrosis_anaplasia	0/1/2/3	Absent/focal/moderate/extensive	preferred
artifact_or_low_quality	0/1/2/3	None/mild/moderate/severe	required
model_hotspot_overlap_rating	0/1/2/3	After model unblinding: none/weak/moderate/strong	secondary
