field	type	status	definition	example
case_id	string	required	De-identified case key; no MRN/name/date of birth	P2EXT_0001
slide_id	string	required	De-identified slide key; unique per WSI	P2EXT_0001_A
wsi_filename	string	required	Actual de-identified image filename	P2EXT_0001_A.svs
block_id	string	preferred	Coded FFPE block ID	B01
cohort_site	string	required	K2, Bundang, or other site label	Bundang
scanner	string	required	Scanner model if known	Aperio_AT2
magnification	string	required	20x/40x or objective	40x
mpp	float	preferred	Microns per pixel	0.25
stain_protocol	string	preferred	H&E protocol/batch if known	HE_batch_01
histology	string	required	PTC/FVPTC/FTC/PDTC/ATC/etc.	PTC
tumor_percent	float	preferred	Estimated tumor cellularity percent	65
hashimoto_status	string	preferred	present/absent/unknown	present
braf_status	string	preferred	V600E/wildtype/unknown	V600E
ras_status	string	preferred	mutant/wildtype/unknown	wildtype
tert_status	string	preferred	mutant/wildtype/unknown	unknown
rai8_score	float	preferred	Continuous RAI_8 or local equivalent	-0.72
dm1_label	string	preferred	positive/negative/unknown	positive
rna_available	string	required	yes/no	yes
pathology_qc_flag	string	required	pass/fail/review	pass
exclude_reason	string	required_if_fail	Reason if QC fail	
