run_accession	sample_alias	sample_title	read_count	base_count	fastq_ftp	fastq_md5	library_strategy	library_layout	instrument_model	study_accession	experiment_accession	scientific_name	tax_id
ERR1518628	SNU-GMI-FA02	Thyroid tissue sample	49713540	10042135080	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518628/ERR1518628_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518628/ERR1518628_2.fastq.gz	86b2888208d4570b3ee9e7a743239e67;d758b282590f0161c593b0a841b92b23	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589607	Homo sapiens	9606
ERR1518631	SNU-GMI-FA03-N	Thyroid tissue sample	25594782	5170145964	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518631/ERR1518631_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518631/ERR1518631_2.fastq.gz	b19d7dd4250f5514910bf543d8dda050;9e7bdff3bd71ba26d94480d20f36d304	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589610	Homo sapiens	9606
ERR1518633	SNU-GMI-FA04-N	Thyroid tissue sample	18438044	3724484888	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518633/ERR1518633_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518633/ERR1518633_2.fastq.gz	3308ab455c3a77e3c45ab3b4c7d73c0a;3f34df29133b2ca200dede3e5e856a1f	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589612	Homo sapiens	9606
ERR1518634	SNU-GMI-FA05	Thyroid tissue sample	28902052	5838214504	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518634/ERR1518634_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518634/ERR1518634_2.fastq.gz	2af9995c267410a480db187af04fecf9;7a127bb238be2d973a2f38e4627a7682	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589613	Homo sapiens	9606
ERR1518635	SNU-GMI-FA05-N	Thyroid tissue sample	12522839	2529613478	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518635/ERR1518635_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518635/ERR1518635_2.fastq.gz	41d1591a0ed793e9231a0585244fdd67;ae4f1ca908c157cb9e2444d30a7c7627	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589614	Homo sapiens	9606
ERR1518643	SNU-GMI-FA09-N	Thyroid tissue sample	37077945	7489744890	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518643/ERR1518643_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518643/ERR1518643_2.fastq.gz	3a8b6cd64d5834fc3b1b344189e27383;926330668c4c76ff11e812b6cc6bb9f4	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589622	Homo sapiens	9606
ERR1518657	SNU-GMI-FA18-N	Thyroid tissue sample	31137849	6289845498	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518657/ERR1518657_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518657/ERR1518657_2.fastq.gz	66427c494e1a74210a017bf9a4aee788;3b4c43943b9e97577710c631bea08fd9	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589636	Homo sapiens	9606
ERR1518660	SNU-GMI-FA20	Thyroid tissue sample	27556795	5566472590	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518660/ERR1518660_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518660/ERR1518660_2.fastq.gz	f8d0bc038b99c9c6ac8db90a4562686a;be7605e8788774a9a65fa687e50a95de	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589639	Homo sapiens	9606
ERR1518667	SNU-GMI-FA24	Thyroid tissue sample	32975857	6661123114	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518667/ERR1518667_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518667/ERR1518667_2.fastq.gz	c0180e12d31a7200798b29b2af522136;cb87b2eb369a7d4daeeedf4d023ca909	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589646	Homo sapiens	9606
ERR1518669	SNU-GMI-FTC01	Thyroid tissue sample	17392990	3513383980	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518669/ERR1518669_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518669/ERR1518669_2.fastq.gz	88c3ce33660c82c689f0012444169733;39fcb90a8783109d089b14c10ab03dda	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589648	Homo sapiens	9606
