rank_input	gene	snubh_priority_score	log2FC_tcga	cohens_d_tcga	fdr_tcga	replication_rate	pubmed_thyroid	pubmed_braf	novelty_class	is_v7_druggable	ctgov_thyroid_trials	ctgov_any_trials	translatability_tier	rationale
3	PLEKHA6	0.906	2.3486067866558566	2.219831394761666	3.0426447457907354e-54	2	0	2	novel	yes	0	0	medium	v7-druggable · PubMed-novel (<5 thyroid) · 2 BRAF-context paper(s) · large effect (|d|=2.22) · fully replicated (2/2 cohorts)
10	PTPRE	0.891	2.377444175523577	2.2606259449501436	3.834026151789943e-45	2	4	1	novel	yes	0	0	medium	v7-druggable · PubMed-novel (<5 thyroid) · 1 BRAF-context paper(s) · large effect (|d|=2.26) · fully replicated (2/2 cohorts)
4	CYP1B1	0.846	3.4717853376718275	2.2206460551650955	8.992667634918927e-53	2	16	4	emerging	yes	0	0	medium	v7-druggable · emerging (5-24 thyroid) · 4 BRAF-context paper(s) · large effect (|d|=2.22) · fully replicated (2/2 cohorts)
9	B3GNT3	0.842	3.784866529999661	2.015275476921999	8.009875138029023e-52	2	0	0	novel	yes	0	0	medium	v7-druggable · PubMed-novel (<5 thyroid) · large effect (|d|=2.02) · fully replicated (2/2 cohorts)
7	GABRB2	0.809	3.7018637710050393	2.241737615617785	2.904858218302039e-47	2	9	2	emerging	yes	0	0	medium	v7-druggable · emerging (5-24 thyroid) · 2 BRAF-context paper(s) · large effect (|d|=2.24) · fully replicated (2/2 cohorts)
15	PDLIM4	0.71	3.4365786075345723	2.2524857154996334	3.0724976003124174e-40	2	4	2	novel	no				PubMed-novel (<5 thyroid) · 2 BRAF-context paper(s) · large effect (|d|=2.25) · fully replicated (2/2 cohorts)
12	CREB5	0.704	2.092335819750643	2.0323723422313265	3.585280725632701e-49	2	4	3	novel	no				PubMed-novel (<5 thyroid) · 3 BRAF-context paper(s) · large effect (|d|=2.03) · fully replicated (2/2 cohorts)
6	LDLR	0.702	2.244074542393995	2.0155545166045297	2.7604344873809383e-53	2	44	3	established	yes	0	5	medium	v7-druggable · 3 BRAF-context paper(s) · large effect (|d|=2.02) · fully replicated (2/2 cohorts)
19	CST6	0.665	3.8706601133242406	2.044567784748691	1.1694615684197295e-41	2	3	1	novel	no				PubMed-novel (<5 thyroid) · 1 BRAF-context paper(s) · large effect (|d|=2.04) · fully replicated (2/2 cohorts)
13	LY6E	0.659	2.1254931467349065	2.1578333917468653	5.8376308921048586e-43	2	0	0	novel	no				PubMed-novel (<5 thyroid) · large effect (|d|=2.16) · fully replicated (2/2 cohorts)
5	BNC1	0.635	1.6494848118480423	1.6268725805273234	4.988647791029414e-66	2	1	2	novel	no				PubMed-novel (<5 thyroid) · 2 BRAF-context paper(s) · large effect (|d|=1.63) · fully replicated (2/2 cohorts)
11	KCNQ3	0.635	2.4778669387015246	1.9610070414334062	4.9526787856132535e-51	2	3	0	novel	no				PubMed-novel (<5 thyroid) · large effect (|d|=1.96) · fully replicated (2/2 cohorts)
18	SPOCK2	0.634	2.7488710650992063	1.7858982815063669	9.417486591961859e-49	2	0	1	novel	no				PubMed-novel (<5 thyroid) · 1 BRAF-context paper(s) · large effect (|d|=1.79) · fully replicated (2/2 cohorts)
1	DCSTAMP	0.609	5.348115176429377	2.2448196368971005	1.7453535573179907e-82	2	5	2	emerging	no				emerging (5-24 thyroid) · 2 BRAF-context paper(s) · large effect (|d|=2.24) · fully replicated (2/2 cohorts)
8	ST6GALNAC5	0.605	2.906954301470873	1.7084905074862111	1.4946279241219938e-61	2	0	0	novel	no				PubMed-novel (<5 thyroid) · large effect (|d|=1.71) · fully replicated (2/2 cohorts)
16	ITGA3	0.597	1.5192643166250441	2.144454872708791	5.0076829000185764e-42	2	16	2	emerging	no				emerging (5-24 thyroid) · 2 BRAF-context paper(s) · large effect (|d|=2.14) · fully replicated (2/2 cohorts)
2	KCNN4	0.585	3.7754301238933348	2.372427136717678	4.473112611693001e-59	2	5	0	emerging	no				emerging (5-24 thyroid) · large effect (|d|=2.37) · fully replicated (2/2 cohorts)
14	TAGLN2	0.562	1.2224219445336635	2.1808810156977305	2.3455053927143216e-42	2	5	0	emerging	no				emerging (5-24 thyroid) · large effect (|d|=2.18) · fully replicated (2/2 cohorts)
17	BID	0.555	1.3493630866555177	2.125295207116835	1.7386681972449365e-41	2	73	44	established	no				44 BRAF-context paper(s) · large effect (|d|=2.13) · fully replicated (2/2 cohorts)
20	SYT12	0.497	4.884217566036791	2.473532549025696	1.0706214211966582e-66	1	6	0	emerging	no				emerging (5-24 thyroid) · large effect (|d|=2.47) · partially replicated (1/2 cohorts)
