split_name	fold_id	row_id	role
exact_peptide_hla_holdout	pmhc_00	CNV0_02450	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02581	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02544	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02579	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02708	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02592	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02553	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02582	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02518	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02577	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02565	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02594	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02555	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02536	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02520	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02588	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02458	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02655	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02460	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02685	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02421	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02414	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02575	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02570	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02590	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02538	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02578	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02453	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02515	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02512	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02405	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02516	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02573	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02710	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02415	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02448	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02513	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02517	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02713	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02563	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02564	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02557	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02586	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02561	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02556	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02511	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02593	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02712	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02478	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02551	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02660	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02411	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02709	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02587	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02559	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02568	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02398	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02583	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02424	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02396	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02413	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02416	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02418	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02572	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02585	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02401	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02589	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02479	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02425	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02514	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02510	train
exact_peptide_hla_holdout	pmhc_00	CNV0_02419	test
exact_peptide_hla_holdout	pmhc_00	CNV0_02591	test
exact_peptide_hla_holdout	pmhc_00	CNV0_02452	test
exact_peptide_hla_holdout	pmhc_00	CNV0_02477	test
exact_peptide_hla_holdout	pmhc_00	CNV0_02545	test
exact_peptide_hla_holdout	pmhc_00	CNV0_02571	test
