gene	baseMean	log2FoldChange	stat	pvalue	padj	category_predicted
IGHV3-66	622.9871633179237	7.249537332575795	13.237061046398695	5.360575559643705e-40	1.4344900197606556e-35	Ig V/J/C
BLK	916.0634294500376	5.97030378481319	12.710634752640065	5.1613774456040695e-37	6.905923022218245e-33	B-cell
IGHV3-13	439.9747121246442	7.098692750357237	12.558706848263755	3.561052445607479e-36	3.1764587814818715e-32	Ig V/J/C
IGHV3-16	201.6284778278519	7.858686920934608	12.457271524405604	1.276640670131289e-35	8.540726083178322e-32	Ig V/J/C
LOC102724971	290.4034113239964	7.424853733912512	12.28685268852156	1.0657510947839022e-34	5.703899859283444e-31	Other
IGHV2-70	673.3624012465011	8.040882870556203	11.709889458137754	1.1342740498355216e-31	5.058862262266427e-28	Ig V/J/C
IGKV1-8	493.5290516244816	7.938477704508539	11.607365846973089	3.7808408220915803e-31	1.4453614342738667e-27	Ig V/J/C
FER1L4	799.1579093600396	3.476555859073766	11.577519020313597	5.357415949154261e-31	1.7920556349920998e-27	Other
GP1BA	201.94098785689832	7.01905288570607	11.561934604308233	6.424486994563979e-31	1.8866527264066905e-27	Other
MIR650	378.722587802475	6.196984165832578	11.553951466570767	7.050271772820218e-31	1.8866527264066905e-27	Other
MIAT	2466.4474349594825	4.078940207520836	11.531636795034377	9.138945904528552e-31	2.2232562945925822e-27	Other
IGKV1D-12	920.2416441075152	7.321555450137323	11.481136523059984	1.6410898847964698e-30	3.6596304430961276e-27	Ig V/J/C
SLC2A5	329.4908986081917	4.541222656700461	11.2574115608516	2.1292103651849578e-29	4.382897644026882e-26	Other
SLC17A9	850.0430418743497	3.3819725793882327	11.000919575366945	3.7825473002223893e-28	7.230068982425082e-25	Other
EOMES	500.5855136138304	4.850907540318017	10.97053851659258	5.295604921352193e-28	9.447359179692312e-25	T-cell
IGHJ1	343.20843276651	7.133001755420412	10.897560603289646	1.183887346434934e-27	1.9800515869124267e-24	Ig V/J/C
IGHJ2	265.25053480402534	6.649935440227631	10.86805157847007	1.6365853067708704e-27	2.576177812305205e-24	Ig V/J/C
IGHV4-4	1361.007084206229	7.649556259954696	10.83774893035726	2.280124780592662e-27	3.3897855071477584e-24	Ig V/J/C
LINC00426	146.36273265184047	4.203861557325904	10.798300455468476	3.506335544840743e-27	4.93839679894412e-24	Other
MEI1	462.38525478252825	3.583083216602258	10.75513451474719	5.6052179380491354e-27	7.295403554866877e-24	Other
HLA-DOB	1035.6033276044122	5.430889602368239	10.75318342336483	5.725092475792391e-27	7.295403554866877e-24	HLA-II
ADAM28	1037.2862928692566	3.791118745933305	10.712918476117215	8.852619960087303e-27	1.07680050059971e-23	Other
IGHGP	15419.464218994572	7.134982874620417	10.694807767900915	1.0764262864409686e-26	1.2523985837026226e-23	Other
IGLV6-57	1152.455521708055	6.344332344437842	10.663502079551812	1.5080946662167425e-26	1.6815255528316682e-23	Ig V/J/C
IGLC5	107.04105086431154	7.155381862404052	10.656520825049258	1.6256555472924348e-26	1.7401016978218225e-23	Other
IL17REL	204.89214279167817	5.617497873472889	10.64216543252988	1.8966930479936342e-26	1.9521348447811405e-23	Other
PDCD1	747.4377288772945	4.70671912229143	10.557079793550036	4.7108948614957005e-26	4.669020240504628e-23	Other
FDCSP	1709.2966814635809	10.281002390621442	10.542176508860695	5.520621040717803e-26	5.2761363946288726e-23	Other
IGHV3-11	1595.575216927328	6.444200699865615	10.461614106179637	1.2962834070940949e-25	1.1961566887530338e-22	Ig V/J/C
ANKRD36BP2	371.41961679762153	4.626016041684404	10.44550636007706	1.536333050941731e-25	1.3672609824369987e-22	Other
IGHV4-55	279.61120799513867	8.411042479784232	10.442613058314432	1.5838972517020538e-25	1.3672609824369987e-22	Ig V/J/C
IGHV3-15	2036.9222480712676	6.741466387063806	10.433480780123633	1.7438077893921582e-25	1.4582592638791924e-22	Ig V/J/C
IGHJ3	729.8835094199884	6.729159775226986	10.42337884883301	1.9393832943121848e-25	1.5726635441149715e-22	Ig V/J/C
ADGRG5	659.5510460683928	4.068452354639438	10.377274124201447	3.1463052249192176e-25	2.4763272887893605e-22	Other
IGHV3-43	453.5093624512365	7.492499336589276	10.341102647259715	4.592228691135761e-25	3.5110868507083704e-22	Ig V/J/C
MATK	266.21133310833443	3.240729341106714	10.31656482821704	5.930719834495676e-25	4.4085017436417855e-22	Other
POU2AF1	4216.646557654198	5.572682385598371	10.307220231482155	6.536461563430429e-25	4.727451660470224e-22	Other
KLHL6	2041.33116248794	4.744350223541439	10.218702251606087	1.6351524128888211e-24	1.1231132120671212e-21	Other
ALPK2	249.0740804460041	7.920990515273589	10.218603182066069	1.636824187990199e-24	1.1231132120671212e-21	Other
LINC00926	1356.959080615089	4.234282787143077	10.20950082962494	1.7978736054159428e-24	1.1889872380181705e-21	Other
CCL5	2665.790635675907	3.389180704238215	10.20695203872295	1.8457180227223548e-24	1.1889872380181705e-21	Other immune
POU2F2	1940.7789364717596	4.448701075633108	10.205884842671656	1.866123467741523e-24	1.1889872380181705e-21	Other
MAP4K1	1778.873846439189	4.2487492053840406	10.143869603707506	3.52839549380115e-24	2.1958107770725298e-21	Other
IGLJ3	146.43406814545662	7.201857407761906	10.134245727303671	3.8936687319524286e-24	2.3680585287965224e-21	Ig V/J/C
DTHD1	230.51441841640312	4.253953208830215	10.120711789986329	4.4715181445807735e-24	2.6590627899773665e-21	Other
IGKV3-11	9410.0884572114	6.665559639349212	10.075806415570796	7.06785976805377e-24	4.1116505955025836e-21	Ig V/J/C
IGKV3-7	154.76495533922372	7.7462658887121565	10.065977763060316	7.810731329413144e-24	4.447131284576504e-21	Ig V/J/C
ITGB2-AS1	1212.91478670816	4.920136145499043	10.057132028062032	8.545142915334466e-24	4.763917175298965e-21	Other
GZMK	1188.5473559981538	4.828985026400076	9.985932310005587	1.7564206199999776e-23	9.592207304326408e-21	Other
CD79B	1547.185558004241	5.433552750840711	9.9771124535454	1.919721847636172e-23	1.0274351328548792e-20	B-cell
IGHJ4	2313.6167345163094	6.068454999544045	9.95425000877484	2.4163792168862654e-23	1.267888389095617e-20	Ig V/J/C
RBP5	454.2426550889842	2.455431831968084	9.92909089611452	3.110786889793267e-23	1.6008587917474583e-20	Other
MEF2B	395.3279309978334	5.439086836191316	9.92169761702927	3.3500906352632604e-23	1.691479724521601e-20	Other
IGHV3-48	2046.200502578013	6.653583317864826	9.895234578994424	4.365856724237709e-23	2.1635245544555754e-20	Ig V/J/C
IGLV3-9	385.44712162898384	7.54936515372596	9.844899413003931	7.211132366307752e-23	3.5085436749526447e-20	Ig V/J/C
IGHV3-20	363.60103669780887	6.762298048835098	9.841181289933958	7.482701930128981e-23	3.5756625651830633e-20	Ig V/J/C
IGLV2-8	3977.144603499709	6.580293962852961	9.798409271081288	1.1437256400752898e-22	5.369490899721887e-20	Ig V/J/C
CD27	1399.1265209106978	3.7019193144853313	9.753346192979912	1.784860089346232e-22	8.234975170845719e-20	Other
LOC283710	197.1263027267997	5.713398694239582	9.741219309459249	2.0112640684274609e-22	9.122275673070992e-20	Other
IGHV6-1	584.1368992819926	5.863555846168627	9.727752497152723	2.2960989051322004e-22	1.0240601116889615e-19	Ig V/J/C
IGHJ3P	74.03868336075405	6.076168572277858	9.725873002723914	2.338903872471527e-22	1.026050288972755e-19	Ig V/J/C
IGKV1-9	3010.605494912533	6.681699013636951	9.702698720662603	2.9362742230797353e-22	1.2673338420905435e-19	Ig V/J/C
CST7	599.6381235361985	4.024200158611702	9.65146774529913	4.845713595892239e-22	2.0582745369218464e-19	Other
IGKV2D-28	3834.006744396029	6.628365368488544	9.63402267218824	5.743593630561129e-22	2.401540086778372e-19	Ig V/J/C
IGKV1D-33	1994.9121318289665	6.065533342653153	9.598189963176646	8.136059675027816e-22	3.349553183134528e-19	Ig V/J/C
IGHV4-34	1698.395856060277	7.583483976649091	9.585573337921582	9.194554083226579e-22	3.727973746471868e-19	Ig V/J/C
IGHV3-53	1187.9178384129928	7.993364642831944	9.547424318259733	1.3296076009337032e-21	5.310492447908344e-19	Ig V/J/C
IGKV3D-11	927.2250497733052	6.183867834085527	9.467449272517085	2.867604035064916e-21	1.1284865290931933e-18	Ig V/J/C
SHISA8	81.12269782135728	8.524771298893668	9.463145841396775	2.988151994751837e-21	1.1588832953559298e-18	Other
SHCBP1	306.26856182506805	4.661656623961064	9.448248318534178	3.4454815832106664e-21	1.3171583880959634e-18	Other
IGKV2-28	4371.093766568218	6.527831690920833	9.397233421120411	5.601656021252511e-21	2.11127204406644e-18	Ig V/J/C
NLRC3	1573.7659606318507	3.695123426853691	9.383657305390512	6.372314263498901e-21	2.368376801267092e-18	Other
PIF1	175.8106030577552	3.503619181676246	9.380594159165186	6.5601993549334886e-21	2.4048073251783584e-18	Other
TRGC2	94.24482045773912	4.091179578219795	9.371717500689462	7.136170199222846e-21	2.580593439610856e-18	Other
LOC101059954	235.4257448051068	5.865772695400922	9.364448136311418	7.644874870303375e-21	2.7276913537242445e-18	Other
IGHV4-39	3677.677513682008	6.39991405218454	9.36157115265891	7.855966666122819e-21	2.766127210334824e-18	Ig V/J/C
GFI1	356.6611033208203	3.374144338215398	9.354011828189016	8.438480392174118e-21	2.9326459129166162e-18	Other
NIBAN3	1188.2534885390608	5.9327012838096405	9.347656831449823	8.96108810368672e-21	3.07434253403406e-18	Other
UBD	2281.230482664409	5.555883201246879	9.34160164798909	9.48877036991562e-21	3.2141708240372397e-18	Other
IGKV1-12	3369.690377173701	7.042314788814787	9.32495507322394	1.1103062175381376e-20	3.7139742976650716e-18	Ig V/J/C
BUB1	310.8842663737343	4.75394636539176	9.310387817420091	1.2736643398247792e-20	4.2078095967544564e-18	Other
IGKV1D-16	496.1305053893466	6.9330397984055	9.278813996320826	1.7137546832650734e-20	5.592692112704069e-18	Ig V/J/C
PTPN7	1663.6147955241793	4.330083612907906	9.257407195856969	2.094565461593769e-20	6.753080934005937e-18	Other
CR2	4270.666824414146	7.617928655454964	9.252120598010649	2.2008220268978372e-20	7.011190171403111e-18	Other
FCRL6	177.9034847130005	3.53832280022847	9.230992715157484	2.681351615645985e-20	8.441525792316066e-18	Other
DOK3	1561.3284828525602	3.5126855492543947	9.228773319082924	2.7374884764370683e-20	8.484304705378384e-18	Other
IRAG2	2400.5108554977987	4.5191364472460505	9.22795999200035	2.7583501844840034e-20	8.484304705378384e-18	Other
CRTAM	194.29608546110703	4.235181163868731	9.2229779019002	2.889613893957446e-20	8.787053159352417e-18	Other
TLR10	973.7380819732596	6.002059234071611	9.220753471799233	2.950197553340887e-20	8.870481632292377e-18	Other
MYBL2	772.4887894020279	5.9697438082796	9.2081162775448	3.3189804517865144e-20	9.86843520997857e-18	Other
GPR68	308.77817684259645	3.0337873143667013	9.18547546566271	4.097132515504727e-20	1.2048271001638077e-17	Other
NCAPH	201.4846459957768	4.402274715605087	9.179531758154445	4.3296998873483644e-20	1.2593779237548069e-17	Other
UHRF1	302.8611352641077	5.315963819008451	9.170253009062774	4.7191012105616064e-20	1.3578833160712749e-17	Other
PIK3R6	211.6746044310624	3.617660089502005	9.155673008706158	5.4020025492057814e-20	1.5378466831568796e-17	Other
IGKJ5	588.6518327380697	6.2789439135458345	9.129786942671297	6.863423395743969e-20	1.9333180007379854e-17	Ig V/J/C
IGKV1-27	2123.082345708443	6.191195888607032	9.11354134480696	7.973581703923134e-20	2.2226358999685738e-17	Ig V/J/C
